test_name: bm_app_fib vm_name: marksweep-early
heap_size 33176 total_time 0.153393555
heap_size 33176 total_time 0.156378212
heap_size 33176 total_time 0.156952190
heap_size 33176 total_time 0.152745430
heap_size 33176 total_time 0.156501354
heap_size 33176 total_time 0.153282605
heap_size 33176 total_time 0.155995504
heap_size 33176 total_time 0.155311271
heap_size 33176 total_time 0.153392764
heap_size 33176 total_time 0.156634854
heap_size 34176 total_time 0.147869191
heap_size 34176 total_time 0.148356192
heap_size 34176 total_time 0.147205146
heap_size 34176 total_time 0.131206529
heap_size 34176 total_time 0.147596376
heap_size 34176 total_time 0.148764306
heap_size 34176 total_time 0.148307077
heap_size 34176 total_time 0.148577788
heap_size 34176 total_time 0.149832948
heap_size 34176 total_time 0.150314558
heap_size 35176 total_time 0.144742331
heap_size 35176 total_time 0.151029379
heap_size 35176 total_time 0.147259217
heap_size 35176 total_time 0.148626695
heap_size 35176 total_time 0.149872130
heap_size 35176 total_time 0.149353507
heap_size 35176 total_time 0.149260353
heap_size 35176 total_time 0.147827871
heap_size 35176 total_time 0.148572789
heap_size 35176 total_time 0.149758042
heap_size 36176 total_time 0.147608430
heap_size 36176 total_time 0.150202568
heap_size 36176 total_time 0.131499875
heap_size 36176 total_time 0.147037423
heap_size 36176 total_time 0.147990375
heap_size 36176 total_time 0.131030274
heap_size 36176 total_time 0.133220789
heap_size 36176 total_time 0.142449995
heap_size 36176 total_time 0.150645308
heap_size 36176 total_time 0.150720899
heap_size 37176 total_time 0.125953602
heap_size 37176 total_time 0.147590336
heap_size 37176 total_time 0.147050653
heap_size 37176 total_time 0.146097661
heap_size 37176 total_time 0.144857028
heap_size 37176 total_time 0.147652734
heap_size 37176 total_time 0.147002419
heap_size 37176 total_time 0.146231005
heap_size 37176 total_time 0.143822036
heap_size 37176 total_time 0.144351984
heap_size 38176 total_time 0.143859792
heap_size 38176 total_time 0.144761564
heap_size 38176 total_time 0.144224124
heap_size 38176 total_time 0.128388351
heap_size 38176 total_time 0.148145389
heap_size 38176 total_time 0.147699517
heap_size 38176 total_time 0.146257340
heap_size 38176 total_time 0.144353062
heap_size 38176 total_time 0.147850971
heap_size 38176 total_time 0.149905646
heap_size 39176 total_time 0.149168874
heap_size 39176 total_time 0.145957016
heap_size 39176 total_time 0.145588865
heap_size 39176 total_time 0.143347849
heap_size 39176 total_time 0.147583793
heap_size 39176 total_time 0.147042877
heap_size 39176 total_time 0.142349807
heap_size 39176 total_time 0.147261173
heap_size 39176 total_time 0.130186354
heap_size 39176 total_time 0.145094198
heap_size 40176 total_time 0.143709239
heap_size 40176 total_time 0.146271133
heap_size 40176 total_time 0.142868442
heap_size 40176 total_time 0.147075157
