test_name: bm_app_fib vm_name: bitmap-marking-early-m32
heap_size 22620 total_time 0.153787503
heap_size 22620 total_time 0.151919467
heap_size 22620 total_time 0.150664376
heap_size 22620 total_time 0.153239490
heap_size 22620 total_time 0.153416148
heap_size 22620 total_time 0.152262372
heap_size 22620 total_time 0.155068791
heap_size 22620 total_time 0.150638219
heap_size 22620 total_time 0.152347244
heap_size 22620 total_time 0.153203576
heap_size 23620 total_time 0.148686946
heap_size 23620 total_time 0.150143932
heap_size 23620 total_time 0.148344470
heap_size 23620 total_time 0.148809188
heap_size 23620 total_time 0.149125700
heap_size 23620 total_time 0.148888729
heap_size 23620 total_time 0.149653425
heap_size 23620 total_time 0.149127151
heap_size 23620 total_time 0.149098572
heap_size 23620 total_time 0.151367819
heap_size 24620 total_time 0.152302756
heap_size 24620 total_time 0.151471327
heap_size 24620 total_time 0.150505845
heap_size 24620 total_time 0.149108814
heap_size 24620 total_time 0.148789768
heap_size 24620 total_time 0.148670745
heap_size 24620 total_time 0.149921554
heap_size 24620 total_time 0.148187652
heap_size 24620 total_time 0.148612719
heap_size 24620 total_time 0.151543350
heap_size 25620 total_time 0.153002094
heap_size 25620 total_time 0.154404409
heap_size 25620 total_time 0.151562951
heap_size 25620 total_time 0.155319902
heap_size 25620 total_time 0.150444293
heap_size 25620 total_time 0.153493128
heap_size 25620 total_time 0.154622970
heap_size 25620 total_time 0.152245764
heap_size 25620 total_time 0.153707018
heap_size 25620 total_time 0.153148482
heap_size 26620 total_time 0.152866891
heap_size 26620 total_time 0.150023384
heap_size 26620 total_time 0.150106708
heap_size 26620 total_time 0.149053202
heap_size 26620 total_time 0.149225391
heap_size 26620 total_time 0.132795729
heap_size 26620 total_time 0.153633218
heap_size 26620 total_time 0.150210147
heap_size 26620 total_time 0.149849439
heap_size 26620 total_time 0.149861944
heap_size 27620 total_time 0.144886492
heap_size 27620 total_time 0.151851478
heap_size 27620 total_time 0.149714655
heap_size 27620 total_time 0.149131370
heap_size 27620 total_time 0.132758014
heap_size 27620 total_time 0.149285908
heap_size 27620 total_time 0.153518544
heap_size 27620 total_time 0.150543792
heap_size 27620 total_time 0.150129208
heap_size 27620 total_time 0.149753302
heap_size 28620 total_time 0.151113058
heap_size 28620 total_time 0.152641054
heap_size 28620 total_time 0.150271712
heap_size 28620 total_time 0.149430924
heap_size 28620 total_time 0.150328742
heap_size 28620 total_time 0.149115331
heap_size 28620 total_time 0.153649091
heap_size 28620 total_time 0.133466274
heap_size 28620 total_time 0.149388498
heap_size 28620 total_time 0.148647508
heap_size 29620 total_time 0.152366250
heap_size 29620 total_time 0.152513090
heap_size 29620 total_time 0.152686679
heap_size 29620 total_time 0.149975639
heap_size 29620 total_time 0.132869727
heap_size 29620 total_time 0.153297543
heap_size 29620 total_time 0.150921825
heap_size 29620 total_time 0.149579795
heap_size 29620 total_time 0.151641198
heap_size 29620 total_time 0.133148814
heap_size 30620 total_time 0.149602671
heap_size 30620 total_time 0.149165245
heap_size 30620 total_time 0.149601817
heap_size 30620 total_time 0.148530786
heap_size 30620 total_time 0.148824167
heap_size 30620 total_time 0.149771343
heap_size 30620 total_time 0.148091295
heap_size 30620 total_time 0.148366498
heap_size 30620 total_time 0.149065934
heap_size 30620 total_time 0.149604779
heap_size 31620 total_time 0.148358443
heap_size 31620 total_time 0.149760176
heap_size 31620 total_time 0.149064012
heap_size 31620 total_time 0.149312399
heap_size 31620 total_time 0.148335347
heap_size 31620 total_time 0.148719734
heap_size 31620 total_time 0.149198135
heap_size 31620 total_time 0.148580771
heap_size 31620 total_time 0.148874798
heap_size 31620 total_time 0.148964536
heap_size 32620 total_time 0.148827740
heap_size 32620 total_time 0.147707748
heap_size 32620 total_time 0.148729241
heap_size 32620 total_time 0.149666902
heap_size 32620 total_time 0.148342775
heap_size 32620 total_time 0.149217923
heap_size 32620 total_time 0.150469379
heap_size 32620 total_time 0.148884275
heap_size 32620 total_time 0.148489485
heap_size 32620 total_time 0.148276917
heap_size 33620 total_time 0.150039508
heap_size 33620 total_time 0.149498829
heap_size 33620 total_time 0.149327408
heap_size 33620 total_time 0.148154932
heap_size 33620 total_time 0.148843578
heap_size 33620 total_time 0.151753250
heap_size 33620 total_time 0.150900723
heap_size 33620 total_time 0.153058408
heap_size 33620 total_time 0.150455411
heap_size 33620 total_time 0.150013720
heap_size 34620 total_time 0.147134132
heap_size 34620 total_time 0.148345507
heap_size 34620 total_time 0.154333486
heap_size 34620 total_time 0.146190540
heap_size 34620 total_time 0.148439054
heap_size 34620 total_time 0.148054095
heap_size 34620 total_time 0.155348384
heap_size 34620 total_time 0.156900900
heap_size 34620 total_time 0.155502778
heap_size 34620 total_time 0.153695108
heap_size 35620 total_time 0.157398460
heap_size 35620 total_time 0.154217100
heap_size 35620 total_time 0.150105996
heap_size 35620 total_time 0.149879616
heap_size 35620 total_time 0.149257328
heap_size 35620 total_time 0.147759727
heap_size 35620 total_time 0.149320923
heap_size 35620 total_time 0.133016260
heap_size 35620 total_time 0.145894643
heap_size 35620 total_time 0.148912379
heap_size 36620 total_time 0.148247592
heap_size 36620 total_time 0.149007167
heap_size 36620 total_time 0.148237991
heap_size 36620 total_time 0.149318780
heap_size 36620 total_time 0.149819752
heap_size 36620 total_time 0.147942633
heap_size 36620 total_time 0.150104359
heap_size 36620 total_time 0.147592234
heap_size 36620 total_time 0.148757066
heap_size 36620 total_time 0.149575968
heap_size 37620 total_time 0.148870710
heap_size 37620 total_time 0.150004985
heap_size 37620 total_time 0.131257422
heap_size 37620 total_time 0.147156868
heap_size 37620 total_time 0.148194766
heap_size 37620 total_time 0.131233399
heap_size 37620 total_time 0.130839777
heap_size 37620 total_time 0.131148083
heap_size 37620 total_time 0.148205914
heap_size 37620 total_time 0.150314408
heap_size 38620 total_time 0.150824339
heap_size 38620 total_time 0.149905104
heap_size 38620 total_time 0.131723955
heap_size 38620 total_time 0.147976747
heap_size 38620 total_time 0.147844248
heap_size 38620 total_time 0.149195695
heap_size 38620 total_time 0.148720982
heap_size 38620 total_time 0.148525035
heap_size 38620 total_time 0.149468689
heap_size 38620 total_time 0.148231709
heap_size 39620 total_time 0.147466103
heap_size 39620 total_time 0.128817434
heap_size 39620 total_time 0.149192871
heap_size 39620 total_time 0.150164907
heap_size 39620 total_time 0.148006376
heap_size 39620 total_time 0.148010905
heap_size 39620 total_time 0.149078276
heap_size 39620 total_time 0.149720273
heap_size 39620 total_time 0.148556473
heap_size 39620 total_time 0.149942257
heap_size 40620 total_time 0.148376411
heap_size 40620 total_time 0.152492635
heap_size 40620 total_time 0.146527689
heap_size 40620 total_time 0.147238992
heap_size 40620 total_time 0.150272977
heap_size 40620 total_time 0.149339596
heap_size 40620 total_time 0.147757944
heap_size 40620 total_time 0.150464310
heap_size 40620 total_time 0.129667182
heap_size 40620 total_time 0.147768472
heap_size 41620 total_time 0.148017704
heap_size 41620 total_time 0.148394792
heap_size 41620 total_time 0.149201511
heap_size 41620 total_time 0.148814588
heap_size 41620 total_time 0.148820752
heap_size 41620 total_time 0.149597660
heap_size 41620 total_time 0.149165669
heap_size 41620 total_time 0.148105825
heap_size 41620 total_time 0.148850906
heap_size 41620 total_time 0.149742896
heap_size 42620 total_time 0.147999540
heap_size 42620 total_time 0.148661829
heap_size 42620 total_time 0.148534405
heap_size 42620 total_time 0.149685283
heap_size 42620 total_time 0.149392589
heap_size 42620 total_time 0.148394561
heap_size 42620 total_time 0.149580180
heap_size 42620 total_time 0.148687494
heap_size 42620 total_time 0.148987750
heap_size 42620 total_time 0.149244299
