test_name: string_concat_small_heap vm_name: bitmap-marking-early-m32
heap_size 56752 total_time 0.384188502
heap_size 56752 total_time 0.393113984
heap_size 56752 total_time 0.391981458
heap_size 56752 total_time 0.371646943
heap_size 56752 total_time 0.390949890
heap_size 56752 total_time 0.393633221
heap_size 56752 total_time 0.391022252
heap_size 56752 total_time 0.392058534
heap_size 56752 total_time 0.391575018
heap_size 56752 total_time 0.391393936
heap_size 57752 total_time 0.390794803
heap_size 57752 total_time 0.390158445
heap_size 57752 total_time 0.390600534
heap_size 57752 total_time 0.391053299
heap_size 57752 total_time 0.390254516
heap_size 57752 total_time 0.403664528
heap_size 57752 total_time 0.373186671
heap_size 57752 total_time 0.391751832
heap_size 57752 total_time 0.392408628
heap_size 57752 total_time 0.390374623
heap_size 58752 failed
heap_size 59752 failed
heap_size 60752 total_time 0.391450884
heap_size 60752 total_time 0.391142962
heap_size 60752 total_time 0.391181518
heap_size 60752 total_time 0.389743957
heap_size 60752 total_time 0.390144750
heap_size 60752 total_time 0.389807505
heap_size 60752 total_time 0.391588018
heap_size 60752 total_time 0.390077367
heap_size 60752 total_time 0.390802581
heap_size 60752 total_time 0.390449414
heap_size 61752 total_time 0.389557233
heap_size 61752 total_time 0.389243448
heap_size 61752 total_time 0.390304175
heap_size 61752 total_time 0.391194638
heap_size 61752 total_time 0.391030702
heap_size 61752 total_time 0.389589975
heap_size 61752 total_time 0.390564585
heap_size 61752 total_time 0.389042243
heap_size 61752 total_time 0.390137896
heap_size 61752 total_time 0.370634728
heap_size 62752 failed
heap_size 63752 failed
heap_size 64752 total_time 0.388677795
heap_size 64752 total_time 0.386105879
heap_size 64752 total_time 0.389158800
heap_size 64752 total_time 0.389241371
heap_size 64752 total_time 0.390640794
heap_size 64752 total_time 0.390051726
heap_size 64752 total_time 0.390926079
heap_size 64752 total_time 0.392929556
heap_size 64752 total_time 0.388437579
heap_size 64752 total_time 0.388820705
heap_size 65752 total_time 0.390620855
heap_size 65752 total_time 0.389785844
heap_size 65752 total_time 0.389852869
heap_size 65752 total_time 0.391088278
heap_size 65752 total_time 0.390501099
heap_size 65752 total_time 0.390635147
heap_size 65752 total_time 0.412576180
heap_size 65752 total_time 0.391476079
heap_size 65752 total_time 0.391644752
heap_size 65752 total_time 0.407217100
heap_size 66752 total_time 0.388724321
heap_size 66752 total_time 0.389584747
heap_size 66752 total_time 0.387901010
heap_size 66752 total_time 0.386022021
heap_size 66752 total_time 0.388240585
heap_size 66752 total_time 0.390309062
heap_size 66752 total_time 0.389881248
heap_size 66752 total_time 0.389963873
heap_size 66752 total_time 0.389705491
heap_size 66752 total_time 0.388117132
heap_size 67752 total_time 0.386222388
heap_size 67752 total_time 0.389827439
heap_size 67752 total_time 0.392651238
heap_size 67752 total_time 0.389202127
heap_size 67752 total_time 0.389382962
heap_size 67752 total_time 0.395671527
heap_size 67752 total_time 0.388011622
heap_size 67752 total_time 0.388816752
heap_size 67752 total_time 0.388209051
heap_size 67752 total_time 0.390304032
heap_size 68752 total_time 0.390751336
heap_size 68752 total_time 0.389272838
heap_size 68752 total_time 0.389516349
heap_size 68752 total_time 0.388438631
heap_size 68752 total_time 0.386258366
heap_size 68752 total_time 0.393071703
heap_size 68752 total_time 0.387009578
heap_size 68752 total_time 0.389890746
heap_size 68752 total_time 0.369661693
heap_size 68752 total_time 0.388634914
heap_size 69752 total_time 0.385065192
heap_size 69752 total_time 0.387303384
heap_size 69752 total_time 0.388519907
heap_size 69752 total_time 0.385147541
heap_size 69752 total_time 0.388727532
heap_size 69752 total_time 0.388280043
heap_size 69752 total_time 0.393318379
heap_size 69752 total_time 0.389181608
heap_size 69752 total_time 0.389209247
heap_size 69752 total_time 0.388454327
heap_size 70752 total_time 0.386096008
heap_size 70752 total_time 0.388945933
heap_size 70752 total_time 0.398846681
heap_size 70752 total_time 0.388613650
heap_size 70752 total_time 0.387656737
heap_size 70752 total_time 0.386623073
heap_size 70752 total_time 0.389602962
heap_size 70752 total_time 0.390013641
heap_size 70752 total_time 0.389265255
heap_size 70752 total_time 0.390075740
heap_size 71752 total_time 0.448094522
heap_size 71752 total_time 0.385927387
heap_size 71752 total_time 0.403799706
heap_size 71752 total_time 0.386338490
heap_size 71752 total_time 0.389872199
heap_size 71752 total_time 0.389420536
heap_size 71752 total_time 0.390008098
heap_size 71752 total_time 0.391210993
heap_size 71752 total_time 0.389788416
heap_size 71752 total_time 0.414744271
heap_size 72752 total_time 0.387566803
heap_size 72752 total_time 0.387735226
heap_size 72752 total_time 0.391506537
heap_size 72752 total_time 0.390999076
heap_size 72752 total_time 0.389292740
heap_size 72752 total_time 0.389043222
heap_size 72752 total_time 0.389123649
heap_size 72752 total_time 0.369170241
heap_size 72752 total_time 0.386053117
heap_size 72752 total_time 0.388445010
heap_size 73752 total_time 0.390220409
heap_size 73752 total_time 0.389243426
heap_size 73752 total_time 0.387962220
heap_size 73752 total_time 0.385552983
heap_size 73752 total_time 0.389949861
heap_size 73752 total_time 0.390916555
heap_size 73752 total_time 0.389552468
heap_size 73752 total_time 0.389597888
heap_size 73752 total_time 0.394042129
heap_size 73752 total_time 0.388387640
heap_size 74752 total_time 0.390062609
heap_size 74752 total_time 0.390370265
heap_size 74752 total_time 0.389880289
heap_size 74752 total_time 0.406025083
heap_size 74752 total_time 0.386795419
heap_size 74752 total_time 0.387051473
heap_size 74752 total_time 0.387954829
heap_size 74752 total_time 0.416774950
heap_size 74752 total_time 0.369639263
heap_size 74752 total_time 0.389431484
heap_size 75752 total_time 0.389588823
heap_size 75752 total_time 0.387112088
heap_size 75752 total_time 0.386830524
heap_size 75752 total_time 0.369244626
heap_size 75752 total_time 0.390822365
heap_size 75752 total_time 0.390602015
heap_size 75752 total_time 0.368393059
heap_size 75752 total_time 0.384855095
heap_size 75752 total_time 0.387561311
heap_size 75752 total_time 0.387316937
heap_size 76752 total_time 0.385498949
heap_size 76752 total_time 0.391127125
heap_size 76752 total_time 0.391526443
heap_size 76752 total_time 0.390735181
heap_size 76752 total_time 0.401254461
heap_size 76752 total_time 0.387607791
heap_size 76752 total_time 0.388591510
heap_size 76752 total_time 0.388602257
heap_size 76752 total_time 0.399412247
heap_size 76752 total_time 0.387931656
