test_name: string_concat_small_heap vm_name: bitmap-marking-early
heap_size 56752 total_time 0.391885338
heap_size 56752 total_time 0.391291876
heap_size 56752 total_time 0.391501947
heap_size 56752 total_time 0.390467258
heap_size 56752 total_time 0.390390082
heap_size 56752 total_time 0.390743619
heap_size 56752 total_time 0.373745245
heap_size 56752 total_time 0.388681654
heap_size 56752 total_time 0.389699713
heap_size 56752 total_time 0.390659701
heap_size 57752 total_time 0.395217707
heap_size 57752 total_time 0.389933441
heap_size 57752 total_time 0.387607150
heap_size 57752 total_time 0.389055307
heap_size 57752 total_time 0.390105590
heap_size 57752 total_time 0.393510911
heap_size 57752 total_time 0.390006148
heap_size 57752 total_time 0.371458509
heap_size 57752 total_time 0.388804865
heap_size 57752 total_time 0.390131821
heap_size 58752 failed
heap_size 59752 failed
heap_size 60752 total_time 0.389925433
heap_size 60752 total_time 0.390450190
heap_size 60752 total_time 0.389629815
heap_size 60752 total_time 0.387955099
heap_size 60752 total_time 0.387067279
heap_size 60752 total_time 0.391079902
heap_size 60752 total_time 0.390430355
heap_size 60752 total_time 0.390016242
heap_size 60752 total_time 0.389956066
heap_size 60752 total_time 0.390754373
heap_size 61752 total_time 0.390117418
heap_size 61752 total_time 0.390106702
heap_size 61752 total_time 0.391736827
heap_size 61752 total_time 0.390311973
heap_size 61752 total_time 0.393557214
heap_size 61752 total_time 0.388033682
heap_size 61752 total_time 0.392991731
heap_size 61752 total_time 0.388814969
heap_size 61752 total_time 0.387880843
heap_size 61752 total_time 0.389666301
heap_size 62752 failed
heap_size 63752 failed
heap_size 64752 total_time 0.397572775
heap_size 64752 total_time 0.387442579
heap_size 64752 total_time 0.375606434
heap_size 64752 total_time 0.386450189
heap_size 64752 total_time 0.388893281
heap_size 64752 total_time 0.370076761
heap_size 64752 total_time 0.392390108
heap_size 64752 total_time 0.391522515
heap_size 64752 total_time 0.390035965
heap_size 64752 total_time 0.389533017
heap_size 65752 total_time 0.389811781
heap_size 65752 total_time 0.394115590
heap_size 65752 total_time 0.388640046
heap_size 65752 total_time 0.388805388
heap_size 65752 total_time 0.392345825
heap_size 65752 total_time 0.389123149
heap_size 65752 total_time 0.388891869
heap_size 65752 total_time 0.392303491
heap_size 65752 total_time 0.370358501
