test_name: string_concat_small_heap vm_name: marksweep-early-m32
heap_size 56752 total_time 0.384173475
heap_size 56752 total_time 0.364517129
heap_size 56752 total_time 0.380646435
heap_size 56752 total_time 0.388395832
heap_size 56752 total_time 0.384183926
heap_size 56752 total_time 0.380960135
heap_size 56752 total_time 0.364001987
heap_size 56752 total_time 0.388867136
heap_size 56752 total_time 0.383017168
heap_size 56752 total_time 0.383830081
heap_size 57752 total_time 0.381454274
heap_size 57752 total_time 0.380991815
heap_size 57752 total_time 0.380533211
heap_size 57752 total_time 0.381930386
heap_size 57752 total_time 0.383164539
heap_size 57752 total_time 0.383715420
heap_size 57752 total_time 0.381263691
heap_size 57752 total_time 0.383382190
heap_size 57752 total_time 0.385478507
heap_size 57752 total_time 0.363845037
heap_size 58752 failed
heap_size 59752 failed
heap_size 60752 total_time 0.383902372
heap_size 60752 total_time 0.381204895
heap_size 60752 total_time 0.380275337
heap_size 60752 total_time 0.380047281
heap_size 60752 total_time 0.381680258
heap_size 60752 total_time 0.379568881
heap_size 60752 total_time 0.362848247
heap_size 60752 total_time 0.363152524
heap_size 60752 total_time 0.384347592
heap_size 60752 total_time 0.400645944
heap_size 61752 total_time 0.381019897
heap_size 61752 total_time 0.380827769
heap_size 61752 total_time 0.381708344
heap_size 61752 total_time 0.379815918
heap_size 61752 total_time 0.382680422
heap_size 61752 total_time 0.388826300
heap_size 61752 total_time 0.381789648
heap_size 61752 total_time 0.379767838
heap_size 61752 total_time 0.380384987
heap_size 61752 total_time 0.381406806
heap_size 62752 failed
heap_size 63752 failed
heap_size 64752 total_time 0.376557305
heap_size 64752 total_time 0.383108946
heap_size 64752 total_time 0.380956093
heap_size 64752 total_time 0.379965370
heap_size 64752 total_time 0.371164328
heap_size 64752 total_time 0.362592620
heap_size 64752 total_time 0.363605498
heap_size 64752 total_time 0.383558700
heap_size 64752 total_time 0.381251000
heap_size 64752 total_time 0.381082773
heap_size 65752 total_time 0.379124305
heap_size 65752 total_time 0.388270014
heap_size 65752 total_time 0.386046322
heap_size 65752 total_time 0.362120499
heap_size 65752 total_time 0.379965997
heap_size 65752 total_time 0.381441324
heap_size 65752 total_time 0.382022344
heap_size 65752 total_time 0.391245023
heap_size 65752 total_time 0.382263311
heap_size 65752 total_time 0.382184281
heap_size 66752 total_time 0.379621807
heap_size 66752 total_time 0.381114160
heap_size 66752 total_time 0.379761298
heap_size 66752 total_time 0.382416802
heap_size 66752 total_time 0.379342358
heap_size 66752 total_time 0.379970889
heap_size 66752 total_time 0.383893280
heap_size 66752 total_time 0.388931517
heap_size 66752 total_time 0.383311879
heap_size 66752 total_time 0.383053443
heap_size 67752 total_time 0.362309215
heap_size 67752 total_time 0.362681775
heap_size 67752 total_time 0.379297450
heap_size 67752 total_time 0.385494371
heap_size 67752 total_time 0.384263680
heap_size 67752 total_time 0.388650101
