test_name: string_concat_small_heap vm_name: refcount
heap_size 56752 failed
heap_size 57752 failed
heap_size 58752 failed
heap_size 59752 failed
heap_size 60752 failed
heap_size 61752 failed
heap_size 62752 total_time 0.388815194
heap_size 62752 total_time 0.388173655
heap_size 62752 total_time 0.389577975
heap_size 62752 total_time 0.389885136
heap_size 62752 total_time 0.395429885
heap_size 62752 total_time 0.390583010
heap_size 62752 total_time 0.370954991
heap_size 62752 total_time 0.374747760
heap_size 62752 total_time 0.369321745
heap_size 62752 total_time 0.385851941
heap_size 63752 total_time 0.390383275
heap_size 63752 total_time 0.389962590
heap_size 63752 total_time 0.392862787
heap_size 63752 total_time 0.395461392
heap_size 63752 total_time 0.392945210
heap_size 63752 total_time 0.391332305
heap_size 63752 total_time 0.388664227
heap_size 63752 total_time 0.391413172
heap_size 63752 total_time 0.394433868
heap_size 63752 total_time 0.387645786
heap_size 64752 total_time 0.389060654
heap_size 64752 total_time 0.389666096
heap_size 64752 total_time 0.389638587
heap_size 64752 total_time 0.393645639
heap_size 64752 total_time 0.393893164
heap_size 64752 total_time 0.385725643
heap_size 64752 total_time 0.388789836
heap_size 64752 total_time 0.391731323
heap_size 64752 total_time 0.390370179
heap_size 64752 total_time 0.390877768
heap_size 65752 total_time 0.389312065
heap_size 65752 total_time 0.397456757
heap_size 65752 total_time 0.391720076
heap_size 65752 total_time 0.386147631
heap_size 65752 total_time 0.392463502
heap_size 65752 total_time 0.388744417
heap_size 65752 total_time 0.389769233
heap_size 65752 total_time 0.389548962
heap_size 65752 total_time 0.389936152
heap_size 65752 total_time 0.389839526
heap_size 66752 total_time 0.390016385
heap_size 66752 total_time 0.391752919
heap_size 66752 total_time 0.390242543
heap_size 66752 total_time 0.389808008
heap_size 66752 total_time 0.389372736
heap_size 66752 total_time 0.394410429
heap_size 66752 total_time 0.388373802
heap_size 66752 total_time 0.389770674
heap_size 66752 total_time 0.389333001
heap_size 66752 total_time 0.389756137
heap_size 67752 total_time 0.392535263
heap_size 67752 total_time 0.391636662
heap_size 67752 total_time 0.389291562
heap_size 67752 total_time 0.392539174
heap_size 67752 total_time 0.391443462
heap_size 67752 total_time 0.390378391
heap_size 67752 total_time 0.389058111
heap_size 67752 total_time 0.390000981
heap_size 67752 total_time 0.390302305
heap_size 67752 total_time 0.389246046
heap_size 68752 total_time 0.392139313
heap_size 68752 total_time 0.389327041
heap_size 68752 total_time 0.389962404
heap_size 68752 total_time 0.389914994
heap_size 68752 total_time 0.389505957
heap_size 68752 total_time 0.393371548
heap_size 68752 total_time 0.392075436
heap_size 68752 total_time 0.391129471
heap_size 68752 total_time 0.390695271
heap_size 68752 total_time 0.388018689
heap_size 69752 total_time 0.370451174
heap_size 69752 total_time 0.390587532
heap_size 69752 total_time 0.387952734
heap_size 69752 total_time 0.388454074
heap_size 69752 total_time 0.391909377
heap_size 69752 total_time 0.389850094
heap_size 69752 total_time 0.390676000
heap_size 69752 total_time 0.371903306
heap_size 69752 total_time 0.389183474
heap_size 69752 total_time 0.390399785
heap_size 70752 total_time 0.390140390
heap_size 70752 total_time 0.389317717
heap_size 70752 total_time 0.390280034
heap_size 70752 total_time 0.391918399
heap_size 70752 total_time 0.391170963
heap_size 70752 total_time 0.393381865
heap_size 70752 total_time 0.387073100
heap_size 70752 total_time 0.389113565
heap_size 70752 total_time 0.369362007
heap_size 70752 total_time 0.389694682
heap_size 71752 total_time 0.389812398
heap_size 71752 total_time 0.389485633
heap_size 71752 total_time 0.394972578
heap_size 71752 total_time 0.388831717
heap_size 71752 total_time 0.390247866
heap_size 71752 total_time 0.389919010
heap_size 71752 total_time 0.389153683
heap_size 71752 total_time 0.390025488
heap_size 71752 total_time 0.386938333
heap_size 71752 total_time 0.387396604
heap_size 72752 total_time 0.390876847
heap_size 72752 total_time 0.390740880
heap_size 72752 total_time 0.392219834
heap_size 72752 total_time 0.371554749
heap_size 72752 total_time 0.389331817
heap_size 72752 total_time 0.388893160
heap_size 72752 total_time 0.391106032
heap_size 72752 total_time 0.390374837
heap_size 72752 total_time 0.390665326
heap_size 72752 total_time 0.395594428
heap_size 73752 total_time 0.390625803
heap_size 73752 total_time 0.402502324
heap_size 73752 total_time 0.391914287
heap_size 73752 total_time 0.389446550
heap_size 73752 total_time 0.397395729
heap_size 73752 total_time 0.384831343
heap_size 73752 total_time 0.390833728
heap_size 73752 total_time 0.390328382
heap_size 73752 total_time 0.393089364
heap_size 73752 total_time 0.386990813
heap_size 74752 total_time 0.388465578
heap_size 74752 total_time 0.388880496
heap_size 74752 total_time 0.397246640
heap_size 74752 total_time 0.386532798
heap_size 74752 total_time 0.390036273
heap_size 74752 total_time 0.398705934
heap_size 74752 total_time 0.389601115
heap_size 74752 total_time 0.390474799
heap_size 74752 total_time 0.388447673
heap_size 74752 total_time 0.385727616
heap_size 75752 total_time 0.388334013
heap_size 75752 total_time 0.391293924
heap_size 75752 total_time 0.389392311
heap_size 75752 total_time 0.389118789
heap_size 75752 total_time 0.394968592
heap_size 75752 total_time 0.387638968
heap_size 75752 total_time 0.390987939
heap_size 75752 total_time 0.388377776
heap_size 75752 total_time 0.370484010
heap_size 75752 total_time 0.373613784
heap_size 76752 total_time 0.391240189
heap_size 76752 total_time 0.389371360
heap_size 76752 total_time 0.396867493
heap_size 76752 total_time 0.389399105
heap_size 76752 total_time 0.386160393
heap_size 76752 total_time 0.389573638
heap_size 76752 total_time 0.389440697
heap_size 76752 total_time 0.394302394
heap_size 76752 total_time 0.388666676
heap_size 76752 total_time 0.388852040
