test_name: string_concat_small_heap vm_name: refcnt-m32
heap_size 56752 total_time 0.403930687
heap_size 56752 total_time 0.403784058
heap_size 56752 total_time 0.401050264
heap_size 56752 total_time 0.401751237
heap_size 56752 total_time 0.409507332
heap_size 56752 total_time 0.402754089
heap_size 56752 total_time 0.412341376
heap_size 56752 total_time 0.416213591
heap_size 56752 total_time 0.386702909
heap_size 56752 total_time 0.386811149
heap_size 56752 total_time 0.385038916
heap_size 56752 total_time 0.406414926
heap_size 56752 total_time 0.404379133
heap_size 56752 total_time 0.403418586
heap_size 56752 total_time 0.404481827
heap_size 56752 total_time 0.414155579
heap_size 56752 total_time 0.405291142
heap_size 56752 total_time 0.411246507
heap_size 56752 total_time 0.407439587
heap_size 56752 total_time 0.414985555
heap_size 57752 total_time 0.404300284
heap_size 57752 total_time 0.400343473
heap_size 57752 total_time 0.401801442
heap_size 57752 total_time 0.407460217
heap_size 57752 total_time 0.401704502
heap_size 57752 total_time 0.401804752
heap_size 57752 total_time 0.407002435
heap_size 57752 total_time 0.385591731
heap_size 57752 total_time 0.413842782
heap_size 57752 total_time 0.402746552
heap_size 57752 total_time 0.385141119
heap_size 57752 total_time 0.405824043
heap_size 57752 total_time 0.409201452
heap_size 57752 total_time 0.403396151
heap_size 57752 total_time 0.403476872
heap_size 57752 total_time 0.407163897
heap_size 57752 total_time 0.401408596
heap_size 57752 total_time 0.405257587
heap_size 57752 total_time 0.403495427
heap_size 57752 total_time 0.385988577
heap_size 58752 total_time 0.404696184
heap_size 58752 total_time 0.404947583
heap_size 58752 total_time 0.407478041
heap_size 58752 total_time 0.407623996
heap_size 58752 total_time 0.401095340
heap_size 58752 total_time 0.403543930
heap_size 58752 total_time 0.410931337
heap_size 58752 total_time 0.408738050
heap_size 58752 total_time 0.405020165
heap_size 58752 total_time 0.411013202
heap_size 58752 total_time 0.406714910
heap_size 58752 total_time 0.405946718
heap_size 58752 total_time 0.403790990
heap_size 58752 total_time 0.405855054
heap_size 58752 total_time 0.403625166
heap_size 58752 total_time 0.403266730
heap_size 58752 total_time 0.405607269
heap_size 58752 total_time 0.407259101
heap_size 58752 total_time 0.403976820
heap_size 58752 total_time 0.411036776
heap_size 59752 total_time 0.406592810
