test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-early
heap_size 123312 total_time 0.771507031
heap_size 123312 total_time 0.770336419
heap_size 123312 total_time 0.755062020
heap_size 123312 total_time 0.772237739
heap_size 123312 total_time 0.772410351
heap_size 123312 total_time 0.795374155
heap_size 123312 total_time 0.770051132
heap_size 123312 total_time 0.792879520
heap_size 123312 total_time 0.773655946
heap_size 123312 total_time 0.772660332
heap_size 124812 total_time 0.772107192
heap_size 124812 total_time 0.773441199
heap_size 124812 total_time 0.772479926
heap_size 124812 total_time 0.752409524
heap_size 124812 total_time 0.773495950
heap_size 124812 total_time 0.782109326
heap_size 124812 total_time 0.772485854
heap_size 124812 total_time 0.790890541
heap_size 124812 total_time 0.767868570
heap_size 124812 total_time 0.776308996
heap_size 126312 total_time 0.769440192
heap_size 126312 total_time 0.772904299
heap_size 126312 total_time 0.752918141
heap_size 126312 total_time 0.780538669
heap_size 126312 total_time 0.771336326
heap_size 126312 total_time 0.790786641
heap_size 126312 total_time 0.770331707
heap_size 126312 total_time 0.779592251
heap_size 126312 total_time 0.776828759
heap_size 126312 total_time 0.771700906
heap_size 127812 total_time 0.771058004
heap_size 127812 total_time 0.770923791
heap_size 127812 total_time 0.767404173
heap_size 127812 total_time 0.772291679
heap_size 127812 total_time 0.774643549
heap_size 127812 total_time 0.775154445
heap_size 127812 total_time 0.752006080
heap_size 127812 total_time 0.769902838
heap_size 127812 total_time 0.769688058
heap_size 127812 total_time 0.770000272
heap_size 129312 total_time 0.772312152
heap_size 129312 total_time 0.770168699
heap_size 129312 total_time 0.772212070
heap_size 129312 total_time 0.769500897
heap_size 129312 total_time 0.777811055
heap_size 129312 total_time 0.768746366
heap_size 129312 total_time 0.769240596
heap_size 129312 total_time 0.771530227
heap_size 129312 total_time 0.771823978
heap_size 129312 total_time 0.772332844
heap_size 130812 total_time 0.770561454
heap_size 130812 total_time 0.767187844
heap_size 130812 total_time 0.770107665
heap_size 130812 total_time 0.770808857
heap_size 130812 total_time 0.766139854
heap_size 130812 total_time 0.791703211
heap_size 130812 total_time 0.770213414
heap_size 130812 total_time 0.767369400
heap_size 130812 total_time 0.794667888
heap_size 130812 total_time 0.768596541
heap_size 132312 total_time 0.768905827
heap_size 132312 total_time 0.774011574
heap_size 132312 total_time 0.766941523
heap_size 132312 total_time 0.769983527
heap_size 132312 total_time 0.767501459
heap_size 132312 total_time 0.770383198
heap_size 132312 total_time 0.769105421
heap_size 132312 total_time 0.768757836
heap_size 132312 total_time 0.768928942
heap_size 132312 total_time 0.768486409
heap_size 133812 total_time 0.777022170
heap_size 133812 total_time 0.776278464
heap_size 133812 total_time 0.772774106
heap_size 133812 total_time 0.769861149
heap_size 133812 total_time 0.765821617
heap_size 133812 total_time 0.771192580
heap_size 133812 total_time 0.778717478
heap_size 133812 total_time 0.769210699
heap_size 133812 total_time 0.765181691
heap_size 133812 total_time 0.775777915
heap_size 135312 total_time 0.783433788
heap_size 135312 total_time 0.767479067
heap_size 135312 total_time 0.768225515
heap_size 135312 total_time 0.768163230
heap_size 135312 total_time 0.767416846
heap_size 135312 total_time 0.754813989
heap_size 135312 total_time 0.760471091
heap_size 135312 total_time 0.773691338
heap_size 135312 total_time 0.769398410
heap_size 135312 total_time 0.768627774
heap_size 136812 total_time 0.767911970
heap_size 136812 total_time 0.770891665
heap_size 136812 total_time 0.769492228
heap_size 136812 total_time 0.767965991
heap_size 136812 total_time 0.750710249
heap_size 136812 total_time 0.751476091
heap_size 136812 total_time 0.770161594
heap_size 136812 total_time 0.768386714
heap_size 136812 total_time 0.766235230
heap_size 136812 total_time 0.768389463
heap_size 138312 total_time 0.774113155
heap_size 138312 total_time 0.782761585
heap_size 138312 total_time 0.777072376
heap_size 138312 total_time 0.770911612
heap_size 138312 total_time 0.769876527
heap_size 138312 total_time 0.766638761
heap_size 138312 total_time 0.770448293
heap_size 138312 total_time 0.766627295
heap_size 138312 total_time 0.773465743
heap_size 138312 total_time 0.770059769
heap_size 139812 total_time 0.750244572
heap_size 139812 total_time 0.765989020
heap_size 139812 total_time 0.749629606
heap_size 139812 total_time 0.772917957
heap_size 139812 total_time 0.775657811
heap_size 139812 total_time 0.763878784
heap_size 139812 total_time 0.768165517
heap_size 139812 total_time 0.767492094
heap_size 139812 total_time 0.769175480
heap_size 139812 total_time 0.750452331
heap_size 141312 total_time 0.747956116
heap_size 141312 total_time 0.764191005
heap_size 141312 total_time 0.769989266
heap_size 141312 total_time 0.774785561
heap_size 141312 total_time 0.764019873
heap_size 141312 total_time 0.764701823
heap_size 141312 total_time 0.769068234
heap_size 141312 total_time 0.748191196
heap_size 141312 total_time 0.771667330
heap_size 141312 total_time 0.772535906
heap_size 142812 total_time 0.787610608
heap_size 142812 total_time 0.767657375
heap_size 142812 total_time 0.778010651
heap_size 142812 total_time 0.784986234
heap_size 142812 total_time 0.764552159
heap_size 142812 total_time 0.777625022
heap_size 142812 total_time 0.770600989
heap_size 142812 total_time 0.768354866
heap_size 142812 total_time 0.791389676
heap_size 142812 total_time 0.767821658
heap_size 144312 total_time 0.787407945
heap_size 144312 total_time 0.769881685
heap_size 144312 total_time 0.766819866
heap_size 144312 total_time 0.770668952
heap_size 144312 total_time 0.770560305
heap_size 144312 total_time 0.766500786
heap_size 144312 total_time 0.766045424
heap_size 144312 total_time 0.766803045
heap_size 144312 total_time 0.778152557
heap_size 144312 total_time 0.769890854
heap_size 145812 total_time 0.767714826
heap_size 145812 total_time 0.793653399
