test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-m32
heap_size 123312 total_time 0.745023028
heap_size 123312 total_time 0.749492998
heap_size 123312 total_time 0.751182058
heap_size 123312 total_time 0.789750387
heap_size 123312 total_time 0.753635285
heap_size 123312 total_time 0.753049808
heap_size 123312 total_time 0.753154059
heap_size 123312 total_time 0.752412616
heap_size 123312 total_time 0.761128153
heap_size 123312 total_time 0.748784075
heap_size 124812 total_time 0.756979445
heap_size 124812 total_time 0.765937140
heap_size 124812 total_time 0.753124576
heap_size 124812 total_time 0.731794826
heap_size 124812 total_time 0.752272970
heap_size 124812 total_time 0.782234860
heap_size 124812 total_time 0.766020034
heap_size 124812 total_time 0.732372513
heap_size 124812 total_time 0.750448529
heap_size 124812 total_time 0.748518524
heap_size 126312 total_time 0.751248222
heap_size 126312 total_time 0.752797232
heap_size 126312 total_time 0.753020830
heap_size 126312 total_time 0.733974849
heap_size 126312 total_time 0.751351320
heap_size 126312 total_time 0.752611395
heap_size 126312 total_time 0.753183153
heap_size 126312 total_time 0.751883565
heap_size 126312 total_time 0.751940536
heap_size 126312 total_time 0.757329777
heap_size 127812 total_time 0.750408788
heap_size 127812 total_time 0.752418226
heap_size 127812 total_time 0.752286138
heap_size 127812 total_time 0.752909683
heap_size 127812 total_time 0.751972016
heap_size 127812 total_time 0.754363175
heap_size 127812 total_time 0.760449918
heap_size 127812 total_time 0.752875230
heap_size 127812 total_time 0.753145004
heap_size 127812 total_time 0.752372410
heap_size 129312 total_time 0.739954758
heap_size 129312 total_time 0.750044880
heap_size 129312 total_time 0.751915734
heap_size 129312 total_time 0.751699623
heap_size 129312 total_time 0.752761282
heap_size 129312 total_time 0.752109453
heap_size 129312 total_time 0.760419858
heap_size 129312 total_time 0.732606388
heap_size 129312 total_time 0.753589664
heap_size 129312 total_time 0.753180812
heap_size 130812 total_time 0.752372740
heap_size 130812 total_time 0.752666833
heap_size 130812 total_time 0.750845937
heap_size 130812 total_time 0.751080753
heap_size 130812 total_time 0.738836433
heap_size 130812 total_time 0.748333349
heap_size 130812 total_time 0.757942806
heap_size 130812 total_time 0.752945023
heap_size 130812 total_time 0.752600916
heap_size 130812 total_time 0.752981604
heap_size 132312 total_time 0.758470899
heap_size 132312 total_time 0.749080636
heap_size 132312 total_time 0.753328999
heap_size 132312 total_time 0.751850914
heap_size 132312 total_time 0.753278097
heap_size 132312 total_time 0.751827781
heap_size 132312 total_time 0.766804087
heap_size 132312 total_time 0.773380133
heap_size 132312 total_time 0.750427527
heap_size 132312 total_time 0.753037125
heap_size 133812 total_time 0.759506656
heap_size 133812 total_time 0.753132087
heap_size 133812 total_time 0.763661106
heap_size 133812 total_time 0.754491042
heap_size 133812 total_time 0.734670988
heap_size 133812 total_time 0.734196198
