test_name: bm_so_matrix_large_heap vm_name: refcount
heap_size 123312 total_time 0.882683939
heap_size 123312 total_time 0.896812572
heap_size 123312 total_time 0.885852488
heap_size 123312 total_time 0.894608341
heap_size 123312 total_time 0.888599839
heap_size 123312 total_time 0.881773744
heap_size 123312 total_time 0.885991855
heap_size 123312 total_time 0.876722866
heap_size 123312 total_time 0.891434290
heap_size 123312 total_time 0.918200130
heap_size 124812 total_time 0.884826643
heap_size 124812 total_time 0.903255590
heap_size 124812 total_time 0.882902921
heap_size 124812 total_time 0.883122332
heap_size 124812 total_time 0.897225272
heap_size 124812 total_time 0.881746388
heap_size 124812 total_time 0.884529185
heap_size 124812 total_time 0.882439476
heap_size 124812 total_time 0.885850162
heap_size 124812 total_time 0.885440201
heap_size 126312 total_time 0.889738663
heap_size 126312 total_time 0.902134165
heap_size 126312 total_time 0.884163592
heap_size 126312 total_time 0.898659119
heap_size 126312 total_time 0.885759396
heap_size 126312 total_time 0.886629747
heap_size 126312 total_time 0.882327540
heap_size 126312 total_time 0.897620373
heap_size 126312 total_time 0.906668946
heap_size 126312 total_time 0.886797442
heap_size 127812 total_time 0.898142349
heap_size 127812 total_time 0.886995153
heap_size 127812 total_time 0.886792233
heap_size 127812 total_time 0.884470765
heap_size 127812 total_time 0.883554235
heap_size 127812 total_time 0.889288788
heap_size 127812 total_time 0.895244718
heap_size 127812 total_time 0.886154638
heap_size 127812 total_time 0.883866973
heap_size 127812 total_time 0.874078246
heap_size 129312 total_time 0.889266000
heap_size 129312 total_time 0.885560102
heap_size 129312 total_time 0.891556334
heap_size 129312 total_time 0.891982061
heap_size 129312 total_time 0.894666268
heap_size 129312 total_time 0.882180639
heap_size 129312 total_time 0.884986163
heap_size 129312 total_time 0.882289093
heap_size 129312 total_time 0.935957582
heap_size 129312 total_time 0.894586671
heap_size 130812 total_time 0.882413913
heap_size 130812 total_time 0.893933018
heap_size 130812 total_time 0.882814765
heap_size 130812 total_time 0.884125797
heap_size 130812 total_time 0.884205837
heap_size 130812 total_time 0.881862219
heap_size 130812 total_time 0.884202157
heap_size 130812 total_time 0.893512214
heap_size 130812 total_time 0.884691518
heap_size 130812 total_time 0.888154067
heap_size 132312 total_time 0.884531741
heap_size 132312 total_time 0.883824135
heap_size 132312 total_time 0.885083317
heap_size 132312 total_time 0.885461276
heap_size 132312 total_time 0.889495266
heap_size 132312 total_time 0.882723091
heap_size 132312 total_time 0.880655927
heap_size 132312 total_time 0.888358340
heap_size 132312 total_time 0.887414492
heap_size 132312 total_time 0.882196905
heap_size 133812 total_time 0.883908427
heap_size 133812 total_time 0.882852635
heap_size 133812 total_time 0.903611981
heap_size 133812 total_time 0.895385824
heap_size 133812 total_time 0.882726407
heap_size 133812 total_time 0.899488216
heap_size 133812 total_time 0.884253136
heap_size 133812 total_time 0.887987180
heap_size 133812 total_time 0.894327418
heap_size 133812 total_time 0.882335453
heap_size 135312 total_time 0.883706931
heap_size 135312 total_time 0.887149100
heap_size 135312 total_time 0.882657989
heap_size 135312 total_time 0.889746686
heap_size 135312 total_time 0.886871312
heap_size 135312 total_time 0.884087929
heap_size 135312 total_time 0.881603525
heap_size 135312 total_time 0.886674311
heap_size 135312 total_time 0.882548089
heap_size 135312 total_time 0.886468354
heap_size 136812 total_time 0.882056248
heap_size 136812 total_time 0.884723639
heap_size 136812 total_time 0.881392737
heap_size 136812 total_time 0.886821754
heap_size 136812 total_time 0.876018655
heap_size 136812 total_time 0.888140991
heap_size 136812 total_time 0.917932247
heap_size 136812 total_time 0.879385069
heap_size 136812 total_time 0.886377861
heap_size 136812 total_time 0.882148117
heap_size 138312 total_time 0.893115099
heap_size 138312 total_time 0.902315156
heap_size 138312 total_time 0.889471312
heap_size 138312 total_time 0.906047636
heap_size 138312 total_time 0.900148963
heap_size 138312 total_time 0.895101584
heap_size 138312 total_time 0.899310659
heap_size 138312 total_time 0.882822838
heap_size 138312 total_time 0.883227460
heap_size 138312 total_time 0.913237163
heap_size 139812 total_time 0.885064957
heap_size 139812 total_time 0.888326013
heap_size 139812 total_time 0.885697272
heap_size 139812 total_time 0.885226630
heap_size 139812 total_time 0.882466494
heap_size 139812 total_time 0.887561556
heap_size 139812 total_time 0.881418464
heap_size 139812 total_time 0.885213165
heap_size 139812 total_time 0.886604312
heap_size 139812 total_time 0.881740298
heap_size 141312 total_time 0.882182819
heap_size 141312 total_time 0.883187617
