test_name: bm_so_matrix_large_heap vm_name: bitmap-marking-early-m32
heap_size 123312 total_time 0.772577117
heap_size 123312 total_time 0.772133992
heap_size 123312 total_time 0.794314433
heap_size 123312 total_time 0.771949231
heap_size 123312 total_time 0.771719472
heap_size 123312 total_time 0.774461024
heap_size 123312 total_time 0.772017029
heap_size 123312 total_time 0.760404459
heap_size 123312 total_time 0.773816356
heap_size 123312 total_time 0.772712710
heap_size 124812 total_time 0.764415501
heap_size 124812 total_time 0.772879058
heap_size 124812 total_time 0.773230182
heap_size 124812 total_time 0.755563363
heap_size 124812 total_time 0.772303685
heap_size 124812 total_time 0.770734675
heap_size 124812 total_time 0.752784442
heap_size 124812 total_time 0.775859460
heap_size 124812 total_time 0.773515349
heap_size 124812 total_time 0.772685509
heap_size 126312 total_time 0.772481997
heap_size 126312 total_time 0.772618566
heap_size 126312 total_time 0.771137411
heap_size 126312 total_time 0.773172335
heap_size 126312 total_time 0.773994195
heap_size 126312 total_time 0.752142374
heap_size 126312 total_time 0.771946921
heap_size 126312 total_time 0.770424919
heap_size 126312 total_time 0.751735162
heap_size 126312 total_time 0.772059865
heap_size 127812 total_time 0.769869896
heap_size 127812 total_time 0.774325855
heap_size 127812 total_time 0.774957381
heap_size 127812 total_time 0.752839625
heap_size 127812 total_time 0.770980616
heap_size 127812 total_time 0.792600370
heap_size 127812 total_time 0.781536444
heap_size 127812 total_time 0.767093664
heap_size 127812 total_time 0.791941432
heap_size 127812 total_time 0.770663176
heap_size 129312 total_time 0.771153225
heap_size 129312 total_time 0.770173361
heap_size 129312 total_time 0.769833545
heap_size 129312 total_time 0.772326338
heap_size 129312 total_time 0.771469680
heap_size 129312 total_time 0.771310626
heap_size 129312 total_time 0.749595682
heap_size 129312 total_time 0.784803087
heap_size 129312 total_time 0.767723832
heap_size 129312 total_time 0.771284641
heap_size 130812 total_time 0.773549005
heap_size 130812 total_time 0.749524328
heap_size 130812 total_time 0.767395606
heap_size 130812 total_time 0.769959633
heap_size 130812 total_time 0.768332527
heap_size 130812 total_time 0.770173482
heap_size 130812 total_time 0.794628199
heap_size 130812 total_time 0.781613784
heap_size 130812 total_time 0.772455932
heap_size 130812 total_time 0.772196555
heap_size 132312 total_time 0.769198026
heap_size 132312 total_time 0.795568040
heap_size 132312 total_time 0.766752088
heap_size 132312 total_time 0.773332224
heap_size 132312 total_time 0.770803356
heap_size 132312 total_time 0.777575320
heap_size 132312 total_time 0.768403016
heap_size 132312 total_time 0.774989000
heap_size 132312 total_time 0.769918556
heap_size 132312 total_time 0.766450951
heap_size 133812 total_time 0.788940149
heap_size 133812 total_time 0.764438650
heap_size 133812 total_time 0.773455693
heap_size 133812 total_time 0.776299957
heap_size 133812 total_time 0.768856730
heap_size 133812 total_time 0.769864966
heap_size 133812 total_time 0.749262970
heap_size 133812 total_time 0.776387092
heap_size 133812 total_time 0.787912600
heap_size 133812 total_time 0.771824557
heap_size 135312 total_time 0.808340657
heap_size 135312 total_time 0.795429511
heap_size 135312 total_time 0.777864890
heap_size 135312 total_time 0.767974103
heap_size 135312 total_time 0.767880007
heap_size 135312 total_time 0.765460311
heap_size 135312 total_time 0.768379975
heap_size 135312 total_time 0.765785631
heap_size 135312 total_time 0.770305408
heap_size 135312 total_time 0.776623148
heap_size 136812 total_time 0.772274041
heap_size 136812 total_time 0.762283523
heap_size 136812 total_time 0.767131716
heap_size 136812 total_time 0.772000228
heap_size 136812 total_time 0.781531687
heap_size 136812 total_time 0.769515038
heap_size 136812 total_time 0.776265588
heap_size 136812 total_time 0.769382153
heap_size 136812 total_time 0.751619482
heap_size 136812 total_time 0.784991609
heap_size 138312 total_time 0.788449434
heap_size 138312 total_time 0.770451843
heap_size 138312 total_time 0.770282756
heap_size 138312 total_time 0.793086633
heap_size 138312 total_time 0.770092375
heap_size 138312 total_time 0.767731806
heap_size 138312 total_time 0.765869192
heap_size 138312 total_time 0.759772378
heap_size 138312 total_time 0.767411769
heap_size 138312 total_time 0.780942323
heap_size 139812 total_time 0.770012963
heap_size 139812 total_time 0.790088673
heap_size 139812 total_time 0.766828520
heap_size 139812 total_time 0.767946299
heap_size 139812 total_time 0.768977420
heap_size 139812 total_time 0.771070400
heap_size 139812 total_time 0.768303596
heap_size 139812 total_time 0.767480294
heap_size 139812 total_time 0.769835378
heap_size 139812 total_time 0.773389857
heap_size 141312 total_time 0.749936860
heap_size 141312 total_time 0.767215699
heap_size 141312 total_time 0.764809609
heap_size 141312 total_time 0.777011344
heap_size 141312 total_time 0.770018448
heap_size 141312 total_time 0.769896196
heap_size 141312 total_time 0.764589066
heap_size 141312 total_time 0.766821169
heap_size 141312 total_time 0.770772096
heap_size 141312 total_time 0.768491936
heap_size 142812 total_time 0.766480284
heap_size 142812 total_time 0.780111519
heap_size 142812 total_time 0.763825603
heap_size 142812 total_time 0.766837064
heap_size 142812 total_time 0.768244084
heap_size 142812 total_time 0.765309461
heap_size 142812 total_time 0.769129646
heap_size 142812 total_time 0.766033351
heap_size 142812 total_time 0.768349529
heap_size 142812 total_time 0.765259818
heap_size 144312 total_time 0.766752502
