test_name: bm_so_matrix_large_heap vm_name: refcnt-m32
heap_size 123312 total_time 0.914229312
heap_size 123312 total_time 0.917603079
heap_size 123312 total_time 0.916220640
heap_size 123312 total_time 0.916087725
heap_size 123312 total_time 0.934202088
heap_size 123312 total_time 0.918914485
heap_size 123312 total_time 0.938724157
heap_size 123312 total_time 0.914059223
heap_size 123312 total_time 0.915666556
heap_size 123312 total_time 0.921813094
heap_size 124812 total_time 0.917533232
heap_size 124812 total_time 0.923179435
heap_size 124812 total_time 0.913410257
heap_size 124812 total_time 0.915953184
heap_size 124812 total_time 0.912057004
heap_size 124812 total_time 0.912961054
heap_size 124812 total_time 0.908426587
heap_size 124812 total_time 0.913648170
heap_size 124812 total_time 0.913118085
heap_size 124812 total_time 0.915638901
heap_size 126312 total_time 0.916387998
heap_size 126312 total_time 0.896326150
heap_size 126312 total_time 0.918816923
heap_size 126312 total_time 0.915016667
heap_size 126312 total_time 0.916466322
heap_size 126312 total_time 0.922485386
heap_size 126312 total_time 0.917554747
heap_size 126312 total_time 0.920899433
heap_size 126312 total_time 0.917573505
heap_size 126312 total_time 0.923181978
heap_size 127812 total_time 0.896346718
heap_size 127812 total_time 0.924414259
heap_size 127812 total_time 0.954797520
heap_size 127812 total_time 0.915412573
heap_size 127812 total_time 0.914433299
heap_size 127812 total_time 0.917754264
heap_size 127812 total_time 0.921039236
heap_size 127812 total_time 0.899222633
heap_size 127812 total_time 0.897734523
heap_size 127812 total_time 0.915063619
heap_size 129312 total_time 0.913331893
heap_size 129312 total_time 0.915316059
heap_size 129312 total_time 0.914934261
heap_size 129312 total_time 0.931329440
heap_size 129312 total_time 0.919920477
heap_size 129312 total_time 0.918648468
heap_size 129312 total_time 0.914487128
heap_size 129312 total_time 0.913044551
heap_size 129312 total_time 0.933829603
heap_size 129312 total_time 0.913137661
heap_size 130812 total_time 0.913619581
heap_size 130812 total_time 0.904364386
heap_size 130812 total_time 0.922150593
heap_size 130812 total_time 0.914823694
heap_size 130812 total_time 0.913800021
heap_size 130812 total_time 0.915066740
heap_size 130812 total_time 0.912094674
heap_size 130812 total_time 0.915009841
heap_size 130812 total_time 0.919191039
heap_size 130812 total_time 0.916948143
heap_size 132312 total_time 0.897375613
heap_size 132312 total_time 0.928092896
heap_size 132312 total_time 0.916426503
heap_size 132312 total_time 0.923471607
heap_size 132312 total_time 0.915657454
heap_size 132312 total_time 0.912486549
heap_size 132312 total_time 0.920955766
heap_size 132312 total_time 0.918197337
heap_size 132312 total_time 0.921555214
heap_size 132312 total_time 0.913929726
heap_size 133812 total_time 0.914912836
heap_size 133812 total_time 0.925084476
heap_size 133812 total_time 0.919632256
heap_size 133812 total_time 0.898082734
heap_size 133812 total_time 0.912511696
heap_size 133812 total_time 0.915291585
heap_size 133812 total_time 0.918889684
heap_size 133812 total_time 0.917244014
heap_size 133812 total_time 0.920639576
heap_size 133812 total_time 0.921241553
heap_size 135312 total_time 0.897928764
heap_size 135312 total_time 0.901427910
heap_size 135312 total_time 0.923655539
heap_size 135312 total_time 0.915618255
heap_size 135312 total_time 0.916596138
heap_size 135312 total_time 0.916356666
heap_size 135312 total_time 0.913202392
heap_size 135312 total_time 0.914666662
heap_size 135312 total_time 0.930722947
heap_size 135312 total_time 0.915996911
heap_size 136812 total_time 0.915136173
heap_size 136812 total_time 0.913657012
heap_size 136812 total_time 0.914088300
heap_size 136812 total_time 0.911633954
heap_size 136812 total_time 0.900460168
heap_size 136812 total_time 0.917121628
heap_size 136812 total_time 0.916067064
heap_size 136812 total_time 0.922047988
heap_size 136812 total_time 0.916369997
heap_size 136812 total_time 0.915685174
heap_size 138312 total_time 0.926050560
heap_size 138312 total_time 0.919551522
heap_size 138312 total_time 0.933563047
heap_size 138312 total_time 0.897573893
heap_size 138312 total_time 0.921550184
heap_size 138312 total_time 0.924957331
heap_size 138312 total_time 0.917754024
heap_size 138312 total_time 0.918998176
heap_size 138312 total_time 0.916095546
heap_size 138312 total_time 0.921632981
heap_size 139812 total_time 0.906024467
heap_size 139812 total_time 0.920835219
heap_size 139812 total_time 0.916642903
heap_size 139812 total_time 0.916012968
heap_size 139812 total_time 0.919654103
heap_size 139812 total_time 0.914843012
heap_size 139812 total_time 0.917643374
heap_size 139812 total_time 0.915472742
heap_size 139812 total_time 0.914257681
heap_size 139812 total_time 0.924754580
heap_size 141312 total_time 0.911730071
heap_size 141312 total_time 0.915760269
heap_size 141312 total_time 0.913135646
heap_size 141312 total_time 0.916647335
