test_name: bm_so_matrix_large_heap vm_name: marksweep-early
heap_size 123312 total_time 0.724717097
heap_size 123312 total_time 0.725633068
heap_size 123312 total_time 0.741129051
heap_size 123312 total_time 0.751278058
heap_size 123312 total_time 0.727865548
heap_size 123312 total_time 0.729181273
heap_size 123312 total_time 0.729000995
heap_size 123312 total_time 0.723702032
heap_size 123312 total_time 0.726596662
heap_size 123312 total_time 0.737521246
heap_size 124812 total_time 0.725408283
heap_size 124812 total_time 0.728999859
heap_size 124812 total_time 0.730663621
heap_size 124812 total_time 0.728743844
heap_size 124812 total_time 0.730612409
heap_size 124812 total_time 0.770889265
heap_size 124812 total_time 0.728038027
heap_size 124812 total_time 0.728209287
heap_size 124812 total_time 0.726514785
heap_size 124812 total_time 0.736936154
heap_size 126312 total_time 0.726767334
heap_size 126312 total_time 0.758257938
heap_size 126312 total_time 0.725897848
heap_size 126312 total_time 0.726702057
heap_size 126312 total_time 0.730496811
heap_size 126312 total_time 0.710018095
heap_size 126312 total_time 0.725556276
heap_size 126312 total_time 0.729536405
heap_size 126312 total_time 0.726615797
heap_size 126312 total_time 0.727981488
heap_size 127812 total_time 0.726530088
heap_size 127812 total_time 0.728443998
heap_size 127812 total_time 0.737338668
heap_size 127812 total_time 0.728402401
heap_size 127812 total_time 0.727359205
heap_size 127812 total_time 0.731329431
heap_size 127812 total_time 0.796192467
heap_size 127812 total_time 0.733611551
heap_size 127812 total_time 0.727922451
heap_size 127812 total_time 0.728914171
heap_size 129312 total_time 0.725350071
heap_size 129312 total_time 0.725631456
heap_size 129312 total_time 0.707936642
heap_size 129312 total_time 0.725304332
heap_size 129312 total_time 0.726063430
heap_size 129312 total_time 0.726271519
heap_size 129312 total_time 0.722906336
heap_size 129312 total_time 0.722540401
heap_size 129312 total_time 0.727123480
heap_size 129312 total_time 0.730207642
heap_size 130812 total_time 0.746717449
heap_size 130812 total_time 0.740912176
heap_size 130812 total_time 0.739045475
heap_size 130812 total_time 0.752213923
heap_size 130812 total_time 0.723199786
heap_size 130812 total_time 0.724310098
heap_size 130812 total_time 0.727012174
heap_size 130812 total_time 0.724629663
heap_size 130812 total_time 0.725696470
heap_size 130812 total_time 0.725456653
heap_size 132312 total_time 0.725796764
