test_name: bm_so_matrix_large_heap vm_name: marksweep-m32
heap_size 123312 total_time 0.771881525
heap_size 123312 total_time 0.754156009
heap_size 123312 total_time 0.773704481
heap_size 123312 total_time 0.771835315
heap_size 123312 total_time 0.773170683
heap_size 123312 total_time 0.778552601
heap_size 123312 total_time 0.775455131
heap_size 123312 total_time 0.778254648
heap_size 123312 total_time 0.777120321
heap_size 123312 total_time 0.776224433
heap_size 124812 total_time 0.755098392
heap_size 124812 total_time 0.775321719
heap_size 124812 total_time 0.774582434
heap_size 124812 total_time 0.773881630
heap_size 124812 total_time 0.775053770
heap_size 124812 total_time 0.772905186
heap_size 124812 total_time 0.770968544
heap_size 124812 total_time 0.773436176
heap_size 124812 total_time 0.773629837
heap_size 124812 total_time 0.770842086
heap_size 126312 total_time 0.780232526
heap_size 126312 total_time 0.784072445
heap_size 126312 total_time 0.773187512
heap_size 126312 total_time 0.773617567
heap_size 126312 total_time 0.772382105
heap_size 126312 total_time 0.776482011
heap_size 126312 total_time 0.774524873
heap_size 126312 total_time 0.776920521
heap_size 126312 total_time 0.782488604
heap_size 126312 total_time 0.773402358
heap_size 127812 total_time 0.755974946
heap_size 127812 total_time 0.793222146
heap_size 127812 total_time 0.771273436
heap_size 127812 total_time 0.772081639
heap_size 127812 total_time 0.772259643
heap_size 127812 total_time 0.783990121
heap_size 127812 total_time 0.779663180
heap_size 127812 total_time 0.773920515
heap_size 127812 total_time 0.774355294
heap_size 127812 total_time 0.773158000
heap_size 129312 total_time 0.771738920
heap_size 129312 total_time 0.814401383
heap_size 129312 total_time 0.772133970
heap_size 129312 total_time 0.773556634
heap_size 129312 total_time 0.773637732
heap_size 129312 total_time 0.779662316
heap_size 129312 total_time 0.793641127
heap_size 129312 total_time 0.773084626
heap_size 129312 total_time 0.772696965
heap_size 129312 total_time 0.775482994
heap_size 130812 total_time 0.774542420
heap_size 130812 total_time 0.770400009
heap_size 130812 total_time 0.784328917
heap_size 130812 total_time 0.755471865
heap_size 130812 total_time 0.776701846
heap_size 130812 total_time 0.774516884
heap_size 130812 total_time 0.754813573
heap_size 130812 total_time 0.759492035
heap_size 130812 total_time 0.825723442
heap_size 130812 total_time 0.817169956
heap_size 132312 total_time 0.782498290
heap_size 132312 total_time 0.771524677
heap_size 132312 total_time 0.773729669
heap_size 132312 total_time 0.771726737
heap_size 132312 total_time 0.772949692
heap_size 132312 total_time 0.772150492
heap_size 132312 total_time 0.781070515
heap_size 132312 total_time 0.775000122
heap_size 132312 total_time 0.760888910
heap_size 132312 total_time 0.786694712
heap_size 133812 total_time 0.772038164
heap_size 133812 total_time 0.806160123
heap_size 133812 total_time 0.774209285
heap_size 133812 total_time 0.776295941
heap_size 133812 total_time 0.774860606
heap_size 133812 total_time 0.775935326
heap_size 133812 total_time 0.776011641
heap_size 133812 total_time 0.775632026
heap_size 133812 total_time 0.771879700
heap_size 133812 total_time 0.763717265
heap_size 135312 total_time 0.758210536
heap_size 135312 total_time 0.783607110
heap_size 135312 total_time 0.772901402
heap_size 135312 total_time 0.774018227
heap_size 135312 total_time 0.774030625
heap_size 135312 total_time 0.774657155
heap_size 135312 total_time 0.776283948
heap_size 135312 total_time 0.781856633
heap_size 135312 total_time 0.778595284
heap_size 135312 total_time 0.808021340
heap_size 136812 total_time 0.784551198
heap_size 136812 total_time 0.772755828
heap_size 136812 total_time 0.774722525
heap_size 136812 total_time 0.780054684
heap_size 136812 total_time 0.774859615
heap_size 136812 total_time 0.757563695
heap_size 136812 total_time 0.776505508
heap_size 136812 total_time 0.774138994
heap_size 136812 total_time 0.780275497
heap_size 136812 total_time 0.775142143
heap_size 138312 total_time 0.793260500
heap_size 138312 total_time 0.772633539
heap_size 138312 total_time 0.773263461
heap_size 138312 total_time 0.772467240
heap_size 138312 total_time 0.773510548
heap_size 138312 total_time 0.794076981
heap_size 138312 total_time 0.771582249
heap_size 138312 total_time 0.783155153
heap_size 138312 total_time 0.773194018
heap_size 138312 total_time 0.773468890
heap_size 139812 total_time 0.756049330
heap_size 139812 total_time 0.775325903
heap_size 139812 total_time 0.809043613
heap_size 139812 total_time 0.755883616
heap_size 139812 total_time 0.772485409
heap_size 139812 total_time 0.776646272
heap_size 139812 total_time 0.791919972
heap_size 139812 total_time 0.813067010
heap_size 139812 total_time 0.775513300
heap_size 139812 total_time 0.777561580
heap_size 141312 total_time 0.779459196
heap_size 141312 total_time 0.775230141
