test_name: bm_so_matrix_large_heap vm_name: marksweep
heap_size 123312 failed
heap_size 124812 failed
heap_size 126312 total_time 0.706084050
heap_size 126312 total_time 0.690673196
heap_size 126312 total_time 0.687811753
heap_size 126312 total_time 0.709142749
heap_size 126312 total_time 0.708690117
heap_size 126312 total_time 0.711888267
heap_size 126312 total_time 0.704371080
heap_size 126312 total_time 0.732450052
heap_size 126312 total_time 0.709581907
heap_size 126312 total_time 0.718502118
heap_size 127812 total_time 0.720431816
heap_size 127812 total_time 0.709638323
heap_size 127812 total_time 0.705894604
heap_size 127812 total_time 0.707949485
heap_size 127812 total_time 0.716162586
heap_size 127812 total_time 0.709310856
heap_size 127812 total_time 0.704573802
heap_size 127812 total_time 0.711702090
heap_size 127812 total_time 0.706944565
heap_size 127812 total_time 0.707825054
heap_size 129312 total_time 0.707355459
heap_size 129312 total_time 0.707721174
heap_size 129312 total_time 0.708364073
heap_size 129312 total_time 0.706430852
heap_size 129312 total_time 0.708598320
heap_size 129312 total_time 0.706635536
heap_size 129312 total_time 0.719762918
heap_size 129312 total_time 0.704043320
heap_size 129312 total_time 0.711098732
heap_size 129312 total_time 0.705253092
heap_size 130812 total_time 0.712032071
heap_size 130812 total_time 0.708861469
heap_size 130812 total_time 0.706903089
heap_size 130812 total_time 0.709499943
heap_size 130812 total_time 0.706691187
heap_size 130812 total_time 0.730855392
heap_size 130812 total_time 0.752914562
heap_size 130812 total_time 0.719753951
heap_size 130812 total_time 0.716528691
heap_size 130812 total_time 0.713269218
heap_size 132312 total_time 0.711220730
heap_size 132312 total_time 0.712323268
heap_size 132312 total_time 0.711952956
heap_size 132312 total_time 0.711865557
heap_size 132312 total_time 0.718345672
heap_size 132312 total_time 0.707625433
heap_size 132312 total_time 0.710734921
heap_size 132312 total_time 0.690529037
heap_size 132312 total_time 0.705068277
heap_size 132312 total_time 0.711118075
heap_size 133812 total_time 0.690651081
heap_size 133812 total_time 0.690415157
heap_size 133812 total_time 0.724175768
heap_size 133812 total_time 0.708294632
heap_size 133812 total_time 0.691092691
heap_size 133812 total_time 0.713140748
heap_size 133812 total_time 0.721155594
heap_size 133812 total_time 0.713817882
heap_size 133812 total_time 0.712899651
heap_size 133812 total_time 0.712690997
heap_size 135312 total_time 0.711705600
heap_size 135312 total_time 0.723592959
heap_size 135312 total_time 0.721692423
heap_size 135312 total_time 0.715659709
heap_size 135312 total_time 0.710937256
heap_size 135312 total_time 0.710202141
heap_size 135312 total_time 0.724113033
heap_size 135312 total_time 0.713139683
heap_size 135312 total_time 0.712730396
heap_size 135312 total_time 0.711999220
heap_size 136812 total_time 0.710950683
heap_size 136812 total_time 0.712503337
heap_size 136812 total_time 0.713335628
heap_size 136812 total_time 0.734054073
heap_size 136812 total_time 0.710873343
heap_size 136812 total_time 0.712989988
heap_size 136812 total_time 0.715662528
heap_size 136812 total_time 0.709177598
heap_size 136812 total_time 0.711370639
heap_size 136812 total_time 0.724255790
heap_size 138312 total_time 0.712256838
heap_size 138312 total_time 0.720826896
heap_size 138312 total_time 0.712150947
heap_size 138312 total_time 0.713131570
heap_size 138312 total_time 0.714889360
heap_size 138312 total_time 0.719709768
heap_size 138312 total_time 0.713267876
heap_size 138312 total_time 0.711774543
heap_size 138312 total_time 0.713270599
heap_size 138312 total_time 0.727531614
heap_size 139812 total_time 0.708271301
heap_size 139812 total_time 0.711105972
heap_size 139812 total_time 0.724957746
