test_name: bm_so_matrix_large_heap vm_name: marksweep-early-m32
heap_size 123312 total_time 0.759838384
heap_size 123312 total_time 0.759113072
heap_size 123312 total_time 0.741574923
heap_size 123312 total_time 0.764536341
heap_size 123312 total_time 0.764199985
heap_size 123312 total_time 0.760230747
heap_size 123312 total_time 0.762808892
heap_size 123312 total_time 0.758289691
heap_size 123312 total_time 0.759761230
heap_size 123312 total_time 0.760101995
heap_size 124812 total_time 0.761724244
heap_size 124812 total_time 0.755970987
heap_size 124812 total_time 0.760530336
heap_size 124812 total_time 0.761077737
heap_size 124812 total_time 0.767130379
heap_size 124812 total_time 0.761356728
heap_size 124812 total_time 0.759669515
heap_size 124812 total_time 0.757046042
heap_size 124812 total_time 0.740979208
heap_size 124812 total_time 0.764295804
heap_size 126312 total_time 0.761646957
heap_size 126312 total_time 0.739965889
heap_size 126312 total_time 0.757315650
heap_size 126312 total_time 0.758994552
heap_size 126312 total_time 0.758035273
heap_size 126312 total_time 0.766449756
heap_size 126312 total_time 0.789947820
heap_size 126312 total_time 0.760292217
heap_size 126312 total_time 0.758312973
heap_size 126312 total_time 0.758214798
heap_size 127812 total_time 0.782923938
heap_size 127812 total_time 0.758720680
heap_size 127812 total_time 0.756232103
heap_size 127812 total_time 0.779127506
heap_size 127812 total_time 0.757784128
heap_size 127812 total_time 0.762037529
heap_size 127812 total_time 0.757554842
heap_size 127812 total_time 0.756090085
heap_size 127812 total_time 0.753998609
heap_size 127812 total_time 0.761062951
heap_size 129312 total_time 0.755400347
heap_size 129312 total_time 0.756503034
heap_size 129312 total_time 0.757932289
heap_size 129312 total_time 0.759948921
heap_size 129312 total_time 0.755514458
heap_size 129312 total_time 0.755684452
heap_size 129312 total_time 0.759759953
heap_size 129312 total_time 0.788408948
heap_size 129312 total_time 0.756476817
heap_size 129312 total_time 0.753971580
heap_size 130812 total_time 0.763277916
heap_size 130812 total_time 0.755916737
heap_size 130812 total_time 0.759401244
heap_size 130812 total_time 0.752862578
heap_size 130812 total_time 0.756076477
heap_size 130812 total_time 0.757763350
heap_size 130812 total_time 0.754714055
heap_size 130812 total_time 0.765553599
heap_size 130812 total_time 0.766389641
heap_size 130812 total_time 0.776743587
heap_size 132312 total_time 0.762323236
heap_size 132312 total_time 0.758534295
heap_size 132312 total_time 0.754530235
heap_size 132312 total_time 0.763577506
heap_size 132312 total_time 0.761347107
heap_size 132312 total_time 0.755651289
heap_size 132312 total_time 0.765981224
heap_size 132312 total_time 0.756053417
heap_size 132312 total_time 0.782888107
heap_size 132312 total_time 0.737254789
heap_size 133812 total_time 0.754304590
heap_size 133812 total_time 0.754646358
heap_size 133812 total_time 0.755250772
heap_size 133812 total_time 0.755487171
heap_size 133812 total_time 0.753683382
heap_size 133812 total_time 0.770037075
heap_size 133812 total_time 0.755135719
heap_size 133812 total_time 0.754371590
heap_size 133812 total_time 0.741248003
heap_size 133812 total_time 0.752667865
heap_size 135312 total_time 0.751906960
heap_size 135312 total_time 0.754865322
heap_size 135312 total_time 0.751855970
heap_size 135312 total_time 0.758364246
heap_size 135312 total_time 0.772533821
heap_size 135312 total_time 0.756715479
heap_size 135312 total_time 0.753994096
heap_size 135312 total_time 0.752768464
heap_size 135312 total_time 0.752405044
heap_size 135312 total_time 0.752996006
heap_size 136812 total_time 0.755308294
heap_size 136812 total_time 0.755058809
heap_size 136812 total_time 0.769264377
heap_size 136812 total_time 0.754839910
heap_size 136812 total_time 0.767743944
heap_size 136812 total_time 0.756747709
heap_size 136812 total_time 0.757062019
heap_size 136812 total_time 0.757362153
heap_size 136812 total_time 0.754713245
heap_size 136812 total_time 0.756513618
heap_size 138312 total_time 0.755881524
heap_size 138312 total_time 0.786586648
heap_size 138312 total_time 0.757030035
heap_size 138312 total_time 0.762403735
