test_name: bm_so_matrix_large_heap vm_name: bitmap-marking
heap_size 123312 failed
heap_size 124812 failed
heap_size 126312 total_time 0.713805080
heap_size 126312 total_time 0.707291911
heap_size 126312 total_time 0.710788975
heap_size 126312 total_time 0.700282007
heap_size 126312 total_time 0.702375953
heap_size 126312 total_time 0.710173289
heap_size 126312 total_time 0.702932709
heap_size 126312 total_time 0.703375852
heap_size 126312 total_time 0.709206169
heap_size 126312 total_time 0.703332676
heap_size 127812 total_time 0.717480142
heap_size 127812 total_time 0.701178759
heap_size 127812 total_time 0.710767608
heap_size 127812 total_time 0.724198592
heap_size 127812 total_time 0.704675407
heap_size 127812 total_time 0.724263292
heap_size 127812 total_time 0.699916034
heap_size 127812 total_time 0.712186879
heap_size 127812 total_time 0.701806917
heap_size 127812 total_time 0.687242735
heap_size 129312 total_time 0.698347082
heap_size 129312 total_time 0.703751546
heap_size 129312 total_time 0.701562497
heap_size 129312 total_time 0.700789914
heap_size 129312 total_time 0.723007568
heap_size 129312 total_time 0.724327156
heap_size 129312 total_time 0.706839990
heap_size 129312 total_time 0.704546469
heap_size 129312 total_time 0.710910716
heap_size 129312 total_time 0.703827397
heap_size 130812 total_time 0.704242143
heap_size 130812 total_time 0.707040547
heap_size 130812 total_time 0.700138010
heap_size 130812 total_time 0.725650482
heap_size 130812 total_time 0.701918755
heap_size 130812 total_time 0.701515696
heap_size 130812 total_time 0.702311631
heap_size 130812 total_time 0.713684172
heap_size 130812 total_time 0.703162050
heap_size 130812 total_time 0.711450804
heap_size 132312 total_time 0.707163437
heap_size 132312 total_time 0.703107282
heap_size 132312 total_time 0.703526315
heap_size 132312 total_time 0.704511436
heap_size 132312 total_time 0.705371421
heap_size 132312 total_time 0.702084147
heap_size 132312 total_time 0.703161127
heap_size 132312 total_time 0.709409190
heap_size 132312 total_time 0.705208773
heap_size 132312 total_time 0.724633064
heap_size 133812 total_time 0.714831237
heap_size 133812 total_time 0.710654827
heap_size 133812 total_time 0.702989423
heap_size 133812 total_time 0.703140353
heap_size 133812 total_time 0.684778982
heap_size 133812 total_time 0.704269300
heap_size 133812 total_time 0.706166974
heap_size 133812 total_time 0.712547510
heap_size 133812 total_time 0.708600808
heap_size 133812 total_time 0.701756255
heap_size 135312 total_time 0.715029869
heap_size 135312 total_time 0.702690727
heap_size 135312 total_time 0.702014166
heap_size 135312 total_time 0.704760353
heap_size 135312 total_time 0.705086320
heap_size 135312 total_time 0.704721371
heap_size 135312 total_time 0.719630906
heap_size 135312 total_time 0.705147188
heap_size 135312 total_time 0.706058941
heap_size 135312 total_time 0.711898804
heap_size 136812 total_time 0.703605315
heap_size 136812 total_time 0.701926724
heap_size 136812 total_time 0.726324120
heap_size 136812 total_time 0.718203026
heap_size 136812 total_time 0.704654326
heap_size 136812 total_time 0.701679093
heap_size 136812 total_time 0.703378305
heap_size 136812 total_time 0.711768742
heap_size 136812 total_time 0.702519792
heap_size 136812 total_time 0.702658066
heap_size 138312 total_time 0.713330034
heap_size 138312 total_time 0.710430328
heap_size 138312 total_time 0.718614081
heap_size 138312 total_time 0.705814993
heap_size 138312 total_time 0.724381247
heap_size 138312 total_time 0.702653767
heap_size 138312 total_time 0.702918373
heap_size 138312 total_time 0.703035114
heap_size 138312 total_time 0.704139539
heap_size 138312 total_time 0.714831058
heap_size 139812 total_time 0.719075677
heap_size 139812 total_time 0.704573942
heap_size 139812 total_time 0.703320094
