test_name: bm_partial_sums_m32 vm_name: marksweep-m32
heap_size 20848 total_time 2.268448496
heap_size 20848 total_time 2.234734763
heap_size 20848 total_time 2.211899932
heap_size 20848 total_time 2.224384809
heap_size 20848 total_time 2.220115085
heap_size 20848 total_time 2.220234605
heap_size 20848 total_time 2.229013805
heap_size 20848 total_time 2.223052494
heap_size 20848 total_time 2.246854142
heap_size 20848 total_time 2.239271872
heap_size 21848 total_time 2.210529491
heap_size 21848 total_time 2.215838362
heap_size 21848 total_time 2.254474032
heap_size 21848 total_time 2.221899199
heap_size 21848 total_time 2.220233952
heap_size 21848 total_time 2.244580969
heap_size 21848 total_time 2.230950242
heap_size 21848 total_time 2.220983591
heap_size 21848 total_time 2.215501080
heap_size 21848 total_time 2.226679453
heap_size 22848 total_time 2.213570921
heap_size 22848 total_time 2.220692086
heap_size 22848 total_time 2.224081727
heap_size 22848 total_time 2.232857574
heap_size 22848 total_time 2.226355950
heap_size 22848 total_time 2.230362162
heap_size 22848 total_time 2.229343775
heap_size 22848 total_time 2.236773482
heap_size 22848 total_time 2.203422783
heap_size 22848 total_time 2.212424397
heap_size 23848 total_time 2.222502315
heap_size 23848 total_time 2.235882029
heap_size 23848 total_time 2.233074809
heap_size 23848 total_time 2.242006908
heap_size 23848 total_time 2.209752265
heap_size 23848 total_time 2.221166147
heap_size 23848 total_time 2.229764801
heap_size 23848 total_time 2.254005671
heap_size 23848 total_time 2.398078940
heap_size 23848 total_time 2.227677936
heap_size 24848 total_time 2.230506482
heap_size 24848 total_time 2.200127395
heap_size 24848 total_time 2.237399296
heap_size 24848 total_time 2.217932277
heap_size 24848 total_time 2.224542290
heap_size 24848 total_time 2.228552652
heap_size 24848 total_time 2.220648202
heap_size 24848 total_time 2.271673396
heap_size 24848 total_time 2.235268372
heap_size 24848 total_time 2.236929731
heap_size 25848 total_time 2.221889825
heap_size 25848 total_time 2.220211794
heap_size 25848 total_time 2.227453620
heap_size 25848 total_time 2.212005192
heap_size 25848 total_time 2.216615100
heap_size 25848 total_time 2.217017497
heap_size 25848 total_time 2.235378927
heap_size 25848 total_time 2.219425934
heap_size 25848 total_time 2.215114056
heap_size 25848 total_time 2.217370820
heap_size 26848 total_time 2.226075914
heap_size 26848 total_time 2.213348168
heap_size 26848 total_time 2.246804078
heap_size 26848 total_time 2.216778291
heap_size 26848 total_time 2.237664040
heap_size 26848 total_time 2.257784919
heap_size 26848 total_time 2.218494963
heap_size 26848 total_time 2.212782601
heap_size 26848 total_time 2.221260572
heap_size 26848 total_time 2.367306277
heap_size 27848 total_time 2.219153948
heap_size 27848 total_time 2.220481322
heap_size 27848 total_time 2.223569058
heap_size 27848 total_time 2.212140252
heap_size 27848 total_time 2.214879523
heap_size 27848 total_time 2.239450362
heap_size 27848 total_time 2.217333215
heap_size 27848 total_time 2.216840516
heap_size 27848 total_time 2.230757742
heap_size 27848 total_time 2.212547385
heap_size 28848 total_time 2.216180153
heap_size 28848 total_time 2.223376035
heap_size 28848 total_time 2.226202091
heap_size 28848 total_time 2.221834177
heap_size 28848 total_time 2.228735435
heap_size 28848 total_time 2.228187776
heap_size 28848 total_time 2.247256245
heap_size 28848 total_time 2.198870979
heap_size 28848 total_time 2.215701200
heap_size 28848 total_time 2.210678805
heap_size 29848 total_time 2.219213152
heap_size 29848 total_time 2.193917512
heap_size 29848 total_time 2.215504346
heap_size 29848 total_time 2.232286966
heap_size 29848 total_time 2.217096514
heap_size 29848 total_time 2.217202976
heap_size 29848 total_time 2.222924161
heap_size 29848 total_time 2.217921963
heap_size 29848 total_time 2.228667661
heap_size 29848 total_time 2.218206437
heap_size 30848 total_time 2.220434682
heap_size 30848 total_time 2.216407201
heap_size 30848 total_time 2.215406722
heap_size 30848 total_time 2.214135163
heap_size 30848 total_time 2.199272421
heap_size 30848 total_time 2.219706330
heap_size 30848 total_time 2.233806408
heap_size 30848 total_time 2.223458418
heap_size 30848 total_time 2.228715374
heap_size 30848 total_time 2.219423575
heap_size 31848 total_time 2.222446462
heap_size 31848 total_time 2.221713568
heap_size 31848 total_time 2.225892826
heap_size 31848 total_time 2.203288547
heap_size 31848 total_time 2.218567713
heap_size 31848 total_time 2.218927317
heap_size 31848 total_time 2.216390266
heap_size 31848 total_time 2.214591093
heap_size 31848 total_time 2.220387913
heap_size 31848 total_time 2.221609677
heap_size 32848 total_time 2.221782051
heap_size 32848 total_time 2.228049808
heap_size 32848 total_time 2.234212407
heap_size 32848 total_time 2.215469955
heap_size 32848 total_time 2.215563724
heap_size 32848 total_time 2.226858891
heap_size 32848 total_time 2.221123946
heap_size 32848 total_time 2.210568985
heap_size 32848 total_time 2.219621909
heap_size 32848 total_time 2.205110374
heap_size 33848 total_time 2.220156569
heap_size 33848 total_time 2.221316018
heap_size 33848 total_time 2.221478852
heap_size 33848 total_time 2.223249154
heap_size 33848 total_time 2.218964240
heap_size 33848 total_time 2.219736363
heap_size 33848 total_time 2.218965667
heap_size 33848 total_time 2.224768756
heap_size 33848 total_time 2.218019521
heap_size 33848 total_time 2.222624367
heap_size 34848 total_time 2.250487901
heap_size 34848 total_time 2.220236629
heap_size 34848 total_time 2.211026863
heap_size 34848 total_time 2.224961286
heap_size 34848 total_time 2.247201097
heap_size 34848 total_time 2.215830743
heap_size 34848 total_time 2.225360906
heap_size 34848 total_time 2.215304975
heap_size 34848 total_time 2.221798132
heap_size 34848 total_time 2.220312721
heap_size 35848 total_time 2.221894184
heap_size 35848 total_time 2.220827408
heap_size 35848 total_time 2.212772693
heap_size 35848 total_time 2.245670527
heap_size 35848 total_time 2.224378932
heap_size 35848 total_time 2.221719703
heap_size 35848 total_time 2.230713709
heap_size 35848 total_time 2.217760917
heap_size 35848 total_time 2.218051550
heap_size 35848 total_time 2.216730210
heap_size 36848 total_time 2.218531558
heap_size 36848 total_time 2.225394854
heap_size 36848 total_time 2.214056295
heap_size 36848 total_time 2.224298365
heap_size 36848 total_time 2.216574651
heap_size 36848 total_time 2.226578551
heap_size 36848 total_time 2.227416760
heap_size 36848 total_time 2.219997868
heap_size 36848 total_time 2.219650414
heap_size 36848 total_time 2.219153843
heap_size 37848 total_time 2.229349436
heap_size 37848 total_time 2.220312980
heap_size 37848 total_time 2.246205555
heap_size 37848 total_time 2.239607801
heap_size 37848 total_time 2.222100374
heap_size 37848 total_time 2.214866668
heap_size 37848 total_time 2.213248157
heap_size 37848 total_time 2.271263738
heap_size 37848 total_time 2.217463412
heap_size 37848 total_time 2.217646616
heap_size 38848 total_time 2.216768600
heap_size 38848 total_time 2.223745425
heap_size 38848 total_time 2.247730731
heap_size 38848 total_time 2.216297388
heap_size 38848 total_time 2.219332450
heap_size 38848 total_time 2.222900784
heap_size 38848 total_time 2.245517426
heap_size 38848 total_time 2.220670787
heap_size 38848 total_time 2.223017054
heap_size 38848 total_time 2.363189980
heap_size 39848 total_time 2.215074248
heap_size 39848 total_time 2.229284830
heap_size 39848 total_time 2.233673035
heap_size 39848 total_time 2.231240804
heap_size 39848 total_time 2.214861597
heap_size 39848 total_time 2.234246322
heap_size 39848 total_time 2.217294894
heap_size 39848 total_time 2.200852125
heap_size 39848 total_time 2.226898166
heap_size 39848 total_time 2.226177326
heap_size 40848 total_time 2.211801101
heap_size 40848 total_time 2.228404072
heap_size 40848 total_time 2.214760934
heap_size 40848 total_time 2.210110751
heap_size 40848 total_time 2.210626292
heap_size 40848 total_time 2.233017501
heap_size 40848 total_time 2.235517187
heap_size 40848 total_time 2.218767796
heap_size 40848 total_time 2.221075326
heap_size 40848 total_time 2.219080744
