test_name: bm_partial_sums_m32 vm_name: bitmap-marking-m32
heap_size 20848 total_time 2.122735612
heap_size 20848 total_time 2.118951619
heap_size 20848 total_time 2.103764623
heap_size 20848 total_time 2.122202161
heap_size 20848 total_time 2.107889503
heap_size 20848 total_time 2.110893413
heap_size 20848 total_time 2.108720877
heap_size 20848 total_time 2.117543445
heap_size 20848 total_time 2.105334760
heap_size 20848 total_time 2.131854028
heap_size 21848 total_time 2.112995502
heap_size 21848 total_time 2.119168085
heap_size 21848 total_time 2.116220924
heap_size 21848 total_time 2.120206166
heap_size 21848 total_time 2.115140267
heap_size 21848 total_time 2.113789354
heap_size 21848 total_time 2.120365705
heap_size 21848 total_time 2.115277188
heap_size 21848 total_time 2.121671377
heap_size 21848 total_time 2.103564941
heap_size 22848 total_time 2.122704706
heap_size 22848 total_time 2.120543451
heap_size 22848 total_time 2.130854008
heap_size 22848 total_time 2.110122968
heap_size 22848 total_time 2.098639441
heap_size 22848 total_time 2.121559446
heap_size 22848 total_time 2.134123393
heap_size 22848 total_time 2.116312135
heap_size 22848 total_time 2.117944103
heap_size 22848 total_time 2.314170292
heap_size 23848 total_time 2.133242122
heap_size 23848 total_time 2.143870711
heap_size 23848 total_time 2.165768851
heap_size 23848 total_time 2.158669623
heap_size 23848 total_time 2.138691733
heap_size 23848 total_time 2.141844628
heap_size 23848 total_time 2.130203124
heap_size 23848 total_time 2.136259774
heap_size 23848 total_time 2.130570512
heap_size 23848 total_time 2.171398622
heap_size 24848 total_time 2.171236292
heap_size 24848 total_time 2.121284704
heap_size 24848 total_time 2.122970282
heap_size 24848 total_time 2.106365913
heap_size 24848 total_time 2.114727861
heap_size 24848 total_time 2.124729473
heap_size 24848 total_time 2.119287296
heap_size 24848 total_time 2.106321107
heap_size 24848 total_time 2.120079680
heap_size 24848 total_time 2.118683113
heap_size 25848 total_time 2.132921125
heap_size 25848 total_time 2.112677883
heap_size 25848 total_time 2.140981404
heap_size 25848 total_time 2.109814029
heap_size 25848 total_time 2.100788410
heap_size 25848 total_time 2.107192713
heap_size 25848 total_time 2.145308014
heap_size 25848 total_time 2.113406323
heap_size 25848 total_time 2.115776266
heap_size 25848 total_time 2.119424874
heap_size 26848 total_time 2.120250428
heap_size 26848 total_time 2.117513337
heap_size 26848 total_time 2.107057033
heap_size 26848 total_time 2.116523847
heap_size 26848 total_time 2.126552399
heap_size 26848 total_time 2.116070153
heap_size 26848 total_time 2.114511878
heap_size 26848 total_time 2.121918554
heap_size 26848 total_time 2.104374645
heap_size 26848 total_time 2.102963783
heap_size 27848 total_time 2.110599686
heap_size 27848 total_time 2.123807188
heap_size 27848 total_time 2.114715660
heap_size 27848 total_time 2.121084445
heap_size 27848 total_time 2.124865156
heap_size 27848 total_time 2.099823081
heap_size 27848 total_time 2.125819681
heap_size 27848 total_time 2.169762177
heap_size 27848 total_time 2.122341024
heap_size 27848 total_time 2.115839336
heap_size 28848 total_time 2.116860708
heap_size 28848 total_time 2.116029431
heap_size 28848 total_time 2.125420059
heap_size 28848 total_time 2.121172117
heap_size 28848 total_time 2.107529571
heap_size 28848 total_time 2.117612997
heap_size 28848 total_time 2.115609250
heap_size 28848 total_time 2.112980815
