test_name: bm_partial_sums_m32 vm_name: refcnt-m32
heap_size 20848 failed
heap_size 21848 total_time 2.833825397
heap_size 21848 total_time 2.817996974
heap_size 21848 total_time 2.829853844
heap_size 21848 total_time 2.822048877
heap_size 21848 total_time 2.823837559
heap_size 21848 total_time 2.834189007
heap_size 21848 total_time 2.826256486
heap_size 21848 total_time 2.820873850
heap_size 21848 total_time 2.812007844
heap_size 21848 total_time 2.847235041
heap_size 22848 total_time 2.834123987
heap_size 22848 total_time 2.820335028
heap_size 22848 total_time 2.824380630
heap_size 22848 total_time 2.824744330
heap_size 22848 total_time 2.835199392
heap_size 22848 total_time 2.824174288
heap_size 22848 total_time 2.843599307
heap_size 22848 total_time 2.830477629
heap_size 22848 total_time 2.834934449
heap_size 22848 total_time 2.846777779
heap_size 23848 total_time 2.824208803
heap_size 23848 total_time 2.798987553
heap_size 23848 total_time 2.829156155
heap_size 23848 total_time 2.838317896
heap_size 23848 total_time 2.825886712
heap_size 23848 total_time 2.822199097
heap_size 23848 total_time 2.857725955
heap_size 23848 total_time 2.850620045
heap_size 23848 total_time 2.822955128
heap_size 23848 total_time 2.827400088
heap_size 24848 total_time 2.827899165
heap_size 24848 total_time 2.833412883
heap_size 24848 total_time 2.832708061
heap_size 24848 total_time 2.852302263
heap_size 24848 total_time 2.835347106
heap_size 24848 total_time 2.827948118
heap_size 24848 total_time 2.839655549
heap_size 24848 total_time 2.835378756
heap_size 24848 total_time 2.856763570
heap_size 24848 total_time 2.874728778
heap_size 25848 total_time 2.819805580
heap_size 25848 total_time 2.826596158
heap_size 25848 total_time 2.838100905
heap_size 25848 total_time 2.823947088
heap_size 25848 total_time 2.824429448
heap_size 25848 total_time 2.825326467
heap_size 25848 total_time 2.828608466
heap_size 25848 total_time 2.824749457
heap_size 25848 total_time 2.843436641
heap_size 25848 total_time 2.840352330
heap_size 26848 total_time 2.843303451
heap_size 26848 total_time 2.833423693
heap_size 26848 total_time 2.844906526
heap_size 26848 total_time 2.818295152
heap_size 26848 total_time 2.821208898
heap_size 26848 total_time 2.845093855
heap_size 26848 total_time 2.825757165
heap_size 26848 total_time 2.838856082
heap_size 26848 total_time 2.820327341
heap_size 26848 total_time 2.845355079
heap_size 27848 total_time 2.821302956
heap_size 27848 total_time 2.825319797
heap_size 27848 total_time 2.830501887
heap_size 27848 total_time 2.879297318
heap_size 27848 total_time 2.838950678
heap_size 27848 total_time 2.848994545
heap_size 27848 total_time 2.827025262
heap_size 27848 total_time 2.825477266
heap_size 27848 total_time 2.824099245
heap_size 27848 total_time 2.852282751
heap_size 28848 total_time 2.867750209
heap_size 28848 total_time 2.840122160
heap_size 28848 total_time 2.823148103
heap_size 28848 total_time 2.867068836
heap_size 28848 total_time 2.834996705
heap_size 28848 total_time 2.846921406
heap_size 28848 total_time 2.827426924
heap_size 28848 total_time 2.827884268
heap_size 28848 total_time 2.822930380
heap_size 28848 total_time 2.830245086
heap_size 29848 total_time 2.809689069
heap_size 29848 total_time 2.845420325
heap_size 29848 total_time 2.850405436
heap_size 29848 total_time 2.821295381
heap_size 29848 total_time 2.827574809
heap_size 29848 total_time 2.811502200
heap_size 29848 total_time 2.840518251
heap_size 29848 total_time 2.822272343
heap_size 29848 total_time 2.830724790
heap_size 29848 total_time 2.826416892
heap_size 30848 total_time 2.822745719
heap_size 30848 total_time 2.827527439
heap_size 30848 total_time 2.817921393
heap_size 30848 total_time 2.830312129
heap_size 30848 total_time 2.830388530
heap_size 30848 total_time 2.825266913
heap_size 30848 total_time 2.851839416
heap_size 30848 total_time 2.827874948
heap_size 30848 total_time 2.833447887
heap_size 30848 total_time 2.821882231
heap_size 31848 total_time 2.836071792
heap_size 31848 total_time 2.841956989
heap_size 31848 total_time 2.828107309
heap_size 31848 total_time 2.826403583
heap_size 31848 total_time 2.833589178
heap_size 31848 total_time 2.817472879
heap_size 31848 total_time 2.840284030
heap_size 31848 total_time 2.835874776
heap_size 31848 total_time 2.821745053
heap_size 31848 total_time 2.824391960
heap_size 32848 total_time 2.858990786
heap_size 32848 total_time 2.826636468
heap_size 32848 total_time 2.848323924
heap_size 32848 total_time 2.828065872
heap_size 32848 total_time 2.814967627
heap_size 32848 total_time 2.803488103
heap_size 32848 total_time 2.821966700
heap_size 32848 total_time 2.825913863
heap_size 32848 total_time 2.851641177
heap_size 32848 total_time 2.823720789
heap_size 33848 total_time 2.819595617
heap_size 33848 total_time 2.843729742
heap_size 33848 total_time 2.834726510
heap_size 33848 total_time 2.822803870
heap_size 33848 total_time 2.816534292
heap_size 33848 total_time 2.822912421
heap_size 33848 total_time 2.826133260
heap_size 33848 total_time 2.836270944
heap_size 33848 total_time 2.819432776
heap_size 33848 total_time 2.837053472
heap_size 34848 total_time 2.833367004
heap_size 34848 total_time 2.821817122
heap_size 34848 total_time 2.835612421
heap_size 34848 total_time 2.828221016
heap_size 34848 total_time 2.820688061
heap_size 34848 total_time 2.820830043
heap_size 34848 total_time 2.822211429
heap_size 34848 total_time 2.824369423
heap_size 34848 total_time 2.821904468
heap_size 34848 total_time 2.838127788
heap_size 35848 total_time 2.820919569
heap_size 35848 total_time 2.824560656
heap_size 35848 total_time 2.820447457
heap_size 35848 total_time 2.831835030
heap_size 35848 total_time 2.834208490
heap_size 35848 total_time 2.826814866
heap_size 35848 total_time 2.828151652
heap_size 35848 total_time 2.843124928
heap_size 35848 total_time 2.836396529
heap_size 35848 total_time 2.839647832
heap_size 36848 total_time 2.862752188
heap_size 36848 total_time 2.851896336
heap_size 36848 total_time 2.901139274
heap_size 36848 total_time 2.833001463
heap_size 36848 total_time 2.828166778
heap_size 36848 total_time 2.863800568
heap_size 36848 total_time 2.829509034
heap_size 36848 total_time 2.829639387
heap_size 36848 total_time 2.835052521
heap_size 36848 total_time 2.836419297
heap_size 37848 total_time 2.832478162
heap_size 37848 total_time 2.827185369
heap_size 37848 total_time 2.823706453
heap_size 37848 total_time 2.822093568
heap_size 37848 total_time 2.828071380
heap_size 37848 total_time 2.835563285
heap_size 37848 total_time 2.852257371
heap_size 37848 total_time 2.801292247
heap_size 37848 total_time 2.821039366
heap_size 37848 total_time 2.823922227
heap_size 38848 total_time 2.864365365
heap_size 38848 total_time 2.817924570
heap_size 38848 total_time 2.868316071
heap_size 38848 total_time 2.865457242
heap_size 38848 total_time 2.821870440
heap_size 38848 total_time 2.826321559
heap_size 38848 total_time 2.823165866
heap_size 38848 total_time 2.832101029
heap_size 38848 total_time 2.828506615
heap_size 38848 total_time 2.823372462
heap_size 39848 total_time 2.837286521
heap_size 39848 total_time 2.819490897
heap_size 39848 total_time 2.835333453
heap_size 39848 total_time 2.824841448
heap_size 39848 total_time 2.825948778
heap_size 39848 total_time 2.807978391
heap_size 39848 total_time 3.060093608
heap_size 39848 total_time 2.831042745
heap_size 39848 total_time 2.826474238
heap_size 39848 total_time 2.821532954
heap_size 40848 total_time 2.824140581
heap_size 40848 total_time 2.819925269
heap_size 40848 total_time 2.827627484
heap_size 40848 total_time 2.836838975
heap_size 40848 total_time 2.826995150
heap_size 40848 total_time 2.828747042
heap_size 40848 total_time 2.820339090
heap_size 40848 total_time 2.853646013
heap_size 40848 total_time 2.831512518
heap_size 40848 total_time 2.829155639
