test_name: string_concat_m32 vm_name: refcnt-m32
heap_size 52216 total_time 0.404733375
heap_size 52216 total_time 0.408587485
heap_size 52216 total_time 0.403107450
heap_size 52216 total_time 0.400862691
heap_size 52216 total_time 0.412274841
heap_size 52216 total_time 0.388913068
heap_size 52216 total_time 0.406392779
heap_size 52216 total_time 0.404375325
heap_size 52216 total_time 0.401286388
heap_size 52216 total_time 0.400317903
heap_size 64216 total_time 0.386535372
heap_size 64216 total_time 0.387390924
heap_size 64216 total_time 0.405655271
heap_size 64216 total_time 0.404191113
heap_size 64216 total_time 0.403980001
heap_size 64216 total_time 0.403911645
heap_size 64216 total_time 0.403954529
heap_size 64216 total_time 0.412494011
heap_size 64216 total_time 0.404698390
heap_size 64216 total_time 0.411270212
heap_size 76216 total_time 0.407215346
heap_size 76216 total_time 0.406222158
heap_size 76216 total_time 0.404852325
heap_size 76216 total_time 0.414883171
heap_size 76216 total_time 0.407320030
heap_size 76216 total_time 0.408359926
heap_size 76216 total_time 0.402987293
heap_size 76216 total_time 0.407381403
heap_size 76216 total_time 0.408031737
heap_size 76216 total_time 0.407466956
heap_size 88216 total_time 0.403009413
heap_size 88216 total_time 0.415913897
heap_size 88216 total_time 0.391078605
heap_size 88216 total_time 0.401825556
heap_size 88216 total_time 0.401384778
heap_size 88216 total_time 0.404088617
heap_size 88216 total_time 0.407364260
heap_size 88216 total_time 0.404662804
heap_size 88216 total_time 0.387216495
heap_size 88216 total_time 0.385647031
heap_size 100216 total_time 0.403723922
heap_size 100216 total_time 0.401130361
heap_size 100216 total_time 0.406556840
heap_size 100216 total_time 0.401907064
heap_size 100216 total_time 0.405743255
heap_size 100216 total_time 0.411977633
heap_size 100216 total_time 0.405608129
heap_size 100216 total_time 0.399999254
heap_size 100216 total_time 0.406061568
heap_size 100216 total_time 0.401762732
heap_size 112216 total_time 0.408254916
heap_size 112216 total_time 0.402457862
heap_size 112216 total_time 0.400614795
heap_size 112216 total_time 0.403012034
heap_size 112216 total_time 0.411819957
heap_size 112216 total_time 0.406390128
heap_size 112216 total_time 0.402914493
heap_size 112216 total_time 0.400205358
heap_size 112216 total_time 0.404594136
heap_size 112216 total_time 0.402495179
heap_size 124216 total_time 0.401397566
heap_size 124216 total_time 0.402575466
heap_size 124216 total_time 0.410231149
heap_size 124216 total_time 0.407813433
heap_size 124216 total_time 0.400480093
heap_size 124216 total_time 0.400803752
heap_size 124216 total_time 0.401007797
heap_size 124216 total_time 0.398122549
heap_size 124216 total_time 0.403929727
heap_size 124216 total_time 0.406940850
heap_size 136216 total_time 0.401138027
heap_size 136216 total_time 0.407996608
heap_size 136216 total_time 0.404244187
heap_size 136216 total_time 0.402834500
heap_size 136216 total_time 0.393336765
heap_size 136216 total_time 0.433439753
heap_size 136216 total_time 0.404459981
heap_size 136216 total_time 0.403657272
heap_size 136216 total_time 0.405954415
heap_size 136216 total_time 0.402769268
heap_size 148216 total_time 0.405548046
heap_size 148216 total_time 0.401284585
heap_size 148216 total_time 0.401757371
heap_size 148216 total_time 0.408224677
heap_size 148216 total_time 0.403565312
heap_size 148216 total_time 0.405276823
heap_size 148216 total_time 0.402368634
heap_size 148216 total_time 0.406206777
heap_size 148216 total_time 0.405240183
heap_size 148216 total_time 0.402377089
heap_size 160216 total_time 0.404082687
heap_size 160216 total_time 0.388563135
heap_size 160216 total_time 0.407795280
heap_size 160216 total_time 0.405642211
heap_size 160216 total_time 0.405064081
heap_size 160216 total_time 0.399156262
heap_size 160216 total_time 0.409010390
heap_size 160216 total_time 0.402519901
heap_size 160216 total_time 0.397038274
heap_size 160216 total_time 0.406300467
heap_size 172216 total_time 0.407257927
heap_size 172216 total_time 0.401844789
heap_size 172216 total_time 0.404230108
heap_size 172216 total_time 0.404023056
heap_size 172216 total_time 0.385096926
heap_size 172216 total_time 0.404133065
heap_size 172216 total_time 0.401380732
heap_size 172216 total_time 0.411568727
heap_size 172216 total_time 0.402845377
heap_size 172216 total_time 0.386531645
heap_size 184216 total_time 0.401262048
heap_size 184216 total_time 0.401324171
heap_size 184216 total_time 0.405420129
heap_size 184216 total_time 0.404778043
heap_size 184216 total_time 0.403665301
heap_size 184216 total_time 0.404892101
heap_size 184216 total_time 0.405252225
heap_size 184216 total_time 0.406393350
heap_size 184216 total_time 0.407311158
heap_size 184216 total_time 0.403047060
heap_size 196216 total_time 0.401206749
heap_size 196216 total_time 0.402374091
heap_size 196216 total_time 0.406426908
heap_size 196216 total_time 0.404430942
heap_size 196216 total_time 0.411449214
heap_size 196216 total_time 0.409201380
heap_size 196216 total_time 0.383968596
heap_size 196216 total_time 0.409572307
heap_size 196216 total_time 0.411799933
heap_size 196216 total_time 0.406394425
heap_size 208216 total_time 0.413420459
heap_size 208216 total_time 0.388068721
heap_size 208216 total_time 0.407368627
heap_size 208216 total_time 0.403803886
heap_size 208216 total_time 0.402904647
heap_size 208216 total_time 0.405476792
heap_size 208216 total_time 0.407801686
heap_size 208216 total_time 0.411064295
heap_size 208216 total_time 0.407977924
heap_size 208216 total_time 0.406260037
heap_size 220216 total_time 0.406195695
heap_size 220216 total_time 0.417340751
heap_size 220216 total_time 0.404556582
heap_size 220216 total_time 0.405278365
heap_size 220216 total_time 0.384592901
heap_size 220216 total_time 0.404719406
heap_size 220216 total_time 0.403343131
heap_size 220216 total_time 0.400274958
heap_size 220216 total_time 0.406889571
heap_size 220216 total_time 0.407228057
heap_size 232216 total_time 0.403376403
heap_size 232216 total_time 0.402789461
heap_size 232216 total_time 0.400148535
heap_size 232216 total_time 0.408836566
heap_size 232216 total_time 0.402890636
heap_size 232216 total_time 0.400872999
heap_size 232216 total_time 0.407960341
heap_size 232216 total_time 0.402072014
heap_size 232216 total_time 0.404422930
heap_size 232216 total_time 0.406847303
heap_size 244216 total_time 0.407913385
heap_size 244216 total_time 0.399812435
heap_size 244216 total_time 0.404437454
heap_size 244216 total_time 0.411195618
heap_size 244216 total_time 0.384794053
heap_size 244216 total_time 0.404743584
heap_size 244216 total_time 0.405599084
heap_size 244216 total_time 0.406503192
heap_size 244216 total_time 0.408610725
heap_size 244216 total_time 0.401791909
heap_size 256216 total_time 0.404311146
heap_size 256216 total_time 0.403080061
heap_size 256216 total_time 0.404529804
heap_size 256216 total_time 0.405695484
heap_size 256216 total_time 0.386577434
heap_size 256216 total_time 0.385313375
heap_size 256216 total_time 0.402084185
heap_size 256216 total_time 0.403000291
heap_size 256216 total_time 0.404463615
heap_size 256216 total_time 0.401789081
heap_size 268216 total_time 0.384732770
heap_size 268216 total_time 0.406202715
heap_size 268216 total_time 0.406967979
heap_size 268216 total_time 0.387786454
heap_size 268216 total_time 0.405611422
heap_size 268216 total_time 0.401706317
heap_size 268216 total_time 0.403273646
heap_size 268216 total_time 0.400167127
heap_size 268216 total_time 0.403441944
heap_size 268216 total_time 0.407382502
heap_size 280216 total_time 0.406721910
heap_size 280216 total_time 0.410253002
heap_size 280216 total_time 0.400640473
heap_size 280216 total_time 0.408395981
heap_size 280216 total_time 0.389582233
heap_size 280216 total_time 0.409608891
heap_size 280216 total_time 0.404394546
heap_size 280216 total_time 0.405297525
heap_size 280216 total_time 0.404793485
heap_size 280216 total_time 0.401783899
heap_size 292216 total_time 0.401889578
heap_size 292216 total_time 0.404322706
heap_size 292216 total_time 0.409097993
heap_size 292216 total_time 0.409133016
heap_size 292216 total_time 0.405616516
heap_size 292216 total_time 0.401299199
heap_size 292216 total_time 0.405815717
heap_size 292216 total_time 0.405860538
