test_name: bm_so_object_m32 vm_name: bitmap-marking-m32
heap_size 22692 total_time 1.334960118
heap_size 22692 total_time 1.336166867
heap_size 22692 total_time 1.341899347
heap_size 22692 total_time 1.332172008
heap_size 22692 total_time 1.333197381
heap_size 22692 total_time 1.340257379
heap_size 22692 total_time 1.318565104
heap_size 22692 total_time 1.315397794
heap_size 22692 total_time 1.340688993
heap_size 22692 total_time 1.333559972
heap_size 24692 total_time 0.504569573
heap_size 24692 total_time 0.518087310
heap_size 24692 total_time 0.516149111
heap_size 24692 total_time 0.520346405
heap_size 24692 total_time 0.519275110
heap_size 24692 total_time 0.520540357
heap_size 24692 total_time 0.518005978
heap_size 24692 total_time 0.518452364
heap_size 24692 total_time 0.518111731
heap_size 24692 total_time 0.520244336
heap_size 26692 total_time 0.477207204
heap_size 26692 total_time 0.457635631
heap_size 26692 total_time 0.477483694
heap_size 26692 total_time 0.479982024
heap_size 26692 total_time 0.478078384
heap_size 26692 total_time 0.475394673
heap_size 26692 total_time 0.478942467
heap_size 26692 total_time 0.479126657
heap_size 26692 total_time 0.478743547
heap_size 26692 total_time 0.477975696
heap_size 28692 total_time 0.440115817
heap_size 28692 total_time 0.457210777
heap_size 28692 total_time 0.459699055
heap_size 28692 total_time 0.458128070
heap_size 28692 total_time 0.453812738
heap_size 28692 total_time 0.439431201
heap_size 28692 total_time 0.458035347
heap_size 28692 total_time 0.456042126
heap_size 28692 total_time 0.458298695
heap_size 28692 total_time 0.459361125
heap_size 30692 total_time 0.444680943
heap_size 30692 total_time 0.448234527
heap_size 30692 total_time 0.447045059
heap_size 30692 total_time 0.443638972
heap_size 30692 total_time 0.448391784
heap_size 30692 total_time 0.449553328
heap_size 30692 total_time 0.444466910
heap_size 30692 total_time 0.445377938
heap_size 30692 total_time 0.444326079
heap_size 30692 total_time 0.447871282
heap_size 32692 total_time 0.459036550
heap_size 32692 total_time 0.459503364
heap_size 32692 total_time 0.442718624
heap_size 32692 total_time 0.443511156
heap_size 32692 total_time 0.466309532
heap_size 32692 total_time 0.462443379
heap_size 32692 total_time 0.462678238
heap_size 32692 total_time 0.465708548
heap_size 32692 total_time 0.462682362
heap_size 32692 total_time 0.462074052
heap_size 34692 total_time 0.455328511
heap_size 34692 total_time 0.458995241
heap_size 34692 total_time 0.435681006
heap_size 34692 total_time 0.455834700
heap_size 34692 total_time 0.456033603
heap_size 34692 total_time 0.453148369
heap_size 34692 total_time 0.449774090
heap_size 34692 total_time 0.452493150
heap_size 34692 total_time 0.458055634
heap_size 34692 total_time 0.435490840
heap_size 36692 total_time 0.444282721
heap_size 36692 total_time 0.442411286
heap_size 36692 total_time 0.440373577
heap_size 36692 total_time 0.439734081
heap_size 36692 total_time 0.440024692
heap_size 36692 total_time 0.440718338
heap_size 36692 total_time 0.441961597
heap_size 36692 total_time 0.438063577
heap_size 36692 total_time 0.444617958
heap_size 36692 total_time 0.445045724
heap_size 38692 total_time 0.436536342
heap_size 38692 total_time 0.440078861
heap_size 38692 total_time 0.438753089
heap_size 38692 total_time 0.436512251
heap_size 38692 total_time 0.435152056
heap_size 38692 total_time 0.437515906
heap_size 38692 total_time 0.434422117
heap_size 38692 total_time 0.439052896
heap_size 38692 total_time 0.437037674
heap_size 38692 total_time 0.436565260
heap_size 40692 total_time 0.435253232
heap_size 40692 total_time 0.434501612
heap_size 40692 total_time 0.414399483
heap_size 40692 total_time 0.433499386
heap_size 40692 total_time 0.433546246
heap_size 40692 total_time 0.435051204
heap_size 40692 total_time 0.431873655
heap_size 40692 total_time 0.430684366
heap_size 40692 total_time 0.430464371
heap_size 40692 total_time 0.431494436
heap_size 42692 total_time 0.425907903
heap_size 42692 total_time 0.427830222
heap_size 42692 total_time 0.432283116
heap_size 42692 total_time 0.412852071
heap_size 42692 total_time 0.426768120
heap_size 42692 total_time 0.429821962
heap_size 42692 total_time 0.432029079
heap_size 42692 total_time 0.451887836
heap_size 42692 total_time 0.414810890
heap_size 42692 total_time 0.409734795
