test_name: bm_so_object_m32 vm_name: refcnt-m32
heap_size 22692 failed
heap_size 24692 total_time 0.482626964
heap_size 24692 total_time 0.503463959
heap_size 24692 total_time 0.496987439
heap_size 24692 total_time 0.501074031
heap_size 24692 total_time 0.502476077
heap_size 24692 total_time 0.499043124
heap_size 24692 total_time 0.483654968
heap_size 24692 total_time 0.498135125
heap_size 24692 total_time 0.500130257
heap_size 24692 total_time 0.482317956
heap_size 26692 total_time 0.499803490
heap_size 26692 total_time 0.502000888
heap_size 26692 total_time 0.499201057
heap_size 26692 total_time 0.501240750
heap_size 26692 total_time 0.502607692
heap_size 26692 total_time 0.501918808
heap_size 26692 total_time 0.481199422
heap_size 26692 total_time 0.499032952
heap_size 26692 total_time 0.501653761
heap_size 26692 total_time 0.481408083
heap_size 28692 total_time 0.499501659
heap_size 28692 total_time 0.502635434
heap_size 28692 total_time 0.498817314
heap_size 28692 total_time 0.499300366
heap_size 28692 total_time 0.501569683
heap_size 28692 total_time 0.501229184
heap_size 28692 total_time 0.501315731
heap_size 28692 total_time 0.500520937
heap_size 28692 total_time 0.499777630
heap_size 28692 total_time 0.501567800
heap_size 30692 total_time 0.501686913
heap_size 30692 total_time 0.501569273
heap_size 30692 total_time 0.506159094
heap_size 30692 total_time 0.501759269
heap_size 30692 total_time 0.503370605
heap_size 30692 total_time 0.500726042
heap_size 30692 total_time 0.499592074
heap_size 30692 total_time 0.503906785
heap_size 30692 total_time 0.497704877
heap_size 30692 total_time 0.503596121
heap_size 32692 total_time 0.500417244
heap_size 32692 total_time 0.502382005
heap_size 32692 total_time 0.498707814
heap_size 32692 total_time 0.502024617
heap_size 32692 total_time 0.497965266
heap_size 32692 total_time 0.506724911
heap_size 32692 total_time 0.503422151
heap_size 32692 total_time 0.502757500
heap_size 32692 total_time 0.500439366
heap_size 32692 total_time 0.501370892
heap_size 34692 total_time 0.502786103
heap_size 34692 total_time 0.498119333
heap_size 34692 total_time 0.499612655
heap_size 34692 total_time 0.501240357
heap_size 34692 total_time 0.508852729
heap_size 34692 total_time 0.503248412
heap_size 34692 total_time 0.504366077
heap_size 34692 total_time 0.496994882
heap_size 34692 total_time 0.505623446
heap_size 34692 total_time 0.497354765
heap_size 36692 total_time 0.482717463
heap_size 36692 total_time 0.498231347
heap_size 36692 total_time 0.500793532
heap_size 36692 total_time 0.482820944
heap_size 36692 total_time 0.499750438
heap_size 36692 total_time 0.503084854
heap_size 36692 total_time 0.482344776
heap_size 36692 total_time 0.481943999
heap_size 36692 total_time 0.497854628
heap_size 36692 total_time 0.500342932
heap_size 38692 total_time 0.501524572
heap_size 38692 total_time 0.500268194
heap_size 38692 total_time 0.500491381
heap_size 38692 total_time 0.501461612
heap_size 38692 total_time 0.502540519
heap_size 38692 total_time 0.499339273
heap_size 38692 total_time 0.501089176
heap_size 38692 total_time 0.500606604
heap_size 38692 total_time 0.481796049
heap_size 38692 total_time 0.502768891
heap_size 40692 total_time 0.497722023
heap_size 40692 total_time 0.499544817
heap_size 40692 total_time 0.500854674
heap_size 40692 total_time 0.501990617
heap_size 40692 total_time 0.499338338
heap_size 40692 total_time 0.499894036
heap_size 40692 total_time 0.500973663
heap_size 40692 total_time 0.499598906
heap_size 40692 total_time 0.504070883
heap_size 40692 total_time 0.501078344
heap_size 42692 total_time 0.498974852
heap_size 42692 total_time 0.499990775
heap_size 42692 total_time 0.504809757
heap_size 42692 total_time 0.499686144
heap_size 42692 total_time 0.500456326
heap_size 42692 total_time 0.485745773
heap_size 42692 total_time 0.500503485
heap_size 42692 total_time 0.500626544
heap_size 42692 total_time 0.498764009
heap_size 42692 total_time 0.500898445
heap_size 44692 total_time 0.502337447
heap_size 44692 total_time 0.498684696
heap_size 44692 total_time 0.501436475
heap_size 44692 total_time 0.499579852
heap_size 44692 total_time 0.500632044
heap_size 44692 total_time 0.503810164
heap_size 44692 total_time 0.499579858
heap_size 44692 total_time 0.501886421
heap_size 44692 total_time 0.480858966
heap_size 44692 total_time 0.500364518
heap_size 46692 total_time 0.498652521
heap_size 46692 total_time 0.499683781
heap_size 46692 total_time 0.502415692
heap_size 46692 total_time 0.504860484
heap_size 46692 total_time 0.497474824
heap_size 46692 total_time 0.482255306
heap_size 46692 total_time 0.499619885
heap_size 46692 total_time 0.501524160
heap_size 46692 total_time 0.502244698
heap_size 46692 total_time 0.499115127
heap_size 48692 total_time 0.500366312
heap_size 48692 total_time 0.500170858
heap_size 48692 total_time 0.502255371
heap_size 48692 total_time 0.500861961
heap_size 48692 total_time 0.489982085
heap_size 48692 total_time 0.481094033
heap_size 48692 total_time 0.503605523
