test_name: bm_so_object_m32 vm_name: marksweep-m32
heap_size 22692 total_time 1.148330413
heap_size 22692 total_time 1.167964005
heap_size 22692 total_time 1.164343488
heap_size 22692 total_time 1.163520132
heap_size 22692 total_time 1.163326068
heap_size 22692 total_time 1.165888278
heap_size 22692 total_time 1.165860612
heap_size 22692 total_time 1.162733597
heap_size 22692 total_time 1.168259882
heap_size 22692 total_time 1.164650796
heap_size 24692 total_time 0.507294476
heap_size 24692 total_time 0.491446901
heap_size 24692 total_time 0.509688961
heap_size 24692 total_time 0.509688736
heap_size 24692 total_time 0.508023866
heap_size 24692 total_time 0.505692611
heap_size 24692 total_time 0.509690539
heap_size 24692 total_time 0.509304052
heap_size 24692 total_time 0.505962552
heap_size 24692 total_time 0.510712651
heap_size 26692 total_time 0.474571008
heap_size 26692 total_time 0.473044253
heap_size 26692 total_time 0.474407460
heap_size 26692 total_time 0.474879935
heap_size 26692 total_time 0.471652010
heap_size 26692 total_time 0.473227831
heap_size 26692 total_time 0.471614703
heap_size 26692 total_time 0.478050237
heap_size 26692 total_time 0.473985423
heap_size 26692 total_time 0.476008336
heap_size 28692 total_time 0.456304460
heap_size 28692 total_time 0.457485515
heap_size 28692 total_time 0.439616208
heap_size 28692 total_time 0.459780901
heap_size 28692 total_time 0.458348211
heap_size 28692 total_time 0.439458301
heap_size 28692 total_time 0.458989730
heap_size 28692 total_time 0.458354308
heap_size 28692 total_time 0.457904429
heap_size 28692 total_time 0.458157938
heap_size 30692 total_time 0.446730547
heap_size 30692 total_time 0.455880014
heap_size 30692 total_time 0.449626819
heap_size 30692 total_time 0.445672614
heap_size 30692 total_time 0.448856324
heap_size 30692 total_time 0.449224723
heap_size 30692 total_time 0.454394416
heap_size 30692 total_time 0.447658855
heap_size 30692 total_time 0.430569165
heap_size 30692 total_time 0.430391053
heap_size 32692 total_time 0.447462294
heap_size 32692 total_time 0.462976340
heap_size 32692 total_time 0.466666538
heap_size 32692 total_time 0.464692497
heap_size 32692 total_time 0.466457332
heap_size 32692 total_time 0.463517972
heap_size 32692 total_time 0.467031265
heap_size 32692 total_time 0.462219098
heap_size 32692 total_time 0.464411260
heap_size 32692 total_time 0.465599532
heap_size 34692 total_time 0.454318844
heap_size 34692 total_time 0.459064062
heap_size 34692 total_time 0.460096289
heap_size 34692 total_time 0.459324247
heap_size 34692 total_time 0.462933650
heap_size 34692 total_time 0.459064817
heap_size 34692 total_time 0.460106874
heap_size 34692 total_time 0.459264070
heap_size 34692 total_time 0.455294745
heap_size 34692 total_time 0.460184003
heap_size 36692 total_time 0.447050663
heap_size 36692 total_time 0.447657885
heap_size 36692 total_time 0.444688961
heap_size 36692 total_time 0.449527954
heap_size 36692 total_time 0.447292928
heap_size 36692 total_time 0.446696779
heap_size 36692 total_time 0.446854409
heap_size 36692 total_time 0.450342961
heap_size 36692 total_time 0.447547401
heap_size 36692 total_time 0.445847823
heap_size 38692 total_time 0.441956862
heap_size 38692 total_time 0.441348691
heap_size 38692 total_time 0.440098189
heap_size 38692 total_time 0.443305469
heap_size 38692 total_time 0.438946471
heap_size 38692 total_time 0.439650788
heap_size 38692 total_time 0.441408126
heap_size 38692 total_time 0.424071263
heap_size 38692 total_time 0.440938573
heap_size 38692 total_time 0.441436245
heap_size 40692 total_time 0.440029912
heap_size 40692 total_time 0.442058122
heap_size 40692 total_time 0.438988840
heap_size 40692 total_time 0.439330764
heap_size 40692 total_time 0.439239031
heap_size 40692 total_time 0.435698678
heap_size 40692 total_time 0.438044731
heap_size 40692 total_time 0.439554071
heap_size 40692 total_time 0.439339663
heap_size 40692 total_time 0.437525657
heap_size 42692 total_time 0.433224072
heap_size 42692 total_time 0.433654078
heap_size 42692 total_time 0.434987064
heap_size 42692 total_time 0.431606269
heap_size 42692 total_time 0.432067220
heap_size 42692 total_time 0.429562209
heap_size 42692 total_time 0.431842228
heap_size 42692 total_time 0.438607422
heap_size 42692 total_time 0.434211504
