test_name: bm_mergesort_hongli_m32 vm_name: bitmap-marking-m32
heap_size 30576 failed
heap_size 33076 failed
heap_size 35576 total_time 0.351732114
heap_size 35576 total_time 0.351912207
heap_size 35576 total_time 0.350754199
heap_size 35576 total_time 0.351561435
heap_size 35576 total_time 0.349756535
heap_size 35576 total_time 0.350181563
heap_size 35576 total_time 0.350558076
heap_size 35576 total_time 0.333545316
heap_size 35576 total_time 0.351382647
heap_size 35576 total_time 0.356733697
heap_size 38076 total_time 0.346834612
heap_size 38076 total_time 0.349962428
heap_size 38076 total_time 0.330748958
heap_size 38076 total_time 0.330029237
heap_size 38076 total_time 0.350738528
heap_size 38076 total_time 0.351356326
heap_size 38076 total_time 0.348137154
heap_size 38076 total_time 0.348907252
heap_size 38076 total_time 0.351464827
heap_size 38076 total_time 0.349568871
heap_size 40576 total_time 0.348031831
heap_size 40576 total_time 0.344327519
heap_size 40576 total_time 0.346644294
heap_size 40576 total_time 0.347556649
heap_size 40576 total_time 0.347592636
heap_size 40576 total_time 0.345085230
heap_size 40576 total_time 0.343721830
heap_size 40576 total_time 0.346882428
heap_size 40576 total_time 0.348342444
heap_size 40576 total_time 0.344812417
heap_size 43076 total_time 0.345178237
heap_size 43076 total_time 0.341731945
heap_size 43076 total_time 0.347427811
heap_size 43076 total_time 0.345168057
heap_size 43076 total_time 0.348168818
heap_size 43076 total_time 0.346854224
heap_size 43076 total_time 0.327003762
heap_size 43076 total_time 0.328862785
heap_size 43076 total_time 0.347293766
heap_size 43076 total_time 0.351771898
heap_size 45576 total_time 0.346726470
heap_size 45576 total_time 0.345356279
heap_size 45576 total_time 0.348241901
heap_size 45576 total_time 0.349350750
heap_size 45576 total_time 0.347937145
heap_size 45576 total_time 0.348528236
heap_size 45576 total_time 0.342938507
heap_size 45576 total_time 0.348776949
heap_size 45576 total_time 0.328829970
heap_size 45576 total_time 0.347347795
heap_size 48076 total_time 0.344157679
heap_size 48076 total_time 0.343442452
heap_size 48076 total_time 0.346304738
heap_size 48076 total_time 0.326510540
heap_size 48076 total_time 0.327322363
heap_size 48076 total_time 0.344465961
heap_size 48076 total_time 0.343220807
heap_size 48076 total_time 0.346712679
heap_size 48076 total_time 0.347731713
heap_size 48076 total_time 0.346591646
heap_size 50576 total_time 0.341730827
heap_size 50576 total_time 0.328882864
heap_size 50576 total_time 0.344166937
heap_size 50576 total_time 0.346201655
heap_size 50576 total_time 0.341114870
heap_size 50576 total_time 0.343684773
heap_size 50576 total_time 0.345709723
heap_size 50576 total_time 0.344442316
heap_size 50576 total_time 0.329211579
heap_size 50576 total_time 0.346150073
heap_size 53076 total_time 0.339127206
heap_size 53076 total_time 0.323319854
heap_size 53076 total_time 0.345391058
heap_size 53076 total_time 0.341124048
heap_size 53076 total_time 0.340474832
heap_size 53076 total_time 0.341626605
heap_size 53076 total_time 0.343186070
heap_size 53076 total_time 0.344259574
heap_size 53076 total_time 0.341826328
heap_size 53076 total_time 0.341228421
heap_size 55576 total_time 0.345419211
heap_size 55576 total_time 0.343728948
heap_size 55576 total_time 0.345991423
heap_size 55576 total_time 0.343574736
heap_size 55576 total_time 0.325287833
heap_size 55576 total_time 0.344999504
heap_size 55576 total_time 0.342451714
heap_size 55576 total_time 0.346663744
heap_size 55576 total_time 0.340565625
heap_size 55576 total_time 0.342865574
heap_size 58076 total_time 0.346823652
heap_size 58076 total_time 0.324114790
heap_size 58076 total_time 0.345853426
heap_size 58076 total_time 0.341505850
heap_size 58076 total_time 0.339811095
heap_size 58076 total_time 0.344483283
heap_size 58076 total_time 0.359829388
heap_size 58076 total_time 0.359952565
heap_size 58076 total_time 0.358304292
heap_size 58076 total_time 0.358142204
heap_size 60576 total_time 0.355786130
heap_size 60576 total_time 0.347817808
heap_size 60576 total_time 0.343997381
heap_size 60576 total_time 0.342889802
heap_size 60576 total_time 0.344314803
heap_size 60576 total_time 0.347072486
heap_size 60576 total_time 0.339807886
heap_size 60576 total_time 0.343464551
heap_size 60576 total_time 0.325201646
heap_size 60576 total_time 0.340941945
heap_size 63076 total_time 0.340349631
heap_size 63076 total_time 0.323112576
heap_size 63076 total_time 0.345426536
heap_size 63076 total_time 0.341330102
heap_size 63076 total_time 0.340777787
heap_size 63076 total_time 0.339773603
heap_size 63076 total_time 0.323781437
heap_size 63076 total_time 0.344104684
heap_size 63076 total_time 0.343173459
heap_size 63076 total_time 0.340306036
heap_size 65576 total_time 0.341281183
heap_size 65576 total_time 0.339714027
heap_size 65576 total_time 0.343727248
heap_size 65576 total_time 0.342074239
heap_size 65576 total_time 0.342418988
heap_size 65576 total_time 0.341823149
heap_size 65576 total_time 0.343631521
heap_size 65576 total_time 0.345491946
heap_size 65576 total_time 0.344642238
heap_size 65576 total_time 0.353350127
heap_size 68076 total_time 0.340394599
heap_size 68076 total_time 0.345306420
heap_size 68076 total_time 0.339789131
heap_size 68076 total_time 0.341458401
heap_size 68076 total_time 0.343074571
heap_size 68076 total_time 0.343324904
heap_size 68076 total_time 0.342844089
heap_size 68076 total_time 0.340262224
heap_size 68076 total_time 0.343205818
heap_size 68076 total_time 0.343242375
heap_size 70576 total_time 0.340092476
heap_size 70576 total_time 0.340414118
heap_size 70576 total_time 0.338943002
heap_size 70576 total_time 0.323411998
heap_size 70576 total_time 0.341542179
heap_size 70576 total_time 0.343583740
heap_size 70576 total_time 0.342273045
heap_size 70576 total_time 0.341100887
heap_size 70576 total_time 0.339993899
heap_size 70576 total_time 0.340043625
heap_size 73076 total_time 0.340023009
heap_size 73076 total_time 0.345179304
heap_size 73076 total_time 0.344191663
heap_size 73076 total_time 0.340216390
heap_size 73076 total_time 0.323516138
heap_size 73076 total_time 0.341526957
heap_size 73076 total_time 0.342329541
heap_size 73076 total_time 0.342042912
heap_size 73076 total_time 0.340764493
heap_size 73076 total_time 0.328087568
heap_size 75576 total_time 0.340747218
heap_size 75576 total_time 0.345423474
heap_size 75576 total_time 0.338559960
heap_size 75576 total_time 0.337349889
heap_size 75576 total_time 0.340741967
heap_size 75576 total_time 0.343105110
heap_size 75576 total_time 0.337310541
heap_size 75576 total_time 0.340529237
heap_size 75576 total_time 0.338969579
heap_size 75576 total_time 0.339668278
heap_size 78076 total_time 0.342329422
heap_size 78076 total_time 0.344615627
heap_size 78076 total_time 0.341638226
heap_size 78076 total_time 0.349318545
heap_size 78076 total_time 0.341718921
heap_size 78076 total_time 0.343094694
heap_size 78076 total_time 0.323860228
heap_size 78076 total_time 0.338291644
heap_size 78076 total_time 0.339310521
heap_size 78076 total_time 0.340401730
heap_size 80576 total_time 0.342058411
heap_size 80576 total_time 0.339903719
heap_size 80576 total_time 0.339592133
heap_size 80576 total_time 0.340417059
heap_size 80576 total_time 0.337471487
heap_size 80576 total_time 0.341638469
heap_size 80576 total_time 0.343273456
heap_size 80576 total_time 0.342276471
heap_size 80576 total_time 0.342266776
heap_size 80576 total_time 0.339735729
