test_name: bm_mergesort_hongli_m32 vm_name: marksweep-m32
heap_size 30576 failed
heap_size 33076 failed
heap_size 35576 total_time 0.354174464
heap_size 35576 total_time 0.358043621
heap_size 35576 total_time 0.337929035
heap_size 35576 total_time 0.356202943
heap_size 35576 total_time 0.357088170
heap_size 35576 total_time 0.356977158
heap_size 35576 total_time 0.356302293
heap_size 35576 total_time 0.361676195
heap_size 35576 total_time 0.357456486
heap_size 35576 total_time 0.358617477
heap_size 38076 total_time 0.355105516
heap_size 38076 total_time 0.354490969
heap_size 38076 total_time 0.354712751
heap_size 38076 total_time 0.353969574
heap_size 38076 total_time 0.351810599
heap_size 38076 total_time 0.348348168
heap_size 38076 total_time 0.351813856
heap_size 38076 total_time 0.355131637
heap_size 38076 total_time 0.354330538
heap_size 38076 total_time 0.351607047
heap_size 40576 total_time 0.353521201
heap_size 40576 total_time 0.353060312
heap_size 40576 total_time 0.354506608
heap_size 40576 total_time 0.351971607
heap_size 40576 total_time 0.354580986
heap_size 40576 total_time 0.352598312
heap_size 40576 total_time 0.350815308
heap_size 40576 total_time 0.337400311
heap_size 40576 total_time 0.352902286
heap_size 40576 total_time 0.350932711
heap_size 43076 total_time 0.349407062
heap_size 43076 total_time 0.350099582
heap_size 43076 total_time 0.350645686
heap_size 43076 total_time 0.349499179
heap_size 43076 total_time 0.351042598
heap_size 43076 total_time 0.353984277
heap_size 43076 total_time 0.332658076
heap_size 43076 total_time 0.354459557
heap_size 43076 total_time 0.352453199
heap_size 43076 total_time 0.356800120
heap_size 45576 total_time 0.332775568
heap_size 45576 total_time 0.351011593
heap_size 45576 total_time 0.352250255
heap_size 45576 total_time 0.352473599
heap_size 45576 total_time 0.352414336
heap_size 45576 total_time 0.352934889
heap_size 45576 total_time 0.345994148
heap_size 45576 total_time 0.351453923
heap_size 45576 total_time 0.351204208
heap_size 45576 total_time 0.352123259
heap_size 48076 total_time 0.346800173
heap_size 48076 total_time 0.350396217
heap_size 48076 total_time 0.350689820
heap_size 48076 total_time 0.348408741
heap_size 48076 total_time 0.353561332
heap_size 48076 total_time 0.347255189
heap_size 48076 total_time 0.350511380
heap_size 48076 total_time 0.350445580
heap_size 48076 total_time 0.349163044
heap_size 48076 total_time 0.351764311
heap_size 50576 total_time 0.350674739
heap_size 50576 total_time 0.348255405
heap_size 50576 total_time 0.350465829
heap_size 50576 total_time 0.349653395
heap_size 50576 total_time 0.349522020
heap_size 50576 total_time 0.350771017
heap_size 50576 total_time 0.349389266
heap_size 50576 total_time 0.360647534
heap_size 50576 total_time 0.352989149
heap_size 50576 total_time 0.349709040
heap_size 53076 total_time 0.348079539
heap_size 53076 total_time 0.347209847
heap_size 53076 total_time 0.350626754
heap_size 53076 total_time 0.350799230
heap_size 53076 total_time 0.349977613
heap_size 53076 total_time 0.332847280
heap_size 53076 total_time 0.348530556
heap_size 53076 total_time 0.349519410
heap_size 53076 total_time 0.330736832
heap_size 53076 total_time 0.331130588
heap_size 55576 total_time 0.333071244
heap_size 55576 total_time 0.349030185
heap_size 55576 total_time 0.349112838
heap_size 55576 total_time 0.351249435
heap_size 55576 total_time 0.349788378
heap_size 55576 total_time 0.349272454
heap_size 55576 total_time 0.350649610
heap_size 55576 total_time 0.351234418
heap_size 55576 total_time 0.348801475
heap_size 55576 total_time 0.357757792
heap_size 58076 total_time 0.350860524
heap_size 58076 total_time 0.352421578
heap_size 58076 total_time 0.358596962
heap_size 58076 total_time 0.351323373
heap_size 58076 total_time 0.353904759
heap_size 58076 total_time 0.347001650
heap_size 58076 total_time 0.350498188
heap_size 58076 total_time 0.349601564
heap_size 58076 total_time 0.348488020
heap_size 58076 total_time 0.350495819
heap_size 60576 total_time 0.350756025
heap_size 60576 total_time 0.348804398
heap_size 60576 total_time 0.351120714
heap_size 60576 total_time 0.351022901
heap_size 60576 total_time 0.349746102
heap_size 60576 total_time 0.349412149
heap_size 60576 total_time 0.351610311
heap_size 60576 total_time 0.353321688
heap_size 60576 total_time 0.348294976
heap_size 60576 total_time 0.348258165
heap_size 63076 total_time 0.348538070
heap_size 63076 total_time 0.360307277
heap_size 63076 total_time 0.349271861
heap_size 63076 total_time 0.336670718
heap_size 63076 total_time 0.350343604
heap_size 63076 total_time 0.347317194
heap_size 63076 total_time 0.351518988
heap_size 63076 total_time 0.347040445
heap_size 63076 total_time 0.348663838
heap_size 63076 total_time 0.350360325
heap_size 65576 total_time 0.352703741
heap_size 65576 total_time 0.348803995
heap_size 65576 total_time 0.351831561
heap_size 65576 total_time 0.347364133
heap_size 65576 total_time 0.348570049
heap_size 65576 total_time 0.351372233
heap_size 65576 total_time 0.350403491
heap_size 65576 total_time 0.350077018
heap_size 65576 total_time 0.350267594
heap_size 65576 total_time 0.349963155
heap_size 68076 total_time 0.331328766
heap_size 68076 total_time 0.350460995
heap_size 68076 total_time 0.351815702
heap_size 68076 total_time 0.350357639
heap_size 68076 total_time 0.348887671
heap_size 68076 total_time 0.347992281
heap_size 68076 total_time 0.355349228
heap_size 68076 total_time 0.347402051
heap_size 68076 total_time 0.353528651
heap_size 68076 total_time 0.355361110
heap_size 70576 total_time 0.348510865
heap_size 70576 total_time 0.355350000
heap_size 70576 total_time 0.346499722
heap_size 70576 total_time 0.349497296
heap_size 70576 total_time 0.349707161
heap_size 70576 total_time 0.332168433
heap_size 70576 total_time 0.349030827
heap_size 70576 total_time 0.352721918
heap_size 70576 total_time 0.329922989
heap_size 70576 total_time 0.353049052
heap_size 73076 total_time 0.346398856
heap_size 73076 total_time 0.350130246
heap_size 73076 total_time 0.349365904
heap_size 73076 total_time 0.349708007
heap_size 73076 total_time 0.350543095
heap_size 73076 total_time 0.348657183
heap_size 73076 total_time 0.365217747
heap_size 73076 total_time 0.348621176
heap_size 73076 total_time 0.349265548
heap_size 73076 total_time 0.349633462
heap_size 75576 total_time 0.347059866
heap_size 75576 total_time 0.333369592
heap_size 75576 total_time 0.348555302
heap_size 75576 total_time 0.348509421
heap_size 75576 total_time 0.349326066
heap_size 75576 total_time 0.341751253
heap_size 75576 total_time 0.355932025
heap_size 75576 total_time 0.347893538
heap_size 75576 total_time 0.346765990
heap_size 75576 total_time 0.349913782
heap_size 78076 total_time 0.354035885
heap_size 78076 total_time 0.346306022
heap_size 78076 total_time 0.344471955
heap_size 78076 total_time 0.347948267
heap_size 78076 total_time 0.348920353
heap_size 78076 total_time 0.349424252
heap_size 78076 total_time 0.350106201
heap_size 78076 total_time 0.349076224
heap_size 78076 total_time 0.348903713
heap_size 78076 total_time 0.348604945
heap_size 80576 total_time 0.346768426
heap_size 80576 total_time 0.347609971
heap_size 80576 total_time 0.348783370
heap_size 80576 total_time 0.349844216
heap_size 80576 total_time 0.350717626
heap_size 80576 total_time 0.362677760
heap_size 80576 total_time 0.350036838
heap_size 80576 total_time 0.348770253
heap_size 80576 total_time 0.349228738
heap_size 80576 total_time 0.350539944
