test_name: bm_mergesort_hongli_m32 vm_name: refcnt-m32
heap_size 30576 failed
heap_size 33076 total_time 0.369558676
heap_size 33076 total_time 0.388174723
heap_size 33076 total_time 0.390345447
heap_size 33076 total_time 0.388229809
heap_size 33076 total_time 0.388309595
heap_size 33076 total_time 0.386695239
heap_size 33076 total_time 0.389283214
heap_size 33076 total_time 0.389649686
heap_size 33076 total_time 0.368658427
heap_size 33076 total_time 0.388388130
heap_size 35576 total_time 0.384475480
heap_size 35576 total_time 0.392028428
heap_size 35576 total_time 0.387981697
heap_size 35576 total_time 0.390268088
heap_size 35576 total_time 0.390157934
heap_size 35576 total_time 0.370158229
heap_size 35576 total_time 0.389079713
heap_size 35576 total_time 0.385827542
heap_size 35576 total_time 0.386442851
heap_size 35576 total_time 0.388993631
heap_size 38076 total_time 0.385833023
heap_size 38076 total_time 0.387952424
heap_size 38076 total_time 0.389378570
heap_size 38076 total_time 0.388075540
heap_size 38076 total_time 0.386059838
heap_size 38076 total_time 0.386406695
heap_size 38076 total_time 0.388267527
heap_size 38076 total_time 0.393177122
heap_size 38076 total_time 0.387869207
heap_size 38076 total_time 0.387821286
heap_size 40576 total_time 0.383006481
heap_size 40576 total_time 0.391985896
heap_size 40576 total_time 0.371402166
heap_size 40576 total_time 0.388570535
heap_size 40576 total_time 0.389315362
heap_size 40576 total_time 0.388995160
heap_size 40576 total_time 0.383583840
heap_size 40576 total_time 0.388371095
heap_size 40576 total_time 0.385417303
heap_size 40576 total_time 0.386709004
heap_size 43076 total_time 0.387012363
heap_size 43076 total_time 0.367662049
heap_size 43076 total_time 0.386960494
heap_size 43076 total_time 0.390086091
heap_size 43076 total_time 0.386616607
heap_size 43076 total_time 0.384277010
heap_size 43076 total_time 0.389323053
heap_size 43076 total_time 0.385823128
heap_size 43076 total_time 0.386996246
heap_size 43076 total_time 0.387873834
heap_size 45576 total_time 0.383332691
heap_size 45576 total_time 0.390942774
heap_size 45576 total_time 0.397231997
heap_size 45576 total_time 0.389295935
heap_size 45576 total_time 0.383145112
heap_size 45576 total_time 0.382489439
heap_size 45576 total_time 0.392188700
heap_size 45576 total_time 0.387236854
heap_size 45576 total_time 0.388650545
heap_size 45576 total_time 0.386733131
heap_size 48076 total_time 0.386305467
heap_size 48076 total_time 0.384859084
heap_size 48076 total_time 0.384768601
heap_size 48076 total_time 0.386800658
heap_size 48076 total_time 0.385423715
heap_size 48076 total_time 0.389804665
heap_size 48076 total_time 0.367008392
heap_size 48076 total_time 0.367889169
heap_size 48076 total_time 0.387740685
heap_size 48076 total_time 0.395603571
heap_size 50576 total_time 0.383935021
heap_size 50576 total_time 0.383075842
heap_size 50576 total_time 0.368467222
heap_size 50576 total_time 0.387489071
