test_name: bm_app_tak vm_name: bitmap-marking-early-m32
heap_size 21684 total_time 0.489168420
heap_size 21684 total_time 0.490374719
heap_size 21684 total_time 0.490741549
heap_size 21684 total_time 0.471892037
heap_size 21684 total_time 0.490562902
heap_size 21684 total_time 0.493763491
heap_size 21684 total_time 0.489002650
heap_size 21684 total_time 0.492269821
heap_size 21684 total_time 0.500186279
heap_size 21684 total_time 0.491108514
heap_size 22684 total_time 0.500511799
heap_size 22684 total_time 0.500676736
heap_size 22684 total_time 0.499588067
heap_size 22684 total_time 0.503516224
heap_size 22684 total_time 0.500766868
heap_size 22684 total_time 0.502863340
heap_size 22684 total_time 0.500483501
heap_size 22684 total_time 0.501031812
heap_size 22684 total_time 0.500252200
heap_size 22684 total_time 0.502028436
heap_size 23684 total_time 0.498999570
heap_size 23684 total_time 0.494251886
heap_size 23684 total_time 0.494233846
heap_size 23684 total_time 0.493354977
heap_size 23684 total_time 0.475367917
heap_size 23684 total_time 0.495090121
heap_size 23684 total_time 0.491739067
heap_size 23684 total_time 0.474712839
heap_size 23684 total_time 0.493280977
heap_size 23684 total_time 0.494756789
heap_size 24684 total_time 0.474457294
heap_size 24684 total_time 0.490425012
heap_size 24684 total_time 0.490722265
heap_size 24684 total_time 0.490774810
heap_size 24684 total_time 0.490346776
heap_size 24684 total_time 0.492806269
heap_size 24684 total_time 0.490458302
heap_size 24684 total_time 0.490772968
heap_size 24684 total_time 0.492158325
heap_size 24684 total_time 0.492137862
heap_size 25684 total_time 0.495539466
heap_size 25684 total_time 0.499320932
heap_size 25684 total_time 0.499208339
heap_size 25684 total_time 0.496489820
heap_size 25684 total_time 0.495632141
heap_size 25684 total_time 0.497351417
heap_size 25684 total_time 0.495189327
heap_size 25684 total_time 0.492341884
heap_size 25684 total_time 0.499691548
heap_size 25684 total_time 0.497744661
heap_size 26684 total_time 0.483428028
heap_size 26684 total_time 0.484423409
heap_size 26684 total_time 0.487660832
heap_size 26684 total_time 0.484332958
heap_size 26684 total_time 0.486855374
heap_size 26684 total_time 0.467515146
heap_size 26684 total_time 0.485799624
heap_size 26684 total_time 0.483557011
heap_size 26684 total_time 0.486590284
heap_size 26684 total_time 0.484911148
heap_size 27684 total_time 0.484438914
heap_size 27684 total_time 0.485974110
heap_size 27684 total_time 0.480820501
heap_size 27684 total_time 0.482277913
heap_size 27684 total_time 0.484203289
heap_size 27684 total_time 0.484401762
heap_size 27684 total_time 0.465334361
heap_size 27684 total_time 0.484278534
heap_size 27684 total_time 0.486089795
heap_size 27684 total_time 0.481214636
heap_size 28684 total_time 0.479378272
heap_size 28684 total_time 0.479950475
heap_size 28684 total_time 0.481214863
heap_size 28684 total_time 0.482564355
heap_size 28684 total_time 0.481138802
heap_size 28684 total_time 0.480520153
heap_size 28684 total_time 0.480746791
heap_size 28684 total_time 0.480817666
heap_size 28684 total_time 0.483318183
heap_size 28684 total_time 0.466706343
heap_size 29684 total_time 0.461831091
heap_size 29684 total_time 0.482681132
heap_size 29684 total_time 0.482532180
heap_size 29684 total_time 0.483117089
heap_size 29684 total_time 0.478501733
heap_size 29684 total_time 0.481564624
heap_size 29684 total_time 0.492976491
heap_size 29684 total_time 0.480714960
heap_size 29684 total_time 0.463579156
heap_size 29684 total_time 0.479080534
heap_size 30684 total_time 0.476861500
heap_size 30684 total_time 0.479722243
heap_size 30684 total_time 0.477260202
heap_size 30684 total_time 0.475136595
heap_size 30684 total_time 0.480156902
heap_size 30684 total_time 0.477092219
heap_size 30684 total_time 0.478839041
heap_size 30684 total_time 0.481054326
heap_size 30684 total_time 0.479561193
heap_size 30684 total_time 0.478668175
heap_size 31684 total_time 0.474533482
heap_size 31684 total_time 0.476500274
heap_size 31684 total_time 0.474940586
heap_size 31684 total_time 0.478064008
heap_size 31684 total_time 0.474678213
heap_size 31684 total_time 0.478223205
heap_size 31684 total_time 0.477252332
heap_size 31684 total_time 0.475305914
heap_size 31684 total_time 0.477984183
heap_size 31684 total_time 0.474330949
heap_size 32684 total_time 0.477811448
heap_size 32684 total_time 0.472256445
heap_size 32684 total_time 0.475783459
heap_size 32684 total_time 0.476947843
