test_name: bm_app_tak vm_name: marksweep-m32
heap_size 21684 total_time 0.454785134
heap_size 21684 total_time 0.445046754
heap_size 21684 total_time 0.440846662
heap_size 21684 total_time 0.441992976
heap_size 21684 total_time 0.447183621
heap_size 21684 total_time 0.429842149
heap_size 21684 total_time 0.444214613
heap_size 21684 total_time 0.441528370
heap_size 21684 total_time 0.442710245
heap_size 21684 total_time 0.445902770
heap_size 22684 total_time 0.453477837
heap_size 22684 total_time 0.452081776
heap_size 22684 total_time 0.453513962
heap_size 22684 total_time 0.452788524
heap_size 22684 total_time 0.451798059
heap_size 22684 total_time 0.451669860
heap_size 22684 total_time 0.449699098
heap_size 22684 total_time 0.449607163
heap_size 22684 total_time 0.451962887
heap_size 22684 total_time 0.450897143
heap_size 23684 total_time 0.429802616
heap_size 23684 total_time 0.451307305
heap_size 23684 total_time 0.451239083
heap_size 23684 total_time 0.448021896
heap_size 23684 total_time 0.450427575
heap_size 23684 total_time 0.429778021
heap_size 23684 total_time 0.448877362
heap_size 23684 total_time 0.445793350
heap_size 23684 total_time 0.449549032
heap_size 23684 total_time 0.451694951
heap_size 24684 total_time 0.451333650
heap_size 24684 total_time 0.450916057
heap_size 24684 total_time 0.451496144
heap_size 24684 total_time 0.450642494
heap_size 24684 total_time 0.432291423
heap_size 24684 total_time 0.449734153
heap_size 24684 total_time 0.451627006
heap_size 24684 total_time 0.450188659
heap_size 24684 total_time 0.451207407
heap_size 24684 total_time 0.452041366
heap_size 25684 total_time 0.452390706
heap_size 25684 total_time 0.450690220
heap_size 25684 total_time 0.450443372
heap_size 25684 total_time 0.450218251
heap_size 25684 total_time 0.451692137
heap_size 25684 total_time 0.450616519
heap_size 25684 total_time 0.451879179
heap_size 25684 total_time 0.453731118
heap_size 25684 total_time 0.448006340
heap_size 25684 total_time 0.450511168
heap_size 26684 total_time 0.441286980
heap_size 26684 total_time 0.439712551
heap_size 26684 total_time 0.440741323
heap_size 26684 total_time 0.444319801
heap_size 26684 total_time 0.440718000
heap_size 26684 total_time 0.437441023
heap_size 26684 total_time 0.440056969
heap_size 26684 total_time 0.440763491
