test_name: bm_app_tak vm_name: refcount
heap_size 32840 total_time 0.530665309
heap_size 32840 total_time 0.532463788
heap_size 32840 total_time 0.514130686
heap_size 32840 total_time 0.530064957
heap_size 32840 total_time 0.530532638
heap_size 32840 total_time 0.532598110
heap_size 32840 total_time 0.528888732
heap_size 32840 total_time 0.531904333
heap_size 32840 total_time 0.531242675
heap_size 32840 total_time 0.531863683
heap_size 33840 total_time 0.534490116
heap_size 33840 total_time 0.516852874
heap_size 33840 total_time 0.533937870
heap_size 33840 total_time 0.533797871
heap_size 33840 total_time 0.535368389
heap_size 33840 total_time 0.534359196
heap_size 33840 total_time 0.516958367
heap_size 33840 total_time 0.538596810
heap_size 33840 total_time 0.531698031
heap_size 33840 total_time 0.532052408
heap_size 34840 total_time 0.517024492
heap_size 34840 total_time 0.519514916
heap_size 34840 total_time 0.519663984
heap_size 34840 total_time 0.520074902
heap_size 34840 total_time 0.522330601
heap_size 34840 total_time 0.501389469
heap_size 34840 total_time 0.520306795
heap_size 34840 total_time 0.521181022
heap_size 34840 total_time 0.519834764
heap_size 34840 total_time 0.516723615
heap_size 35840 total_time 0.528375292
heap_size 35840 total_time 0.528130738
heap_size 35840 total_time 0.525845494
heap_size 35840 total_time 0.526099407
heap_size 35840 total_time 0.525177979
heap_size 35840 total_time 0.529485480
heap_size 35840 total_time 0.527421449
heap_size 35840 total_time 0.528520715
heap_size 35840 total_time 0.527847441
heap_size 35840 total_time 0.527197932
heap_size 36840 total_time 0.505256678
heap_size 36840 total_time 0.525236578
heap_size 36840 total_time 0.522443704
heap_size 36840 total_time 0.523486244
heap_size 36840 total_time 0.522826687
heap_size 36840 total_time 0.520348665
heap_size 36840 total_time 0.542131911
heap_size 36840 total_time 0.538878794
heap_size 36840 total_time 0.523842268
heap_size 36840 total_time 0.533635319
heap_size 37840 total_time 0.514391366
heap_size 37840 total_time 0.519768693
heap_size 37840 total_time 0.518355133
heap_size 37840 total_time 0.513744592
heap_size 37840 total_time 0.518118025
heap_size 37840 total_time 0.522156979
heap_size 37840 total_time 0.514603828
heap_size 37840 total_time 0.521106216
heap_size 37840 total_time 0.519261227
heap_size 37840 total_time 0.518261738
heap_size 38840 total_time 0.517438799
heap_size 38840 total_time 0.518797288
heap_size 38840 total_time 0.520115099
heap_size 38840 total_time 0.518322741
heap_size 38840 total_time 0.520538061
heap_size 38840 total_time 0.520396559
heap_size 38840 total_time 0.520046305
heap_size 38840 total_time 0.518531003
heap_size 38840 total_time 0.518866405
heap_size 38840 total_time 0.519715785
heap_size 39840 total_time 0.515186064
heap_size 39840 total_time 0.519837777
heap_size 39840 total_time 0.520441032
heap_size 39840 total_time 0.521000680
heap_size 39840 total_time 0.520214478
heap_size 39840 total_time 0.520067437
heap_size 39840 total_time 0.516896812
heap_size 39840 total_time 0.519904425
heap_size 39840 total_time 0.519046426
heap_size 39840 total_time 0.517761247
heap_size 40840 total_time 0.512487338
heap_size 40840 total_time 0.509414710
heap_size 40840 total_time 0.506725293
heap_size 40840 total_time 0.498371629
heap_size 40840 total_time 0.506021923
heap_size 40840 total_time 0.509306685
heap_size 40840 total_time 0.512677426
heap_size 40840 total_time 0.512984647
heap_size 40840 total_time 0.518384191
heap_size 40840 total_time 0.511511272
heap_size 41840 total_time 0.510683650
heap_size 41840 total_time 0.514930741
heap_size 41840 total_time 0.513315335
heap_size 41840 total_time 0.508047418
heap_size 41840 total_time 0.515831333
heap_size 41840 total_time 0.509667492
heap_size 41840 total_time 0.509706624
heap_size 41840 total_time 0.509899651
heap_size 41840 total_time 0.495626923
heap_size 41840 total_time 0.509360557
heap_size 42840 total_time 0.505875296
heap_size 42840 total_time 0.508528935
heap_size 42840 total_time 0.504088545
heap_size 42840 total_time 0.520591872
heap_size 42840 total_time 0.515992267
heap_size 42840 total_time 0.506965144
heap_size 42840 total_time 0.509653943
heap_size 42840 total_time 0.521687187
heap_size 42840 total_time 0.508644052
heap_size 42840 total_time 0.505380663
heap_size 43840 total_time 0.507193954
heap_size 43840 total_time 0.507473396
heap_size 43840 total_time 0.509799314
heap_size 43840 total_time 0.497474512
heap_size 43840 total_time 0.515376266
heap_size 43840 total_time 0.507110632
heap_size 43840 total_time 0.511729398
heap_size 43840 total_time 0.511381783
heap_size 43840 total_time 0.507821653
heap_size 43840 total_time 0.506140378
heap_size 44840 total_time 0.512509453
heap_size 44840 total_time 0.513959015
heap_size 44840 total_time 0.509254664
heap_size 44840 total_time 0.506658347
heap_size 44840 total_time 0.509830849
heap_size 44840 total_time 0.508272813
heap_size 44840 total_time 0.495147288
heap_size 44840 total_time 0.495196521
heap_size 44840 total_time 0.510477569
heap_size 44840 total_time 0.540357478
heap_size 45840 total_time 0.490170354
heap_size 45840 total_time 0.505874198
heap_size 45840 total_time 0.505176343
heap_size 45840 total_time 0.506029284
heap_size 45840 total_time 0.507510467
heap_size 45840 total_time 0.489920110
heap_size 45840 total_time 0.505493316
heap_size 45840 total_time 0.506835814
heap_size 45840 total_time 0.489144031
heap_size 45840 total_time 0.508109108
heap_size 46840 total_time 0.517592137
heap_size 46840 total_time 0.511768990
heap_size 46840 total_time 0.512646644
heap_size 46840 total_time 0.509730152
heap_size 46840 total_time 0.511143480
heap_size 46840 total_time 0.512460636
heap_size 46840 total_time 0.516491392
heap_size 46840 total_time 0.513098259
heap_size 46840 total_time 0.506890979
heap_size 46840 total_time 0.510304412
heap_size 47840 total_time 0.515839244
heap_size 47840 total_time 0.507058940
heap_size 47840 total_time 0.515780686
heap_size 47840 total_time 0.527297396
heap_size 47840 total_time 0.509025646
heap_size 47840 total_time 0.514464637
heap_size 47840 total_time 0.518431541
heap_size 47840 total_time 0.512987632
heap_size 47840 total_time 0.517137977
heap_size 47840 total_time 0.510733997
heap_size 48840 total_time 0.524547523
heap_size 48840 total_time 0.507772560
heap_size 48840 total_time 0.521615060
heap_size 48840 total_time 0.524920845
heap_size 48840 total_time 0.529653740
heap_size 48840 total_time 0.529979805
heap_size 48840 total_time 0.523240046
heap_size 48840 total_time 0.525778215
heap_size 48840 total_time 0.526401813
heap_size 48840 total_time 0.520681154
heap_size 49840 total_time 0.505384353
heap_size 49840 total_time 0.524109164
heap_size 49840 total_time 0.516716820
heap_size 49840 total_time 0.523100829
heap_size 49840 total_time 0.517573782
heap_size 49840 total_time 0.531278045
heap_size 49840 total_time 0.519437599
heap_size 49840 total_time 0.522753179
heap_size 49840 total_time 0.519079633
heap_size 49840 total_time 0.530928434
heap_size 50840 total_time 0.504259177
heap_size 50840 total_time 0.516059151
heap_size 50840 total_time 0.505010575
heap_size 50840 total_time 0.504700056
heap_size 50840 total_time 0.507607798
heap_size 50840 total_time 0.506623844
heap_size 50840 total_time 0.506551025
heap_size 50840 total_time 0.487431839
heap_size 50840 total_time 0.506529723
heap_size 50840 total_time 0.508868488
heap_size 51840 total_time 0.511189683
heap_size 51840 total_time 0.510962710
heap_size 51840 total_time 0.510779473
heap_size 51840 total_time 0.496340252
heap_size 51840 total_time 0.515404402
heap_size 51840 total_time 0.515142016
heap_size 51840 total_time 0.497385571
heap_size 51840 total_time 0.516865900
heap_size 51840 total_time 0.510710228
heap_size 51840 total_time 0.513516269
heap_size 52840 total_time 0.499895107
heap_size 52840 total_time 0.490537771
heap_size 52840 total_time 0.498813859
heap_size 52840 total_time 0.491580698
heap_size 52840 total_time 0.509559517
heap_size 52840 total_time 0.510342498
heap_size 52840 total_time 0.509263656
heap_size 52840 total_time 0.507245454
heap_size 52840 total_time 0.511711144
heap_size 52840 total_time 0.505018546
