test_name: bm_app_tak vm_name: marksweep-early
heap_size 32840 total_time 0.480366247
heap_size 32840 total_time 0.478564501
heap_size 32840 total_time 0.482127112
heap_size 32840 total_time 0.480557890
heap_size 32840 total_time 0.480330945
heap_size 32840 total_time 0.480751957
heap_size 32840 total_time 0.481017365
heap_size 32840 total_time 0.480333440
heap_size 32840 total_time 0.479178401
heap_size 32840 total_time 0.491095344
heap_size 33840 total_time 0.493164376
heap_size 33840 total_time 0.489203109
heap_size 33840 total_time 0.490047791
heap_size 33840 total_time 0.491840194
heap_size 33840 total_time 0.492864418
heap_size 33840 total_time 0.491012238
heap_size 33840 total_time 0.492502813
heap_size 33840 total_time 0.490823690
heap_size 33840 total_time 0.490713619
heap_size 33840 total_time 0.485230045
heap_size 34840 total_time 0.472122607
heap_size 34840 total_time 0.476151359
heap_size 34840 total_time 0.473004527
heap_size 34840 total_time 0.471964306
heap_size 34840 total_time 0.477624769
heap_size 34840 total_time 0.454134902
heap_size 34840 total_time 0.476808462
heap_size 34840 total_time 0.473150630
heap_size 34840 total_time 0.488060237
heap_size 34840 total_time 0.477431865
heap_size 35840 total_time 0.477120085
heap_size 35840 total_time 0.477142402
heap_size 35840 total_time 0.479091810
heap_size 35840 total_time 0.478956490
heap_size 35840 total_time 0.474903490
heap_size 35840 total_time 0.488266434
heap_size 35840 total_time 0.486056919
heap_size 35840 total_time 0.478350421
heap_size 35840 total_time 0.479278951
heap_size 35840 total_time 0.477223278
heap_size 36840 total_time 0.470552677
heap_size 36840 total_time 0.471898467
heap_size 36840 total_time 0.515777120
heap_size 36840 total_time 0.474598971
heap_size 36840 total_time 0.477060475
heap_size 36840 total_time 0.474468729
heap_size 36840 total_time 0.471039958
heap_size 36840 total_time 0.473788598
heap_size 36840 total_time 0.476373454
heap_size 36840 total_time 0.471065051
heap_size 37840 total_time 0.472765373
heap_size 37840 total_time 0.470503392
heap_size 37840 total_time 0.469963686
heap_size 37840 total_time 0.470193791
heap_size 37840 total_time 0.470162531
heap_size 37840 total_time 0.475960915
heap_size 37840 total_time 0.454177495
heap_size 37840 total_time 0.470839320
heap_size 37840 total_time 0.468189520
heap_size 37840 total_time 0.468934743
heap_size 38840 total_time 0.475947365
heap_size 38840 total_time 0.465308783
heap_size 38840 total_time 0.468801540
heap_size 38840 total_time 0.469251842
heap_size 38840 total_time 0.469514404
heap_size 38840 total_time 0.465713672
heap_size 38840 total_time 0.467671733
heap_size 38840 total_time 0.468513606
heap_size 38840 total_time 0.467405667
heap_size 38840 total_time 0.467567232
heap_size 39840 total_time 0.463487479
heap_size 39840 total_time 0.463560615
heap_size 39840 total_time 0.470229914
heap_size 39840 total_time 0.443436096
heap_size 39840 total_time 0.459319661
heap_size 39840 total_time 0.462740612
heap_size 39840 total_time 0.458969324
heap_size 39840 total_time 0.461711702
heap_size 39840 total_time 0.443379497
heap_size 39840 total_time 0.443251023
heap_size 40840 total_time 0.466127975
heap_size 40840 total_time 0.463169486
heap_size 40840 total_time 0.459717593
heap_size 40840 total_time 0.457320490
heap_size 40840 total_time 0.466115354
heap_size 40840 total_time 0.456228096
heap_size 40840 total_time 0.459020313
heap_size 40840 total_time 0.471063727
heap_size 40840 total_time 0.481389366
heap_size 40840 total_time 0.457470716
heap_size 41840 total_time 0.456531737
heap_size 41840 total_time 0.459791108
heap_size 41840 total_time 0.436861333
heap_size 41840 total_time 0.457368763
heap_size 41840 total_time 0.458233126
heap_size 41840 total_time 0.458106352
heap_size 41840 total_time 0.455613633
heap_size 41840 total_time 0.436974032
heap_size 41840 total_time 0.457342827
heap_size 41840 total_time 0.456150764
heap_size 42840 total_time 0.435424248
heap_size 42840 total_time 0.451805829
heap_size 42840 total_time 0.455579649
heap_size 42840 total_time 0.432806988
heap_size 42840 total_time 0.453387430
heap_size 42840 total_time 0.455336160
heap_size 42840 total_time 0.452596029
heap_size 42840 total_time 0.449480390
heap_size 42840 total_time 0.461206466
heap_size 42840 total_time 0.453651008
heap_size 43840 total_time 0.434033531
heap_size 43840 total_time 0.455087895
heap_size 43840 total_time 0.454441553
heap_size 43840 total_time 0.454134329
heap_size 43840 total_time 0.454072373
heap_size 43840 total_time 0.452903769
heap_size 43840 total_time 0.452578702
heap_size 43840 total_time 0.454838663
heap_size 43840 total_time 0.452939373
heap_size 43840 total_time 0.452265578
heap_size 44840 total_time 0.452691262
heap_size 44840 total_time 0.456990929
heap_size 44840 total_time 0.459460973
heap_size 44840 total_time 0.481817749
heap_size 44840 total_time 0.456110432
heap_size 44840 total_time 0.455079183
heap_size 44840 total_time 0.464719638
heap_size 44840 total_time 0.458127795
heap_size 44840 total_time 0.458932937
heap_size 44840 total_time 0.436648696
heap_size 45840 total_time 0.455524771
heap_size 45840 total_time 0.454506024
heap_size 45840 total_time 0.430810439
heap_size 45840 total_time 0.429064066
heap_size 45840 total_time 0.450241576
heap_size 45840 total_time 0.451030573
