test_name: bm_app_tak vm_name: bitmap-marking-m32
heap_size 21684 total_time 0.423287728
heap_size 21684 total_time 0.431158761
heap_size 21684 total_time 0.427999788
heap_size 21684 total_time 0.426380715
heap_size 21684 total_time 0.425443281
heap_size 21684 total_time 0.425848253
heap_size 21684 total_time 0.426462680
heap_size 21684 total_time 0.406618851
heap_size 21684 total_time 0.406427103
heap_size 21684 total_time 0.426144261
heap_size 22684 total_time 0.438897811
heap_size 22684 total_time 0.435598555
heap_size 22684 total_time 0.433644921
heap_size 22684 total_time 0.436781331
heap_size 22684 total_time 0.433466427
heap_size 22684 total_time 0.437580383
heap_size 22684 total_time 0.435547178
heap_size 22684 total_time 0.431114894
heap_size 22684 total_time 0.436327604
heap_size 22684 total_time 0.433471611
heap_size 23684 total_time 0.427438230
heap_size 23684 total_time 0.431101226
heap_size 23684 total_time 0.430977587
heap_size 23684 total_time 0.431661142
heap_size 23684 total_time 0.437440320
heap_size 23684 total_time 0.433396320
heap_size 23684 total_time 0.431832132
heap_size 23684 total_time 0.430857106
heap_size 23684 total_time 0.437166093
heap_size 23684 total_time 0.433034114
heap_size 24684 total_time 0.432876164
heap_size 24684 total_time 0.431936997
heap_size 24684 total_time 0.430945243
heap_size 24684 total_time 0.430894436
heap_size 24684 total_time 0.434689650
heap_size 24684 total_time 0.434892312
heap_size 24684 total_time 0.432420818
heap_size 24684 total_time 0.432401466
heap_size 24684 total_time 0.414360500
heap_size 24684 total_time 0.433909178
heap_size 25684 total_time 0.439826036
heap_size 25684 total_time 0.436023446
heap_size 25684 total_time 0.433059240
heap_size 25684 total_time 0.436724355
heap_size 25684 total_time 0.433854512
heap_size 25684 total_time 0.430227071
heap_size 25684 total_time 0.432309257
heap_size 25684 total_time 0.434815478
heap_size 25684 total_time 0.436050147
heap_size 25684 total_time 0.431405894
heap_size 26684 total_time 0.408329766
heap_size 26684 total_time 0.427529670
heap_size 26684 total_time 0.429212399
heap_size 26684 total_time 0.429084147
heap_size 26684 total_time 0.427132145
heap_size 26684 total_time 0.429544134
heap_size 26684 total_time 0.426953632
heap_size 26684 total_time 0.428217465
heap_size 26684 total_time 0.426002753
heap_size 26684 total_time 0.427738455
heap_size 27684 total_time 0.425268185
heap_size 27684 total_time 0.424268709
heap_size 27684 total_time 0.422628067
heap_size 27684 total_time 0.424712893
heap_size 27684 total_time 0.442302121
heap_size 27684 total_time 0.426062866
heap_size 27684 total_time 0.425167324
heap_size 27684 total_time 0.406769670
heap_size 27684 total_time 0.405831691
heap_size 27684 total_time 0.425689999
heap_size 28684 total_time 0.421782220
heap_size 28684 total_time 0.428502633
heap_size 28684 total_time 0.420953897
heap_size 28684 total_time 0.421610839
heap_size 28684 total_time 0.420345248
heap_size 28684 total_time 0.420794086
heap_size 28684 total_time 0.421450907
heap_size 28684 total_time 0.424023880
heap_size 28684 total_time 0.425813457
heap_size 28684 total_time 0.422667729
heap_size 29684 total_time 0.420482278
heap_size 29684 total_time 0.420836999
heap_size 29684 total_time 0.419965369
heap_size 29684 total_time 0.420656522
heap_size 29684 total_time 0.420719017
heap_size 29684 total_time 0.420979661
heap_size 29684 total_time 0.431076521
heap_size 29684 total_time 0.421874876
heap_size 29684 total_time 0.425277275
heap_size 29684 total_time 0.403250117
heap_size 30684 total_time 0.417321056
heap_size 30684 total_time 0.419487980
heap_size 30684 total_time 0.419808515
heap_size 30684 total_time 0.422276496
heap_size 30684 total_time 0.420047040
heap_size 30684 total_time 0.422108285
heap_size 30684 total_time 0.421813575
heap_size 30684 total_time 0.421006756
heap_size 30684 total_time 0.419588307
heap_size 30684 total_time 0.419985472
heap_size 31684 total_time 0.423929438
heap_size 31684 total_time 0.421967968
heap_size 31684 total_time 0.426260788
heap_size 31684 total_time 0.431689190
heap_size 31684 total_time 0.422731457
heap_size 31684 total_time 0.422014549
heap_size 31684 total_time 0.421606181
heap_size 31684 total_time 0.419876900
heap_size 31684 total_time 0.421917037
heap_size 31684 total_time 0.427495575
heap_size 32684 total_time 0.420592032
heap_size 32684 total_time 0.422004793
heap_size 32684 total_time 0.420331154
heap_size 32684 total_time 0.430479239
heap_size 32684 total_time 0.420730649
heap_size 32684 total_time 0.421474042
heap_size 32684 total_time 0.420915473
heap_size 32684 total_time 0.401820101
heap_size 32684 total_time 0.419955999
heap_size 32684 total_time 0.420156933
heap_size 33684 total_time 0.422458924
heap_size 33684 total_time 0.403711945
heap_size 33684 total_time 0.420820512
heap_size 33684 total_time 0.427635447
heap_size 33684 total_time 0.422601177
heap_size 33684 total_time 0.420651284
heap_size 33684 total_time 0.420310970
heap_size 33684 total_time 0.429978100
heap_size 33684 total_time 0.426251985
heap_size 33684 total_time 0.423964436
heap_size 34684 total_time 0.419562531
heap_size 34684 total_time 0.420044770
heap_size 34684 total_time 0.421796228
heap_size 34684 total_time 0.420333294
heap_size 34684 total_time 0.420074863
heap_size 34684 total_time 0.421028673
heap_size 34684 total_time 0.403475510
heap_size 34684 total_time 0.423917526
heap_size 34684 total_time 0.417936018
heap_size 34684 total_time 0.418516616
heap_size 35684 total_time 0.430551867
heap_size 35684 total_time 0.422736150
heap_size 35684 total_time 0.420977619
heap_size 35684 total_time 0.425552048
heap_size 35684 total_time 0.426125375
heap_size 35684 total_time 0.403983564
heap_size 35684 total_time 0.423513047
heap_size 35684 total_time 0.429107572
heap_size 35684 total_time 0.422963285
heap_size 35684 total_time 0.424971125
heap_size 36684 total_time 0.433232682
heap_size 36684 total_time 0.420203004
heap_size 36684 total_time 0.419304729
heap_size 36684 total_time 0.418516023
heap_size 36684 total_time 0.425891947
heap_size 36684 total_time 0.417744224
heap_size 36684 total_time 0.426506824
heap_size 36684 total_time 0.423559692
heap_size 36684 total_time 0.419901011
heap_size 36684 total_time 0.420370952
heap_size 37684 total_time 0.408737319
heap_size 37684 total_time 0.430348244
heap_size 37684 total_time 0.428912163
heap_size 37684 total_time 0.427759594
heap_size 37684 total_time 0.425818121
heap_size 37684 total_time 0.429216585
heap_size 37684 total_time 0.428448719
heap_size 37684 total_time 0.443808195
heap_size 37684 total_time 0.429282958
heap_size 37684 total_time 0.429233016
heap_size 38684 total_time 0.430164425
heap_size 38684 total_time 0.424835542
heap_size 38684 total_time 0.424954110
heap_size 38684 total_time 0.421884840
heap_size 38684 total_time 0.423084752
heap_size 38684 total_time 0.425505013
heap_size 38684 total_time 0.421577867
heap_size 38684 total_time 0.407822593
heap_size 38684 total_time 0.423632864
heap_size 38684 total_time 0.434881718
heap_size 39684 total_time 0.419401023
heap_size 39684 total_time 0.418472539
heap_size 39684 total_time 0.419545611
heap_size 39684 total_time 0.415038130
heap_size 39684 total_time 0.398493820
heap_size 39684 total_time 0.414466914
heap_size 39684 total_time 0.419761461
heap_size 39684 total_time 0.419446794
heap_size 39684 total_time 0.417532776
heap_size 39684 total_time 0.423187482
heap_size 40684 total_time 0.417846404
heap_size 40684 total_time 0.417062666
heap_size 40684 total_time 0.416846920
heap_size 40684 total_time 0.416244084
heap_size 40684 total_time 0.420669399
heap_size 40684 total_time 0.423942453
heap_size 40684 total_time 0.418309500
heap_size 40684 total_time 0.418411541
heap_size 40684 total_time 0.420017422
heap_size 40684 total_time 0.399338974
