test_name: bm_app_tak vm_name: bitmap-marking-early
heap_size 21684 total_time 0.490664790
heap_size 21684 total_time 0.487042347
heap_size 21684 total_time 0.489308712
heap_size 21684 total_time 0.493255621
heap_size 21684 total_time 0.491630909
heap_size 21684 total_time 0.491209830
heap_size 21684 total_time 0.489929509
heap_size 21684 total_time 0.470601605
heap_size 21684 total_time 0.471332935
heap_size 21684 total_time 0.490606881
heap_size 22684 total_time 0.498802443
heap_size 22684 total_time 0.496848297
heap_size 22684 total_time 0.504435855
heap_size 22684 total_time 0.497897565
heap_size 22684 total_time 0.498590079
heap_size 22684 total_time 0.479668276
heap_size 22684 total_time 0.500389058
heap_size 22684 total_time 0.498755093
heap_size 22684 total_time 0.479893631
heap_size 22684 total_time 0.501729450
heap_size 23684 total_time 0.493241655
heap_size 23684 total_time 0.474855729
heap_size 23684 total_time 0.494920993
heap_size 23684 total_time 0.493256117
heap_size 23684 total_time 0.491447691
heap_size 23684 total_time 0.490830671
heap_size 23684 total_time 0.490946144
heap_size 23684 total_time 0.491675585
heap_size 23684 total_time 0.491112005
heap_size 23684 total_time 0.491443859
heap_size 24684 total_time 0.474105610
heap_size 24684 total_time 0.493067593
heap_size 24684 total_time 0.493989132
heap_size 24684 total_time 0.497024034
heap_size 24684 total_time 0.495306467
heap_size 24684 total_time 0.493809193
heap_size 24684 total_time 0.491609752
heap_size 24684 total_time 0.490299336
heap_size 24684 total_time 0.491316389
heap_size 24684 total_time 0.491302870
heap_size 25684 total_time 0.498757507
heap_size 25684 total_time 0.479691947
heap_size 25684 total_time 0.498008011
heap_size 25684 total_time 0.496142582
heap_size 25684 total_time 0.499386366
heap_size 25684 total_time 0.500304819
heap_size 25684 total_time 0.499124958
heap_size 25684 total_time 0.496636225
heap_size 25684 total_time 0.499790530
heap_size 25684 total_time 0.497737282
heap_size 26684 total_time 0.487245553
heap_size 26684 total_time 0.484542079
heap_size 26684 total_time 0.480855290
heap_size 26684 total_time 0.486492330
heap_size 26684 total_time 0.485285822
heap_size 26684 total_time 0.486881401
heap_size 26684 total_time 0.467919001
heap_size 26684 total_time 0.487176064
heap_size 26684 total_time 0.482821373
heap_size 26684 total_time 0.486243829
heap_size 27684 total_time 0.484199487
heap_size 27684 total_time 0.481794553
heap_size 27684 total_time 0.481934519
heap_size 27684 total_time 0.481411417
heap_size 27684 total_time 0.483767168
heap_size 27684 total_time 0.486125322
heap_size 27684 total_time 0.481415559
heap_size 27684 total_time 0.482170912
heap_size 27684 total_time 0.481662407
heap_size 27684 total_time 0.478750694
heap_size 28684 total_time 0.478890566
heap_size 28684 total_time 0.463822861
heap_size 28684 total_time 0.482331790
heap_size 28684 total_time 0.481828724
heap_size 28684 total_time 0.482764166
heap_size 28684 total_time 0.483146940
heap_size 28684 total_time 0.481822651
heap_size 28684 total_time 0.481668036
heap_size 28684 total_time 0.479769197
heap_size 28684 total_time 0.483622955
heap_size 29684 total_time 0.479162682
heap_size 29684 total_time 0.481776901
heap_size 29684 total_time 0.481279652
heap_size 29684 total_time 0.479532992
heap_size 29684 total_time 0.487779214
heap_size 29684 total_time 0.482560091
heap_size 29684 total_time 0.481221947
heap_size 29684 total_time 0.484181561
heap_size 29684 total_time 0.483123511
heap_size 29684 total_time 0.478912821
heap_size 30684 total_time 0.475498134
heap_size 30684 total_time 0.479802236
heap_size 30684 total_time 0.477998365
heap_size 30684 total_time 0.476116955
heap_size 30684 total_time 0.478997778
heap_size 30684 total_time 0.477485087
heap_size 30684 total_time 0.476768326
heap_size 30684 total_time 0.475888702
heap_size 30684 total_time 0.476113676
