test_name: bm_app_tak vm_name: marksweep-early-m32
heap_size 21684 total_time 0.478164498
heap_size 21684 total_time 0.475822041
heap_size 21684 total_time 0.477638345
heap_size 21684 total_time 0.463905877
heap_size 21684 total_time 0.480972862
heap_size 21684 total_time 0.476176196
heap_size 21684 total_time 0.476085703
heap_size 21684 total_time 0.477370430
heap_size 21684 total_time 0.458908800
heap_size 21684 total_time 0.457446991
heap_size 22684 total_time 0.484142220
heap_size 22684 total_time 0.483873721
heap_size 22684 total_time 0.483492364
heap_size 22684 total_time 0.482125127
heap_size 22684 total_time 0.482874071
heap_size 22684 total_time 0.482160442
heap_size 22684 total_time 0.480073752
heap_size 22684 total_time 0.481254039
heap_size 22684 total_time 0.480893878
heap_size 22684 total_time 0.486580313
heap_size 23684 total_time 0.482851657
heap_size 23684 total_time 0.481558555
heap_size 23684 total_time 0.483312948
heap_size 23684 total_time 0.462189068
heap_size 23684 total_time 0.479661429
heap_size 23684 total_time 0.481029193
heap_size 23684 total_time 0.481442893
heap_size 23684 total_time 0.480448526
heap_size 23684 total_time 0.480383339
heap_size 23684 total_time 0.487380510
heap_size 24684 total_time 0.479198222
heap_size 24684 total_time 0.478604185
heap_size 24684 total_time 0.460113991
heap_size 24684 total_time 0.479356694
heap_size 24684 total_time 0.481243557
heap_size 24684 total_time 0.479154227
heap_size 24684 total_time 0.481336315
heap_size 24684 total_time 0.483288069
heap_size 24684 total_time 0.479991411
heap_size 24684 total_time 0.480601950
heap_size 25684 total_time 0.480494872
heap_size 25684 total_time 0.480511674
heap_size 25684 total_time 0.478800378
heap_size 25684 total_time 0.476423962
heap_size 25684 total_time 0.480694950
heap_size 25684 total_time 0.480026470
heap_size 25684 total_time 0.480694792
heap_size 25684 total_time 0.480683721
heap_size 25684 total_time 0.479651149
heap_size 25684 total_time 0.479616436
heap_size 26684 total_time 0.464867945
heap_size 26684 total_time 0.484058640
heap_size 26684 total_time 0.470386758
heap_size 26684 total_time 0.467165245
heap_size 26684 total_time 0.463646566
heap_size 26684 total_time 0.448767300
heap_size 26684 total_time 0.469127562
heap_size 26684 total_time 0.465559131
heap_size 26684 total_time 0.470115625
heap_size 26684 total_time 0.469887045
heap_size 27684 total_time 0.471709199
heap_size 27684 total_time 0.468695280
heap_size 27684 total_time 0.466422611
heap_size 27684 total_time 0.466973134
heap_size 27684 total_time 0.468627328
heap_size 27684 total_time 0.465226353
heap_size 27684 total_time 0.470705719
heap_size 27684 total_time 0.469800094
heap_size 27684 total_time 0.469539820
heap_size 27684 total_time 0.466800689
heap_size 28684 total_time 0.468520467
heap_size 28684 total_time 0.467018557
heap_size 28684 total_time 0.462930478
heap_size 28684 total_time 0.470379363
heap_size 28684 total_time 0.466760060
heap_size 28684 total_time 0.464385119
heap_size 28684 total_time 0.477162168
heap_size 28684 total_time 0.462899421
heap_size 28684 total_time 0.465652822
heap_size 28684 total_time 0.468870363
heap_size 29684 total_time 0.465796136
heap_size 29684 total_time 0.461595660
heap_size 29684 total_time 0.464094524
heap_size 29684 total_time 0.466343258
heap_size 29684 total_time 0.462938211
heap_size 29684 total_time 0.461439289
heap_size 29684 total_time 0.461793996
heap_size 29684 total_time 0.464373864
heap_size 29684 total_time 0.465455336
heap_size 29684 total_time 0.461435829
heap_size 30684 total_time 0.458939002
heap_size 30684 total_time 0.460186002
heap_size 30684 total_time 0.460357334
heap_size 30684 total_time 0.461399118
heap_size 30684 total_time 0.460326214
heap_size 30684 total_time 0.460310835
heap_size 30684 total_time 0.460829327
heap_size 30684 total_time 0.460873981
heap_size 30684 total_time 0.460672621
heap_size 30684 total_time 0.461727513
heap_size 31684 total_time 0.461894061
heap_size 31684 total_time 0.460033544
heap_size 31684 total_time 0.460637490
heap_size 31684 total_time 0.460155334
heap_size 31684 total_time 0.460320348
heap_size 31684 total_time 0.449659972
heap_size 31684 total_time 0.461929242
heap_size 31684 total_time 0.461915972
heap_size 31684 total_time 0.461015509
heap_size 31684 total_time 0.460822839
heap_size 32684 total_time 0.459669907
heap_size 32684 total_time 0.460593685
heap_size 32684 total_time 0.460667514
heap_size 32684 total_time 0.461079724
heap_size 32684 total_time 0.462321034
heap_size 32684 total_time 0.461473239
heap_size 32684 total_time 0.459917994
heap_size 32684 total_time 0.458095651
heap_size 32684 total_time 0.468539412
heap_size 32684 total_time 0.442529706
heap_size 33684 total_time 0.457713299
heap_size 33684 total_time 0.459527296
heap_size 33684 total_time 0.459815872
heap_size 33684 total_time 0.460984080
heap_size 33684 total_time 0.460704968
heap_size 33684 total_time 0.462893084
heap_size 33684 total_time 0.459253964
heap_size 33684 total_time 0.460684777
heap_size 33684 total_time 0.463548911
heap_size 33684 total_time 0.461450379
heap_size 34684 total_time 0.457632831
heap_size 34684 total_time 0.474111628
heap_size 34684 total_time 0.456927163
heap_size 34684 total_time 0.459088073
heap_size 34684 total_time 0.454857759
heap_size 34684 total_time 0.463527570
heap_size 34684 total_time 0.456273367
heap_size 34684 total_time 0.454170259
heap_size 34684 total_time 0.460757897
heap_size 34684 total_time 0.458501988
heap_size 35684 total_time 0.459129257
heap_size 35684 total_time 0.463220664
heap_size 35684 total_time 0.459750106
heap_size 35684 total_time 0.458543187
heap_size 35684 total_time 0.439736290
heap_size 35684 total_time 0.461588705
heap_size 35684 total_time 0.457542308
heap_size 35684 total_time 0.439057138
heap_size 35684 total_time 0.440703892
heap_size 35684 total_time 0.457178001
heap_size 36684 total_time 0.458177949
heap_size 36684 total_time 0.457792795
heap_size 36684 total_time 0.454907001
heap_size 36684 total_time 0.454514252
heap_size 36684 total_time 0.457410770
heap_size 36684 total_time 0.457602684
heap_size 36684 total_time 0.454441976
heap_size 36684 total_time 0.465728797
heap_size 36684 total_time 0.485200014
heap_size 36684 total_time 0.462646038
heap_size 37684 total_time 0.443731367
