test_name: bm_app_tak vm_name: marksweep
heap_size 32840 total_time 0.417460846
heap_size 32840 total_time 0.435989833
heap_size 32840 total_time 0.443629705
heap_size 32840 total_time 0.436512598
heap_size 32840 total_time 0.439834807
heap_size 32840 total_time 0.416223011
heap_size 32840 total_time 0.439833555
heap_size 32840 total_time 0.437951570
heap_size 32840 total_time 0.440218310
heap_size 32840 total_time 0.437143695
heap_size 33840 total_time 0.449635185
heap_size 33840 total_time 0.449913011
heap_size 33840 total_time 0.449585747
heap_size 33840 total_time 0.456850257
heap_size 33840 total_time 0.463195706
heap_size 33840 total_time 0.454808156
heap_size 33840 total_time 0.448621780
heap_size 33840 total_time 0.451215810
heap_size 33840 total_time 0.451560444
heap_size 33840 total_time 0.457856151
heap_size 34840 total_time 0.434750220
heap_size 34840 total_time 0.436131080
heap_size 34840 total_time 0.434298312
heap_size 34840 total_time 0.432929221
heap_size 34840 total_time 0.435197614
heap_size 34840 total_time 0.434231430
heap_size 34840 total_time 0.417281427
heap_size 34840 total_time 0.437413654
heap_size 34840 total_time 0.440472144
heap_size 34840 total_time 0.424007533
heap_size 35840 total_time 0.451335147
heap_size 35840 total_time 0.445595227
heap_size 35840 total_time 0.441466270
heap_size 35840 total_time 0.445465713
heap_size 35840 total_time 0.444022681
heap_size 35840 total_time 0.444757083
heap_size 35840 total_time 0.445204270
heap_size 35840 total_time 0.442026076
heap_size 35840 total_time 0.441369263
heap_size 35840 total_time 0.444506687
heap_size 36840 total_time 0.437124982
heap_size 36840 total_time 0.433551089
heap_size 36840 total_time 0.426555418
heap_size 36840 total_time 0.432889799
heap_size 36840 total_time 0.438280754
heap_size 36840 total_time 0.437107281
heap_size 36840 total_time 0.438438284
heap_size 36840 total_time 0.434324168
heap_size 36840 total_time 0.444218219
heap_size 36840 total_time 0.433673463
heap_size 37840 total_time 0.424155747
heap_size 37840 total_time 0.404731333
heap_size 37840 total_time 0.416320928
heap_size 37840 total_time 0.419357994
heap_size 37840 total_time 0.423492601
heap_size 37840 total_time 0.430319380
heap_size 37840 total_time 0.410197581
heap_size 37840 total_time 0.420437381
heap_size 37840 total_time 0.422101177
heap_size 37840 total_time 0.418845311
heap_size 38840 total_time 0.442802759
heap_size 38840 total_time 0.423795672
heap_size 38840 total_time 0.435926203
heap_size 38840 total_time 0.437040066
heap_size 38840 total_time 0.436773137
heap_size 38840 total_time 0.442715671
heap_size 38840 total_time 0.436734324
heap_size 38840 total_time 0.439053215
heap_size 38840 total_time 0.458609732
heap_size 38840 total_time 0.439914731
heap_size 39840 total_time 0.407481006
heap_size 39840 total_time 0.420562631
heap_size 39840 total_time 0.421315415
heap_size 39840 total_time 0.422505206
heap_size 39840 total_time 0.421630114
heap_size 39840 total_time 0.420079544
heap_size 39840 total_time 0.420266777
heap_size 39840 total_time 0.404497571
heap_size 39840 total_time 0.417498748
heap_size 39840 total_time 0.418941334
heap_size 40840 total_time 0.413891027
heap_size 40840 total_time 0.423667326
heap_size 40840 total_time 0.406455253
heap_size 40840 total_time 0.427381845
heap_size 40840 total_time 0.422353064
heap_size 40840 total_time 0.420247457
heap_size 40840 total_time 0.421004096
heap_size 40840 total_time 0.419428460
heap_size 40840 total_time 0.425687779
heap_size 40840 total_time 0.418928065
heap_size 41840 total_time 0.422003086
heap_size 41840 total_time 0.422559658
heap_size 41840 total_time 0.424528975
heap_size 41840 total_time 0.423011965
heap_size 41840 total_time 0.438625169
heap_size 41840 total_time 0.433299199
heap_size 41840 total_time 0.420603796
heap_size 41840 total_time 0.420245298
heap_size 41840 total_time 0.427206158
heap_size 41840 total_time 0.423624566
heap_size 42840 total_time 0.425474134
heap_size 42840 total_time 0.426518587
heap_size 42840 total_time 0.429057309
heap_size 42840 total_time 0.413169590
heap_size 42840 total_time 0.414616702
heap_size 42840 total_time 0.421622072
heap_size 42840 total_time 0.421039152
heap_size 42840 total_time 0.417059194
heap_size 42840 total_time 0.422987922
heap_size 42840 total_time 0.422126855
heap_size 43840 total_time 0.430014804
heap_size 43840 total_time 0.420020798
heap_size 43840 total_time 0.425943927
heap_size 43840 total_time 0.405913647
heap_size 43840 total_time 0.420725682
heap_size 43840 total_time 0.419865614
heap_size 43840 total_time 0.405457188
heap_size 43840 total_time 0.421854340
heap_size 43840 total_time 0.422606130
heap_size 43840 total_time 0.419004707
heap_size 44840 total_time 0.426384811
heap_size 44840 total_time 0.419808130
heap_size 44840 total_time 0.431756689
heap_size 44840 total_time 0.419490166
heap_size 44840 total_time 0.420311669
heap_size 44840 total_time 0.444153682
heap_size 44840 total_time 0.424302376
heap_size 44840 total_time 0.425532605
heap_size 44840 total_time 0.420297617
heap_size 44840 total_time 0.409824323
heap_size 45840 total_time 0.416226311
heap_size 45840 total_time 0.419524955
heap_size 45840 total_time 0.411992336
heap_size 45840 total_time 0.417080344
heap_size 45840 total_time 0.398888874
heap_size 45840 total_time 0.403257373
heap_size 45840 total_time 0.430062755
heap_size 45840 total_time 0.416173712
heap_size 45840 total_time 0.411206738
heap_size 45840 total_time 0.411457367
heap_size 46840 total_time 0.414064539
heap_size 46840 total_time 0.429079891
heap_size 46840 total_time 0.416501989
heap_size 46840 total_time 0.423147015
heap_size 46840 total_time 0.416094299
heap_size 46840 total_time 0.421419376
heap_size 46840 total_time 0.418909499
heap_size 46840 total_time 0.415608228
heap_size 46840 total_time 0.415832936
heap_size 46840 total_time 0.415556875
heap_size 47840 total_time 0.419133020
heap_size 47840 total_time 0.438307760
heap_size 47840 total_time 0.417823293
heap_size 47840 total_time 0.421312212
heap_size 47840 total_time 0.419964048
heap_size 47840 total_time 0.428446215
heap_size 47840 total_time 0.420533372
heap_size 47840 total_time 0.441724130
heap_size 47840 total_time 0.429938582
heap_size 47840 total_time 0.419840296
heap_size 48840 total_time 0.412145594
heap_size 48840 total_time 0.431408055
heap_size 48840 total_time 0.432403305
heap_size 48840 total_time 0.431957220
heap_size 48840 total_time 0.436556888
heap_size 48840 total_time 0.432085418
heap_size 48840 total_time 0.432261742
heap_size 48840 total_time 0.430892428
heap_size 48840 total_time 0.432495452
heap_size 48840 total_time 0.429993875
heap_size 49840 total_time 0.424463703
heap_size 49840 total_time 0.425217061
heap_size 49840 total_time 0.422026292
heap_size 49840 total_time 0.423801158
heap_size 49840 total_time 0.422976186
heap_size 49840 total_time 0.426867669
heap_size 49840 total_time 0.422344841
heap_size 49840 total_time 0.418167181
heap_size 49840 total_time 0.440370812
heap_size 49840 total_time 0.427806112
heap_size 50840 total_time 0.421108207
heap_size 50840 total_time 0.412396236
heap_size 50840 total_time 0.413786680
heap_size 50840 total_time 0.413141804
heap_size 50840 total_time 0.417843512
heap_size 50840 total_time 0.408149167
heap_size 50840 total_time 0.410357719
heap_size 50840 total_time 0.414325044
heap_size 50840 total_time 0.415882578
heap_size 50840 total_time 0.421962901
heap_size 51840 total_time 0.420636309
heap_size 51840 total_time 0.436362416
heap_size 51840 total_time 0.426027945
heap_size 51840 total_time 0.422843308
heap_size 51840 total_time 0.423444938
heap_size 51840 total_time 0.420152121
heap_size 51840 total_time 0.422265315
heap_size 51840 total_time 0.418999613
heap_size 51840 total_time 0.422437386
heap_size 51840 total_time 0.424712812
heap_size 52840 total_time 0.412131025
heap_size 52840 total_time 0.413273621
heap_size 52840 total_time 0.412460115
heap_size 52840 total_time 0.414318673
heap_size 52840 total_time 0.412095527
heap_size 52840 total_time 0.415192947
heap_size 52840 total_time 0.410711840
heap_size 52840 total_time 0.413873117
