test_name: bm_app_tak vm_name: bitmap-marking
heap_size 32840 total_time 0.419519962
heap_size 32840 total_time 0.420890838
heap_size 32840 total_time 0.419226082
heap_size 32840 total_time 0.420083789
heap_size 32840 total_time 0.420522406
heap_size 32840 total_time 0.422561243
heap_size 32840 total_time 0.421924433
heap_size 32840 total_time 0.419255672
heap_size 32840 total_time 0.420627126
heap_size 32840 total_time 0.420578850
heap_size 33840 total_time 0.442618602
heap_size 33840 total_time 0.446352937
heap_size 33840 total_time 0.447066381
heap_size 33840 total_time 0.446219826
heap_size 33840 total_time 0.446529297
heap_size 33840 total_time 0.447210906
heap_size 33840 total_time 0.446854720
heap_size 33840 total_time 0.449327810
heap_size 33840 total_time 0.447855048
heap_size 33840 total_time 0.444791174
heap_size 34840 total_time 0.434954536
heap_size 34840 total_time 0.419543772
heap_size 34840 total_time 0.423480798
heap_size 34840 total_time 0.413705061
heap_size 34840 total_time 0.423828383
heap_size 34840 total_time 0.420554233
heap_size 34840 total_time 0.424714208
heap_size 34840 total_time 0.422976153
heap_size 34840 total_time 0.423125200
heap_size 34840 total_time 0.425520378
heap_size 35840 total_time 0.405080250
heap_size 35840 total_time 0.426964588
heap_size 35840 total_time 0.422023507
heap_size 35840 total_time 0.424194061
heap_size 35840 total_time 0.425925154
heap_size 35840 total_time 0.423156775
heap_size 35840 total_time 0.437280230
heap_size 35840 total_time 0.422411405
heap_size 35840 total_time 0.423496127
heap_size 35840 total_time 0.429792030
heap_size 36840 total_time 0.446339132
heap_size 36840 total_time 0.442722710
heap_size 36840 total_time 0.439868572
heap_size 36840 total_time 0.449178480
heap_size 36840 total_time 0.445268166
heap_size 36840 total_time 0.458086206
heap_size 36840 total_time 0.444763845
heap_size 36840 total_time 0.455636391
heap_size 36840 total_time 0.441914333
heap_size 36840 total_time 0.441984443
heap_size 37840 total_time 0.422958703
heap_size 37840 total_time 0.420720702
heap_size 37840 total_time 0.438366142
heap_size 37840 total_time 0.438122490
heap_size 37840 total_time 0.440019539
heap_size 37840 total_time 0.440373058
heap_size 37840 total_time 0.440388767
heap_size 37840 total_time 0.445766272
heap_size 37840 total_time 0.441155057
heap_size 37840 total_time 0.435677694
heap_size 38840 total_time 0.441822617
heap_size 38840 total_time 0.444115402
heap_size 38840 total_time 0.442172607
heap_size 38840 total_time 0.442002740
heap_size 38840 total_time 0.444099155
heap_size 38840 total_time 0.437986020
heap_size 38840 total_time 0.439807352
heap_size 38840 total_time 0.437661774
heap_size 38840 total_time 0.443481773
