test_name: bm_app_tak vm_name: refcnt-m32
heap_size 21684 failed
heap_size 22684 total_time 0.526168244
heap_size 22684 total_time 0.545435153
heap_size 22684 total_time 0.546005038
heap_size 22684 total_time 0.542413525
heap_size 22684 total_time 0.542563632
heap_size 22684 total_time 0.542200224
heap_size 22684 total_time 0.542916460
heap_size 22684 total_time 0.544613097
heap_size 22684 total_time 0.546418725
heap_size 22684 total_time 0.543775890
heap_size 23684 total_time 0.515456846
heap_size 23684 total_time 0.534554289
heap_size 23684 total_time 0.534550097
heap_size 23684 total_time 0.534365907
heap_size 23684 total_time 0.534576849
heap_size 23684 total_time 0.530345038
heap_size 23684 total_time 0.533423876
heap_size 23684 total_time 0.532619282
heap_size 23684 total_time 0.535252370
heap_size 23684 total_time 0.533847116
heap_size 24684 total_time 0.531256011
heap_size 24684 total_time 0.511578792
heap_size 24684 total_time 0.528008929
heap_size 24684 total_time 0.532892245
heap_size 24684 total_time 0.530127029
heap_size 24684 total_time 0.533995804
heap_size 24684 total_time 0.529657072
heap_size 24684 total_time 0.530918809
heap_size 24684 total_time 0.532098092
heap_size 24684 total_time 0.532293994
heap_size 25684 total_time 0.529033083
heap_size 25684 total_time 0.530328954
heap_size 25684 total_time 0.531497930
heap_size 25684 total_time 0.535168563
heap_size 25684 total_time 0.534741291
heap_size 25684 total_time 0.528523823
heap_size 25684 total_time 0.527825451
heap_size 25684 total_time 0.532130656
heap_size 25684 total_time 0.530169158
heap_size 25684 total_time 0.532509585
heap_size 26684 total_time 0.501937094
heap_size 26684 total_time 0.523111019
heap_size 26684 total_time 0.521587918
heap_size 26684 total_time 0.504163561
heap_size 26684 total_time 0.520224245
heap_size 26684 total_time 0.523237962
heap_size 26684 total_time 0.519570148
heap_size 26684 total_time 0.524893524
heap_size 26684 total_time 0.521969382
heap_size 26684 total_time 0.523209282
heap_size 27684 total_time 0.529189461
heap_size 27684 total_time 0.526935168
heap_size 27684 total_time 0.524177532
heap_size 27684 total_time 0.523461764
heap_size 27684 total_time 0.528496484
heap_size 27684 total_time 0.524112077
heap_size 27684 total_time 0.526890414
heap_size 27684 total_time 0.524961829
heap_size 27684 total_time 0.526145021
heap_size 27684 total_time 0.527286885
heap_size 28684 total_time 0.526468509
heap_size 28684 total_time 0.528177150
heap_size 28684 total_time 0.507728251
heap_size 28684 total_time 0.524789733
heap_size 28684 total_time 0.530835566
heap_size 28684 total_time 0.527813311
heap_size 28684 total_time 0.525225846
heap_size 28684 total_time 0.531655756
heap_size 28684 total_time 0.527556746
heap_size 28684 total_time 0.524201181
heap_size 29684 total_time 0.528517249
heap_size 29684 total_time 0.527389519
heap_size 29684 total_time 0.531080575
heap_size 29684 total_time 0.532969063
heap_size 29684 total_time 0.529484465
heap_size 29684 total_time 0.533650749
heap_size 29684 total_time 0.531211399
heap_size 29684 total_time 0.528725196
heap_size 29684 total_time 0.529309722
heap_size 29684 total_time 0.525229222
heap_size 30684 total_time 0.522761147
heap_size 30684 total_time 0.523355687
heap_size 30684 total_time 0.522426861
heap_size 30684 total_time 0.520669241
heap_size 30684 total_time 0.526809614
heap_size 30684 total_time 0.524672511
heap_size 30684 total_time 0.522671527
heap_size 30684 total_time 0.521241203
heap_size 30684 total_time 0.522730604
heap_size 30684 total_time 0.528089329
heap_size 31684 total_time 0.521325069
heap_size 31684 total_time 0.521400764
heap_size 31684 total_time 0.522173554
heap_size 31684 total_time 0.521231483
heap_size 31684 total_time 0.504966603
heap_size 31684 total_time 0.519159518
heap_size 31684 total_time 0.520386282
heap_size 31684 total_time 0.523816372
heap_size 31684 total_time 0.518976262
heap_size 31684 total_time 0.521291270
heap_size 32684 total_time 0.522417235
heap_size 32684 total_time 0.520261586
heap_size 32684 total_time 0.520921918
heap_size 32684 total_time 0.521672100
heap_size 32684 total_time 0.520477822
heap_size 32684 total_time 0.520774879
heap_size 32684 total_time 0.523772773
heap_size 32684 total_time 0.521597857
heap_size 32684 total_time 0.520599799
heap_size 32684 total_time 0.521411058
heap_size 33684 total_time 0.521453768
heap_size 33684 total_time 0.521182677
heap_size 33684 total_time 0.523457607
heap_size 33684 total_time 0.519786296
heap_size 33684 total_time 0.522388054
heap_size 33684 total_time 0.520684369
heap_size 33684 total_time 0.521005659
heap_size 33684 total_time 0.526209163
heap_size 33684 total_time 0.501498583
heap_size 33684 total_time 0.522167427
heap_size 34684 total_time 0.522702916
heap_size 34684 total_time 0.523689318
heap_size 34684 total_time 0.526207334
heap_size 34684 total_time 0.520860873
heap_size 34684 total_time 0.520911561
heap_size 34684 total_time 0.521058455
heap_size 34684 total_time 0.520783291
heap_size 34684 total_time 0.520365665
heap_size 34684 total_time 0.522054596
heap_size 34684 total_time 0.503033487
heap_size 35684 total_time 0.501501283
heap_size 35684 total_time 0.527367965
heap_size 35684 total_time 0.522222680
heap_size 35684 total_time 0.522021245
heap_size 35684 total_time 0.521172370
heap_size 35684 total_time 0.503199105
heap_size 35684 total_time 0.521392782
heap_size 35684 total_time 0.519980579
heap_size 35684 total_time 0.521832624
heap_size 35684 total_time 0.519711485
heap_size 36684 total_time 0.505922713
heap_size 36684 total_time 0.519542394
heap_size 36684 total_time 0.521903154
heap_size 36684 total_time 0.521803722
heap_size 36684 total_time 0.520482516
heap_size 36684 total_time 0.522082687
heap_size 36684 total_time 0.521700280
heap_size 36684 total_time 0.520721808
heap_size 36684 total_time 0.521350271
heap_size 36684 total_time 0.521218102
heap_size 37684 total_time 0.529371376
heap_size 37684 total_time 0.523356442
heap_size 37684 total_time 0.522717491
heap_size 37684 total_time 0.520479549
heap_size 37684 total_time 0.523317860
heap_size 37684 total_time 0.519250799
heap_size 37684 total_time 0.521786692
heap_size 37684 total_time 0.520867763
heap_size 37684 total_time 0.521449786
heap_size 37684 total_time 0.522070199
heap_size 38684 total_time 0.542302713
heap_size 38684 total_time 0.540887538
heap_size 38684 total_time 0.542752882
heap_size 38684 total_time 0.541873869
heap_size 38684 total_time 0.524124590
heap_size 38684 total_time 0.541264911
heap_size 38684 total_time 0.546373269
heap_size 38684 total_time 0.544080732
heap_size 38684 total_time 0.543200099
heap_size 38684 total_time 0.543753155
heap_size 39684 total_time 0.527209911
heap_size 39684 total_time 0.511308380
heap_size 39684 total_time 0.527855014
heap_size 39684 total_time 0.527589185
heap_size 39684 total_time 0.507219340
heap_size 39684 total_time 0.529034112
heap_size 39684 total_time 0.525816833
heap_size 39684 total_time 0.528565268
heap_size 39684 total_time 0.537308932
heap_size 39684 total_time 0.524300035
heap_size 40684 total_time 0.516229832
heap_size 40684 total_time 0.518048717
heap_size 40684 total_time 0.519393772
heap_size 40684 total_time 0.517637072
heap_size 40684 total_time 0.516029859
heap_size 40684 total_time 0.521462962
heap_size 40684 total_time 0.521154595
heap_size 40684 total_time 0.500804049
heap_size 40684 total_time 0.518757085
heap_size 40684 total_time 0.516868590
heap_size 41684 total_time 0.524883109
heap_size 41684 total_time 0.522526079
heap_size 41684 total_time 0.522228026
heap_size 41684 total_time 0.522288420
heap_size 41684 total_time 0.526099311
heap_size 41684 total_time 0.526127958
heap_size 41684 total_time 0.522531024
heap_size 41684 total_time 0.517399602
heap_size 41684 total_time 0.523418758
heap_size 41684 total_time 0.523251034
