test_name: bm_so_matrix_m32 vm_name: marksweep-m32
heap_size 75436 failed
heap_size 77936 failed
heap_size 80436 failed
heap_size 82936 failed
heap_size 85436 failed
heap_size 87936 failed
heap_size 90436 failed
heap_size 92936 total_time 0.768529764
heap_size 92936 total_time 0.765632588
heap_size 92936 total_time 0.769012473
heap_size 92936 total_time 0.749535313
heap_size 92936 total_time 0.782079922
heap_size 92936 total_time 0.778832116
heap_size 92936 total_time 0.774826909
heap_size 92936 total_time 0.767085278
heap_size 92936 total_time 0.768143425
heap_size 92936 total_time 0.767140827
heap_size 95436 total_time 0.768622177
heap_size 95436 total_time 0.767861296
heap_size 95436 total_time 0.769235321
heap_size 95436 total_time 0.768492875
heap_size 95436 total_time 0.757837279
heap_size 95436 total_time 0.784173136
heap_size 95436 total_time 0.768674716
heap_size 95436 total_time 0.750271588
heap_size 95436 total_time 0.750784982
heap_size 95436 total_time 0.756977816
heap_size 97936 total_time 0.771084223
heap_size 97936 total_time 0.769549215
heap_size 97936 total_time 0.776913458
heap_size 97936 total_time 0.772282060
heap_size 97936 total_time 0.750556946
heap_size 97936 total_time 0.751728882
heap_size 97936 total_time 0.769768136
heap_size 97936 total_time 0.772997778
heap_size 97936 total_time 0.780772760
heap_size 97936 total_time 0.772091242
heap_size 100436 total_time 0.772477373
heap_size 100436 total_time 0.769642486
heap_size 100436 total_time 0.771419590
heap_size 100436 total_time 0.805223158
heap_size 100436 total_time 0.761590529
heap_size 100436 total_time 0.773645872
heap_size 100436 total_time 0.772471449
heap_size 100436 total_time 0.810794221
heap_size 100436 total_time 0.767924098
heap_size 100436 total_time 0.771450665
heap_size 102936 total_time 0.783430485
heap_size 102936 total_time 0.772014045
heap_size 102936 total_time 0.774704644
heap_size 102936 total_time 0.771495723
heap_size 102936 total_time 0.771976304
heap_size 102936 total_time 0.767461470
heap_size 102936 total_time 0.770421996
heap_size 102936 total_time 0.772480943
heap_size 102936 total_time 0.772431990
heap_size 102936 total_time 0.807925180
heap_size 105436 total_time 0.769591289
heap_size 105436 total_time 0.773133868
heap_size 105436 total_time 0.773190922
heap_size 105436 total_time 0.795785329
heap_size 105436 total_time 0.770673833
heap_size 105436 total_time 0.772619082
heap_size 105436 total_time 0.772208259
heap_size 105436 total_time 0.793194022
heap_size 105436 total_time 0.772885047
heap_size 105436 total_time 0.773869628
heap_size 107936 total_time 0.773647702
heap_size 107936 total_time 0.773548306
heap_size 107936 total_time 0.782938846
heap_size 107936 total_time 0.772626989
heap_size 107936 total_time 0.771924482
heap_size 107936 total_time 0.753083981
heap_size 107936 total_time 0.773312433
heap_size 107936 total_time 0.776084221
heap_size 107936 total_time 0.753738397
heap_size 107936 total_time 0.773669567
heap_size 110436 total_time 0.772993838
heap_size 110436 total_time 0.774010182
heap_size 110436 total_time 0.771824601
heap_size 110436 total_time 0.774816059
heap_size 110436 total_time 0.770896557
heap_size 110436 total_time 0.778077522
heap_size 110436 total_time 0.770670491
heap_size 110436 total_time 0.770221355
heap_size 110436 total_time 0.773065247
heap_size 110436 total_time 0.772833034
heap_size 112936 total_time 0.780673659
heap_size 112936 total_time 0.786137536
heap_size 112936 total_time 0.773177915
heap_size 112936 total_time 0.773361076
heap_size 112936 total_time 0.776954751
heap_size 112936 total_time 0.772139492
heap_size 112936 total_time 0.767299674
heap_size 112936 total_time 0.799953135
heap_size 112936 total_time 0.772090902
heap_size 112936 total_time 0.772336809
heap_size 115436 total_time 0.780946541
heap_size 115436 total_time 0.774921799
heap_size 115436 total_time 0.772557271
heap_size 115436 total_time 0.778748782
heap_size 115436 total_time 0.773862608
heap_size 115436 total_time 0.775541976
heap_size 115436 total_time 0.782619193
heap_size 115436 total_time 0.774126484
heap_size 115436 total_time 0.774607415
heap_size 115436 total_time 0.774155135
heap_size 117936 total_time 0.772597367
heap_size 117936 total_time 0.774312224
heap_size 117936 total_time 0.771698174
heap_size 117936 total_time 0.778245526
heap_size 117936 total_time 0.774245384
heap_size 117936 total_time 0.763648077
heap_size 117936 total_time 0.774918802
heap_size 117936 total_time 0.819326282
heap_size 117936 total_time 0.770953830
heap_size 117936 total_time 0.772655120
heap_size 120436 total_time 0.780474114
heap_size 120436 total_time 0.774864724
heap_size 120436 total_time 0.781919564
heap_size 120436 total_time 0.784823813
heap_size 120436 total_time 0.786544510
heap_size 120436 total_time 0.771807941
heap_size 120436 total_time 0.754400249
heap_size 120436 total_time 0.756796349
heap_size 120436 total_time 0.780853026
heap_size 120436 total_time 0.769344732
heap_size 122936 total_time 0.756245440
heap_size 122936 total_time 0.784230430
heap_size 122936 total_time 0.770836901
heap_size 122936 total_time 0.772076291
heap_size 122936 total_time 0.784645707
heap_size 122936 total_time 0.773045501
heap_size 122936 total_time 0.785063286
heap_size 122936 total_time 0.751673578
heap_size 122936 total_time 0.776177001
heap_size 122936 total_time 0.771909403
heap_size 125436 total_time 0.771541721
heap_size 125436 total_time 0.772832462
heap_size 125436 total_time 0.772218740
heap_size 125436 total_time 0.777501442
heap_size 125436 total_time 0.754420938
heap_size 125436 total_time 0.776047336
heap_size 125436 total_time 0.775411771
heap_size 125436 total_time 0.772626193
heap_size 125436 total_time 0.785580235
heap_size 125436 total_time 0.803492743
