test_name: bm_so_matrix_m32 vm_name: refcnt-m32
heap_size 75436 total_time 0.935028767
heap_size 75436 total_time 0.913937041
heap_size 75436 total_time 0.895726342
heap_size 75436 total_time 0.913500309
heap_size 75436 total_time 0.914422968
heap_size 75436 total_time 0.917133462
heap_size 75436 total_time 0.912694762
heap_size 75436 total_time 0.959944576
heap_size 75436 total_time 0.917963332
heap_size 75436 total_time 0.914371123
heap_size 77936 total_time 0.916050255
heap_size 77936 total_time 0.932315794
heap_size 77936 total_time 0.918097558
heap_size 77936 total_time 0.921931510
heap_size 77936 total_time 0.914148685
heap_size 77936 total_time 0.932830458
heap_size 77936 total_time 0.917710626
heap_size 77936 total_time 0.916510504
heap_size 77936 total_time 0.923145089
heap_size 77936 total_time 0.896102816
heap_size 80436 total_time 0.915393322
heap_size 80436 total_time 0.918276813
heap_size 80436 total_time 0.914706769
heap_size 80436 total_time 0.913505764
heap_size 80436 total_time 0.896654439
heap_size 80436 total_time 0.917297325
heap_size 80436 total_time 0.916391665
heap_size 80436 total_time 0.913016948
heap_size 80436 total_time 0.914616714
heap_size 80436 total_time 0.912533827
heap_size 82936 total_time 0.925930708
heap_size 82936 total_time 0.916014799
heap_size 82936 total_time 0.915022812
heap_size 82936 total_time 0.916653074
heap_size 82936 total_time 0.919400424
heap_size 82936 total_time 0.913988959
heap_size 82936 total_time 0.914277934
heap_size 82936 total_time 0.913144883
heap_size 82936 total_time 0.915258271
heap_size 82936 total_time 0.914461550
heap_size 85436 total_time 0.930161774
heap_size 85436 total_time 0.920302170
heap_size 85436 total_time 0.910941419
heap_size 85436 total_time 0.912666847
heap_size 85436 total_time 0.913941992
heap_size 85436 total_time 0.901629182
heap_size 85436 total_time 0.916472414
heap_size 85436 total_time 0.917777118
heap_size 85436 total_time 0.925091926
heap_size 85436 total_time 0.918076284
heap_size 87936 total_time 0.896536985
heap_size 87936 total_time 0.914041321
heap_size 87936 total_time 0.912918270
heap_size 87936 total_time 0.913850061
heap_size 87936 total_time 0.915282896
heap_size 87936 total_time 0.912329264
heap_size 87936 total_time 0.916151804
heap_size 87936 total_time 0.913707592
heap_size 87936 total_time 0.919245659
heap_size 87936 total_time 0.916373119
heap_size 90436 total_time 0.918192398
heap_size 90436 total_time 0.915595015
heap_size 90436 total_time 0.917130913
heap_size 90436 total_time 0.916581254
heap_size 90436 total_time 0.916038088
heap_size 90436 total_time 0.898623842
heap_size 90436 total_time 0.917544799
heap_size 90436 total_time 0.932903847
heap_size 90436 total_time 0.916671947
heap_size 90436 total_time 0.918142371
heap_size 92936 total_time 0.915170741
heap_size 92936 total_time 0.919329838
heap_size 92936 total_time 0.940993982
heap_size 92936 total_time 0.919643122
heap_size 92936 total_time 0.900923687
heap_size 92936 total_time 0.915734094
heap_size 92936 total_time 0.914289357
heap_size 92936 total_time 0.913611008
heap_size 92936 total_time 0.913378011
heap_size 92936 total_time 0.906372463
heap_size 95436 total_time 0.915814116
heap_size 95436 total_time 0.919499793
heap_size 95436 total_time 0.916343430
heap_size 95436 total_time 0.914695920
heap_size 95436 total_time 0.914214483
heap_size 95436 total_time 0.913987473
heap_size 95436 total_time 0.912889582
heap_size 95436 total_time 0.919608331
heap_size 95436 total_time 0.916793857
heap_size 95436 total_time 0.917236989
heap_size 97936 total_time 0.908944688
heap_size 97936 total_time 0.915833825
heap_size 97936 total_time 0.915759814
heap_size 97936 total_time 0.914950145
heap_size 97936 total_time 0.914131617
heap_size 97936 total_time 0.916129907
heap_size 97936 total_time 0.916148591
heap_size 97936 total_time 0.918450806
heap_size 97936 total_time 0.913893884
heap_size 97936 total_time 0.913011691
heap_size 100436 total_time 0.913763155
heap_size 100436 total_time 0.914587395
heap_size 100436 total_time 0.914651549
heap_size 100436 total_time 0.916633447
heap_size 100436 total_time 0.897896915
heap_size 100436 total_time 0.917952879
heap_size 100436 total_time 0.917035265
heap_size 100436 total_time 0.913177154
heap_size 100436 total_time 0.914669815
heap_size 100436 total_time 0.920880801
heap_size 102936 total_time 0.920189007
heap_size 102936 total_time 0.917018377
heap_size 102936 total_time 0.915835772
heap_size 102936 total_time 0.912982173
heap_size 102936 total_time 0.914993660
heap_size 102936 total_time 0.915741499
heap_size 102936 total_time 0.914508344
heap_size 102936 total_time 0.915564844
heap_size 102936 total_time 0.917187237
heap_size 102936 total_time 0.908154926
heap_size 105436 total_time 0.898766266
heap_size 105436 total_time 0.912732396
heap_size 105436 total_time 0.915117012
heap_size 105436 total_time 0.913851482
heap_size 105436 total_time 0.919343040
heap_size 105436 total_time 0.922947442
heap_size 105436 total_time 0.915379151
heap_size 105436 total_time 0.919239755
heap_size 105436 total_time 0.916339692
heap_size 105436 total_time 0.917083324
