test_name: bm_so_matrix_m32 vm_name: bitmap-marking-m32
heap_size 75436 failed
heap_size 77936 failed
heap_size 80436 failed
heap_size 82936 failed
heap_size 85436 failed
heap_size 87936 failed
heap_size 90436 failed
heap_size 92936 total_time 0.745064262
heap_size 92936 total_time 0.725956828
heap_size 92936 total_time 0.740787795
heap_size 92936 total_time 0.742891404
heap_size 92936 total_time 0.743304412
heap_size 92936 total_time 0.742703473
heap_size 92936 total_time 0.753586242
heap_size 92936 total_time 0.742667391
heap_size 92936 total_time 0.741977199
heap_size 92936 total_time 0.742287144
heap_size 95436 total_time 0.743244822
heap_size 95436 total_time 0.742238364
heap_size 95436 total_time 0.743873681
heap_size 95436 total_time 0.741994253
heap_size 95436 total_time 0.743785811
heap_size 95436 total_time 0.742066529
heap_size 95436 total_time 0.743178466
heap_size 95436 total_time 0.742409274
heap_size 95436 total_time 0.742410463
heap_size 95436 total_time 0.744335948
heap_size 97936 total_time 0.737036632
heap_size 97936 total_time 0.747084717
heap_size 97936 total_time 0.745227845
heap_size 97936 total_time 0.754598073
heap_size 97936 total_time 0.745768702
heap_size 97936 total_time 0.727180769
heap_size 97936 total_time 0.732303442
heap_size 97936 total_time 0.745573875
heap_size 97936 total_time 0.744966581
heap_size 97936 total_time 0.727140224
heap_size 100436 total_time 0.749513430
heap_size 100436 total_time 0.746838861
heap_size 100436 total_time 0.748782059
heap_size 100436 total_time 0.745313757
heap_size 100436 total_time 0.759731760
heap_size 100436 total_time 0.744478199
heap_size 100436 total_time 0.728278400
heap_size 100436 total_time 0.763849899
heap_size 100436 total_time 0.755466068
heap_size 100436 total_time 0.745977154
heap_size 102936 total_time 0.742018739
heap_size 102936 total_time 0.744991359
heap_size 102936 total_time 0.746049844
heap_size 102936 total_time 0.729229623
heap_size 102936 total_time 0.747849645
heap_size 102936 total_time 0.747424610
heap_size 102936 total_time 0.744461823
heap_size 102936 total_time 0.751502677
heap_size 102936 total_time 0.760612279
heap_size 102936 total_time 0.745525315
heap_size 105436 total_time 0.729788645
heap_size 105436 total_time 0.787232347
heap_size 105436 total_time 0.750292596
heap_size 105436 total_time 0.770158863
heap_size 105436 total_time 0.754634919
heap_size 105436 total_time 0.748005457
heap_size 105436 total_time 0.740290697
heap_size 105436 total_time 0.749516043
heap_size 105436 total_time 0.747374461
heap_size 105436 total_time 0.760174943
heap_size 107936 total_time 0.744305988
heap_size 107936 total_time 0.759179973
heap_size 107936 total_time 0.747351232
heap_size 107936 total_time 0.749184157
heap_size 107936 total_time 0.747981092
heap_size 107936 total_time 0.753843650
heap_size 107936 total_time 0.750441155
heap_size 107936 total_time 0.760902058
heap_size 107936 total_time 0.745874699
heap_size 107936 total_time 0.750440296
heap_size 110436 total_time 0.746926537
heap_size 110436 total_time 0.750827468
heap_size 110436 total_time 0.759104109
heap_size 110436 total_time 0.748882037
heap_size 110436 total_time 0.750815865
heap_size 110436 total_time 0.747380513
heap_size 110436 total_time 0.750267415
heap_size 110436 total_time 0.730149798
heap_size 110436 total_time 0.750159626
heap_size 110436 total_time 0.758503720
heap_size 112936 total_time 0.735594046
heap_size 112936 total_time 0.750873743
heap_size 112936 total_time 0.750220078
heap_size 112936 total_time 0.748234721
heap_size 112936 total_time 0.751794091
heap_size 112936 total_time 0.760430046
heap_size 112936 total_time 0.749539882
heap_size 112936 total_time 0.750384299
heap_size 112936 total_time 0.749938143
heap_size 112936 total_time 0.747542871
heap_size 115436 total_time 0.753568810
heap_size 115436 total_time 0.751549099
heap_size 115436 total_time 0.757029803
heap_size 115436 total_time 0.749829912
heap_size 115436 total_time 0.750696183
heap_size 115436 total_time 0.730928461
heap_size 115436 total_time 0.731683816
heap_size 115436 total_time 0.756959716
heap_size 115436 total_time 0.771513046
heap_size 115436 total_time 0.750077303
heap_size 117936 total_time 0.748768097
heap_size 117936 total_time 0.770096648
heap_size 117936 total_time 0.749715354
heap_size 117936 total_time 0.757556848
heap_size 117936 total_time 0.751606893
heap_size 117936 total_time 0.751795592
heap_size 117936 total_time 0.764296410
heap_size 117936 total_time 0.751950787
heap_size 117936 total_time 0.758032742
heap_size 117936 total_time 0.751895724
heap_size 120436 total_time 0.750383580
heap_size 120436 total_time 0.754090232
heap_size 120436 total_time 0.751162372
heap_size 120436 total_time 0.751472338
heap_size 120436 total_time 0.752036851
heap_size 120436 total_time 0.731111966
heap_size 120436 total_time 0.750371330
heap_size 120436 total_time 0.752235319
heap_size 120436 total_time 0.750186108
heap_size 120436 total_time 0.771037389
heap_size 122936 total_time 0.750037755
heap_size 122936 total_time 0.749557833
heap_size 122936 total_time 0.751917897
heap_size 122936 total_time 0.752054818
heap_size 122936 total_time 0.753642887
heap_size 122936 total_time 0.773336281
heap_size 122936 total_time 0.731072966
heap_size 122936 total_time 0.731503760
heap_size 122936 total_time 0.748835036
heap_size 122936 total_time 0.773358540
heap_size 125436 total_time 0.750543076
heap_size 125436 total_time 0.751987862
heap_size 125436 total_time 0.752800795
heap_size 125436 total_time 0.761381300
heap_size 125436 total_time 0.749505946
heap_size 125436 total_time 0.751154105
heap_size 125436 total_time 0.756771810
heap_size 125436 total_time 0.748958084
heap_size 125436 total_time 0.751558919
heap_size 125436 total_time 0.763051547
