test_name: dummy vm_name: bitmap-marking-m32
heap_size 32620 failed
heap_size 35620 total_time 0.136641938
heap_size 35620 total_time 0.136524285
heap_size 35620 total_time 0.152040523
heap_size 35620 total_time 0.156485307
heap_size 35620 total_time 0.151425079
heap_size 38620 total_time 0.152733993
heap_size 38620 total_time 0.152871646
heap_size 38620 total_time 0.149318873
heap_size 38620 total_time 0.152061662
heap_size 38620 total_time 0.153295495
heap_size 41620 total_time 0.149721222
heap_size 41620 total_time 0.151736436
heap_size 41620 total_time 0.156359236
heap_size 41620 total_time 0.151801977
heap_size 41620 total_time 0.153475023
