test_name: dummy vm_name: marksweep-early
heap_size 32620 failed
heap_size 35620 total_time 0.136361072
heap_size 35620 total_time 0.156105223
heap_size 35620 total_time 0.156216232
heap_size 35620 total_time 0.159375092
heap_size 35620 total_time 0.155135661
heap_size 38620 total_time 0.148109253
heap_size 38620 total_time 0.149994314
heap_size 38620 total_time 0.149097911
heap_size 38620 total_time 0.135149557
heap_size 38620 total_time 0.135582266
heap_size 41620 total_time 0.133663927
heap_size 41620 total_time 0.152445047
heap_size 41620 total_time 0.151267893
heap_size 41620 total_time 0.133466547
heap_size 41620 total_time 0.153250113
