test_name: dummy vm_name: marksweep-m32
heap_size 32620 total_time 0.140311176
heap_size 32620 total_time 0.121088770
heap_size 32620 total_time 0.141956994
heap_size 32620 total_time 0.138881276
heap_size 32620 total_time 0.139100807
heap_size 35620 total_time 0.139962103
heap_size 35620 total_time 0.138554711
heap_size 35620 total_time 0.139747791
heap_size 35620 total_time 0.138876120
heap_size 35620 total_time 0.138293057
heap_size 38620 total_time 0.139379682
heap_size 38620 total_time 0.138770947
heap_size 38620 total_time 0.138186391
heap_size 38620 total_time 0.139381078
heap_size 38620 total_time 0.139311459
heap_size 41620 total_time 0.137900492
heap_size 41620 total_time 0.139107448
heap_size 41620 total_time 0.138836667
heap_size 41620 total_time 0.138248153
heap_size 41620 total_time 0.139333198
