test_name: dummy vm_name: marksweep-early-m32
heap_size 32620 total_time 0.149117730
heap_size 32620 total_time 0.144962752
heap_size 32620 total_time 0.146724888
heap_size 32620 total_time 0.146938688
heap_size 32620 total_time 0.143061329
heap_size 35620 total_time 0.146339339
heap_size 35620 total_time 0.147794815
heap_size 35620 total_time 0.143805559
heap_size 35620 total_time 0.147333031
heap_size 35620 total_time 0.146787517
heap_size 38620 total_time 0.146291770
heap_size 38620 total_time 0.143889619
heap_size 38620 total_time 0.146192265
heap_size 38620 total_time 0.145418098
heap_size 38620 total_time 0.144011695
heap_size 41620 total_time 0.148614215
heap_size 41620 total_time 0.146351687
heap_size 41620 total_time 0.141088652
heap_size 41620 total_time 0.145689962
heap_size 41620 total_time 0.141596261
