test_name: dummy vm_name: marksweep
heap_size 32620 failed
heap_size 35620 total_time 0.133547685
heap_size 35620 total_time 0.131460704
heap_size 35620 total_time 0.132884398
heap_size 35620 total_time 0.130344526
heap_size 35620 total_time 0.129369681
heap_size 38620 total_time 0.130927329
heap_size 38620 total_time 0.112088990
heap_size 38620 total_time 0.130772935
heap_size 38620 total_time 0.130632962
heap_size 38620 total_time 0.131034147
heap_size 41620 total_time 0.134499016
heap_size 41620 total_time 0.130984419
heap_size 41620 total_time 0.129775563
heap_size 41620 total_time 0.131226221
heap_size 41620 total_time 0.127145170
