test_name: dummy vm_name: refcount
heap_size 33176 total_time 0.137632967
heap_size 33176 total_time 0.157071881
heap_size 33176 total_time 0.157424953
heap_size 33176 total_time 0.158033089
heap_size 33176 total_time 0.156754165
heap_size 36176 total_time 0.150317213
heap_size 36176 total_time 0.153504718
heap_size 36176 total_time 0.153115925
heap_size 36176 total_time 0.151037083
heap_size 36176 total_time 0.152403532
heap_size 39176 total_time 0.154627846
heap_size 39176 total_time 0.150166953
heap_size 39176 total_time 0.153561471
heap_size 39176 total_time 0.153828592
heap_size 39176 total_time 0.153447919
heap_size 42176 total_time 0.136277149
heap_size 42176 total_time 0.152920978
heap_size 42176 total_time 0.153029580
heap_size 42176 total_time 0.134541699
heap_size 42176 total_time 0.154578366
heap_size 45176 total_time 0.149278221
heap_size 45176 total_time 0.135954523
heap_size 45176 total_time 0.152212098
heap_size 45176 total_time 0.150210689
heap_size 45176 total_time 0.151811752
heap_size 48176 total_time 0.154548961
heap_size 48176 total_time 0.151106995
heap_size 48176 total_time 0.153245860
heap_size 48176 total_time 0.152686331
heap_size 48176 total_time 0.149792982
heap_size 51176 total_time 0.145502741
heap_size 51176 total_time 0.151268539
heap_size 51176 total_time 0.150569193
heap_size 51176 total_time 0.149171100
heap_size 51176 total_time 0.149079565
