test_name: dummy vm_name: bitmap-marking
heap_size 32620 failed
heap_size 35620 total_time 0.138682103
heap_size 35620 total_time 0.135465971
heap_size 35620 total_time 0.137317287
heap_size 35620 total_time 0.138619584
heap_size 35620 total_time 0.137134091
heap_size 38620 total_time 0.137897799
heap_size 38620 total_time 0.137394517
heap_size 38620 total_time 0.136115817
heap_size 38620 total_time 0.133235651
heap_size 38620 total_time 0.137158308
heap_size 41620 total_time 0.141223688
heap_size 41620 total_time 0.138443628
heap_size 41620 total_time 0.138215931
heap_size 41620 total_time 0.138223003
heap_size 41620 total_time 0.138307901
