test_name: dummy vm_name: refcnt-m32
heap_size 32620 total_time 0.154423198
heap_size 32620 total_time 0.150761213
heap_size 32620 total_time 0.155441560
heap_size 32620 total_time 0.152285709
heap_size 32620 total_time 0.155089811
heap_size 35620 total_time 0.151461774
heap_size 35620 total_time 0.150169498
heap_size 35620 total_time 0.153780396
heap_size 35620 total_time 0.153067346
heap_size 35620 total_time 0.156775318
heap_size 38620 total_time 0.139637590
heap_size 38620 total_time 0.154233870
heap_size 38620 total_time 0.155306095
heap_size 38620 total_time 0.153665222
heap_size 38620 total_time 0.157485764
heap_size 41620 total_time 0.153089564
heap_size 41620 total_time 0.151876580
heap_size 41620 total_time 0.152504083
heap_size 41620 total_time 0.152804437
heap_size 41620 total_time 0.134329041
