test_name: dummy vm_name: bitmap-marking-early-m32
heap_size 32620 total_time 0.150816090
heap_size 32620 total_time 0.150768948
heap_size 32620 total_time 0.150149826
heap_size 32620 total_time 0.148069812
heap_size 32620 total_time 0.149490484
heap_size 35620 total_time 0.152089442
heap_size 35620 total_time 0.150153065
heap_size 35620 total_time 0.152321889
heap_size 35620 total_time 0.152586962
heap_size 35620 total_time 0.148016796
heap_size 38620 total_time 0.130092606
heap_size 38620 total_time 0.146370041
heap_size 38620 total_time 0.148916409
heap_size 38620 total_time 0.149291413
heap_size 38620 total_time 0.147934564
heap_size 41620 total_time 0.129558365
heap_size 41620 total_time 0.149211996
heap_size 41620 total_time 0.149186256
heap_size 41620 total_time 0.148148948
heap_size 41620 total_time 0.148963820
