test_name: dummy vm_name: bitmap-marking-early
heap_size 33176 total_time 0.161482428
heap_size 33176 total_time 0.144687512
heap_size 33176 total_time 0.159584052
heap_size 33176 total_time 0.164017803
heap_size 33176 total_time 0.163495554
heap_size 36176 total_time 0.154892056
heap_size 36176 total_time 0.157947727
heap_size 36176 total_time 0.158971099
heap_size 36176 total_time 0.158320995
heap_size 36176 total_time 0.159821112
heap_size 39176 total_time 0.141024229
heap_size 39176 total_time 0.155750374
heap_size 39176 total_time 0.157773395
heap_size 39176 total_time 0.155024574
heap_size 39176 total_time 0.155202828
heap_size 42176 total_time 0.150618486
heap_size 42176 total_time 0.154118906
heap_size 42176 total_time 0.150693168
heap_size 42176 total_time 0.152981960
heap_size 42176 total_time 0.154281612
heap_size 45176 total_time 0.150759042
heap_size 45176 total_time 0.153532759
heap_size 45176 total_time 0.152721455
heap_size 45176 total_time 0.145834834
heap_size 45176 total_time 0.152143937
heap_size 48176 total_time 0.150342926
heap_size 48176 total_time 0.150885319
heap_size 48176 total_time 0.152541881
heap_size 48176 total_time 0.151101061
heap_size 48176 total_time 0.148583386
heap_size 51176 total_time 0.148345733
heap_size 51176 total_time 0.131232174
heap_size 51176 total_time 0.131126169
heap_size 51176 total_time 0.143387450
heap_size 51176 total_time 0.151702225
