test_name: bm_app_tarai vm_name: marksweep-early-m32
heap_size 23412 total_time 0.440607512
heap_size 23412 total_time 0.442968053
heap_size 23412 total_time 0.441493091
heap_size 23412 total_time 0.455393582
heap_size 23412 total_time 0.438395393
heap_size 23412 total_time 0.439001515
heap_size 23412 total_time 0.440753424
heap_size 23412 total_time 0.440955792
heap_size 23412 total_time 0.439968185
heap_size 23412 total_time 0.441291319
heap_size 24412 total_time 0.434663390
heap_size 24412 total_time 0.429713558
heap_size 24412 total_time 0.431068466
heap_size 24412 total_time 0.431708988
heap_size 24412 total_time 0.412996542
heap_size 24412 total_time 0.429702079
heap_size 24412 total_time 0.428624568
heap_size 24412 total_time 0.430214124
heap_size 24412 total_time 0.430370852
heap_size 24412 total_time 0.430717982
heap_size 25412 total_time 0.430911624
heap_size 25412 total_time 0.430112969
heap_size 25412 total_time 0.432088103
heap_size 25412 total_time 0.430315994
heap_size 25412 total_time 0.429865858
heap_size 25412 total_time 0.433245491
heap_size 25412 total_time 0.427865018
heap_size 25412 total_time 0.430591364
heap_size 25412 total_time 0.430356309
heap_size 25412 total_time 0.432199466
heap_size 26412 total_time 0.428019447
heap_size 26412 total_time 0.406487026
heap_size 26412 total_time 0.424605717
heap_size 26412 total_time 0.428972397
heap_size 26412 total_time 0.425548434
heap_size 26412 total_time 0.425440405
heap_size 26412 total_time 0.422411549
heap_size 26412 total_time 0.425910309
heap_size 26412 total_time 0.424971415
heap_size 26412 total_time 0.422519507
heap_size 27412 total_time 0.430164308
heap_size 27412 total_time 0.423670637
heap_size 27412 total_time 0.423928650
heap_size 27412 total_time 0.428035376
heap_size 27412 total_time 0.422283776
heap_size 27412 total_time 0.422523513
heap_size 27412 total_time 0.421458333
heap_size 27412 total_time 0.422417232
heap_size 27412 total_time 0.423802597
heap_size 27412 total_time 0.439377133
heap_size 28412 total_time 0.423237745
heap_size 28412 total_time 0.422296040
heap_size 28412 total_time 0.420669823
heap_size 28412 total_time 0.421585506
heap_size 28412 total_time 0.419902623
heap_size 28412 total_time 0.421168043
heap_size 28412 total_time 0.404245992
heap_size 28412 total_time 0.419525398
heap_size 28412 total_time 0.420348136
heap_size 28412 total_time 0.418842334
heap_size 29412 total_time 0.420519288
heap_size 29412 total_time 0.419993440
heap_size 29412 total_time 0.421043245
heap_size 29412 total_time 0.423351766
heap_size 29412 total_time 0.419538972
heap_size 29412 total_time 0.435476929
heap_size 29412 total_time 0.423117836
heap_size 29412 total_time 0.421476043
heap_size 29412 total_time 0.420163093
heap_size 29412 total_time 0.422925880
heap_size 30412 total_time 0.417984472
heap_size 30412 total_time 0.421031627
heap_size 30412 total_time 0.420288613
heap_size 30412 total_time 0.403772498
heap_size 30412 total_time 0.419219637
heap_size 30412 total_time 0.420481648
heap_size 30412 total_time 0.418656937
heap_size 30412 total_time 0.435052161
heap_size 30412 total_time 0.416825499
heap_size 30412 total_time 0.419757770
heap_size 31412 total_time 0.418607306
heap_size 31412 total_time 0.418509403
heap_size 31412 total_time 0.417719255
heap_size 31412 total_time 0.415943236
heap_size 31412 total_time 0.418488252
heap_size 31412 total_time 0.417915305
heap_size 31412 total_time 0.418856394
heap_size 31412 total_time 0.417629820
heap_size 31412 total_time 0.402364427
heap_size 31412 total_time 0.418868973
heap_size 32412 total_time 0.417155604
heap_size 32412 total_time 0.415275180
heap_size 32412 total_time 0.422119397
heap_size 32412 total_time 0.417765287
heap_size 32412 total_time 0.420111732
heap_size 32412 total_time 0.419556794
heap_size 32412 total_time 0.417749425
heap_size 32412 total_time 0.424318107
heap_size 32412 total_time 0.418331952
heap_size 32412 total_time 0.414072044
heap_size 33412 total_time 0.419084027
heap_size 33412 total_time 0.416841568
heap_size 33412 total_time 0.417895995
heap_size 33412 total_time 0.399468800
heap_size 33412 total_time 0.419063683
heap_size 33412 total_time 0.417601788
heap_size 33412 total_time 0.414069154
heap_size 33412 total_time 0.418329063
heap_size 33412 total_time 0.416936169
heap_size 33412 total_time 0.415992815
heap_size 34412 total_time 0.417473668
heap_size 34412 total_time 0.412539446
heap_size 34412 total_time 0.417725439
heap_size 34412 total_time 0.413364812
heap_size 34412 total_time 0.397172562
heap_size 34412 total_time 0.416581294
heap_size 34412 total_time 0.416997575
heap_size 34412 total_time 0.397509963
heap_size 34412 total_time 0.416410030
heap_size 34412 total_time 0.416134191
heap_size 35412 total_time 0.396183928
heap_size 35412 total_time 0.418911489
heap_size 35412 total_time 0.411629100
heap_size 35412 total_time 0.395785530
heap_size 35412 total_time 0.420121019
heap_size 35412 total_time 0.416106484
heap_size 35412 total_time 0.412510426
heap_size 35412 total_time 0.415329421
heap_size 35412 total_time 0.416162274
heap_size 35412 total_time 0.414708222
heap_size 36412 total_time 0.396762812
