test_name: bm_app_tarai vm_name: bitmap-marking-m32
heap_size 23412 total_time 0.396538886
heap_size 23412 total_time 0.398605187
heap_size 23412 total_time 0.401168237
heap_size 23412 total_time 0.399154055
heap_size 23412 total_time 0.399623296
heap_size 23412 total_time 0.401236599
heap_size 23412 total_time 0.399573114
heap_size 23412 total_time 0.399919158
heap_size 23412 total_time 0.400739581
heap_size 23412 total_time 0.400376639
heap_size 24412 total_time 0.373428651
heap_size 24412 total_time 0.390606645
heap_size 24412 total_time 0.391136609
heap_size 24412 total_time 0.390180481
heap_size 24412 total_time 0.389402567
heap_size 24412 total_time 0.372544606
heap_size 24412 total_time 0.389236679
heap_size 24412 total_time 0.390253377
heap_size 24412 total_time 0.389884953
heap_size 24412 total_time 0.390316660
heap_size 25412 total_time 0.390430442
heap_size 25412 total_time 0.391303776
heap_size 25412 total_time 0.390376658
heap_size 25412 total_time 0.390607014
heap_size 25412 total_time 0.372756452
heap_size 25412 total_time 0.389316409
heap_size 25412 total_time 0.389175903
heap_size 25412 total_time 0.391311530
heap_size 25412 total_time 0.389580637
heap_size 25412 total_time 0.391299923
heap_size 26412 total_time 0.386089576
heap_size 26412 total_time 0.389337311
heap_size 26412 total_time 0.389391104
heap_size 26412 total_time 0.390553689
heap_size 26412 total_time 0.390021439
heap_size 26412 total_time 0.388858813
heap_size 26412 total_time 0.391148945
heap_size 26412 total_time 0.389021272
heap_size 26412 total_time 0.386030596
heap_size 26412 total_time 0.389198753
heap_size 27412 total_time 0.393877765
heap_size 27412 total_time 0.388131010
heap_size 27412 total_time 0.389665749
heap_size 27412 total_time 0.389520081
heap_size 27412 total_time 0.389127123
heap_size 27412 total_time 0.388732822
heap_size 27412 total_time 0.385979772
heap_size 27412 total_time 0.388516981
heap_size 27412 total_time 0.389020164
heap_size 27412 total_time 0.387863550
heap_size 28412 total_time 0.385462354
heap_size 28412 total_time 0.389369251
heap_size 28412 total_time 0.389839598
heap_size 28412 total_time 0.388176175
heap_size 28412 total_time 0.387370081
heap_size 28412 total_time 0.396681001
heap_size 28412 total_time 0.388792975
heap_size 28412 total_time 0.388587075
heap_size 28412 total_time 0.385010154
heap_size 28412 total_time 0.388852421
heap_size 29412 total_time 0.391258277
heap_size 29412 total_time 0.388619282
heap_size 29412 total_time 0.389102493
heap_size 29412 total_time 0.387998654
heap_size 29412 total_time 0.384788919
heap_size 29412 total_time 0.388966327
heap_size 29412 total_time 0.391606686
heap_size 29412 total_time 0.395916847
heap_size 29412 total_time 0.386691451
heap_size 29412 total_time 0.387111645
heap_size 30412 total_time 0.386057763
heap_size 30412 total_time 0.385948708
heap_size 30412 total_time 0.388208010
heap_size 30412 total_time 0.385879252
heap_size 30412 total_time 0.386720307
heap_size 30412 total_time 0.389911032
heap_size 30412 total_time 0.386675449
heap_size 30412 total_time 0.384775459
heap_size 30412 total_time 0.395081219
heap_size 30412 total_time 0.385477589
heap_size 31412 total_time 0.386052033
heap_size 31412 total_time 0.384417321
heap_size 31412 total_time 0.385736010
heap_size 31412 total_time 0.386077684
heap_size 31412 total_time 0.388659791
heap_size 31412 total_time 0.383665958
heap_size 31412 total_time 0.388053711
heap_size 31412 total_time 0.386891045
heap_size 31412 total_time 0.385521419
heap_size 31412 total_time 0.388561541
heap_size 32412 total_time 0.388256809
heap_size 32412 total_time 0.386440424
heap_size 32412 total_time 0.393056055
heap_size 32412 total_time 0.384011852
heap_size 32412 total_time 0.387788912
heap_size 32412 total_time 0.375405495
heap_size 32412 total_time 0.387691084
heap_size 32412 total_time 0.385363250
heap_size 32412 total_time 0.386157847
heap_size 32412 total_time 0.384454512
heap_size 33412 total_time 0.385817144
heap_size 33412 total_time 0.385879277
heap_size 33412 total_time 0.386360572
heap_size 33412 total_time 0.386074376
heap_size 33412 total_time 0.398441034
heap_size 33412 total_time 0.387084103
heap_size 33412 total_time 0.387899132
heap_size 33412 total_time 0.384354138
heap_size 33412 total_time 0.388896888
heap_size 33412 total_time 0.388407952
heap_size 34412 total_time 0.386881609
heap_size 34412 total_time 0.385139996
heap_size 34412 total_time 0.388681755
