test_name: bm_app_tarai vm_name: marksweep
heap_size 36008 total_time 0.394752041
heap_size 36008 total_time 0.420111760
heap_size 36008 total_time 0.440097164
heap_size 36008 total_time 0.397941032
heap_size 36008 total_time 0.398421437
heap_size 36008 total_time 0.395352340
heap_size 36008 total_time 0.399499783
heap_size 36008 total_time 0.397749867
heap_size 36008 total_time 0.397945420
heap_size 36008 total_time 0.395300018
heap_size 37008 total_time 0.391891066
heap_size 37008 total_time 0.390481469
heap_size 37008 total_time 0.390758669
heap_size 37008 total_time 0.392666371
heap_size 37008 total_time 0.388718198
heap_size 37008 total_time 0.390314433
heap_size 37008 total_time 0.391505861
heap_size 37008 total_time 0.393489961
heap_size 37008 total_time 0.396735741
heap_size 37008 total_time 0.398141932
heap_size 38008 total_time 0.391197054
heap_size 38008 total_time 0.376744989
heap_size 38008 total_time 0.379642383
heap_size 38008 total_time 0.376637264
heap_size 38008 total_time 0.379010505
heap_size 38008 total_time 0.378966425
heap_size 38008 total_time 0.381817687
heap_size 38008 total_time 0.382194260
heap_size 38008 total_time 0.379406365
heap_size 38008 total_time 0.380280239
heap_size 39008 total_time 0.381177341
heap_size 39008 total_time 0.379199643
heap_size 39008 total_time 0.373266293
heap_size 39008 total_time 0.392081427
heap_size 39008 total_time 0.362084921
heap_size 39008 total_time 0.374711062
heap_size 39008 total_time 0.376581595
heap_size 39008 total_time 0.375401739
heap_size 39008 total_time 0.377455169
heap_size 39008 total_time 0.380367740
heap_size 40008 total_time 0.381442684
heap_size 40008 total_time 0.375485914
heap_size 40008 total_time 0.375613150
heap_size 40008 total_time 0.379711177
heap_size 40008 total_time 0.376742211
heap_size 40008 total_time 0.378807824
heap_size 40008 total_time 0.379170877
heap_size 40008 total_time 0.363549546
heap_size 40008 total_time 0.376745950
heap_size 40008 total_time 0.376979451
heap_size 41008 total_time 0.384838367
heap_size 41008 total_time 0.376846456
heap_size 41008 total_time 0.383387110
heap_size 41008 total_time 0.377004239
heap_size 41008 total_time 0.378941019
heap_size 41008 total_time 0.375359497
heap_size 41008 total_time 0.363866262
heap_size 41008 total_time 0.382229335
heap_size 41008 total_time 0.379068686
heap_size 41008 total_time 0.379080066
heap_size 42008 total_time 0.380579147
heap_size 42008 total_time 0.381269999
heap_size 42008 total_time 0.375655027
heap_size 42008 total_time 0.358806902
heap_size 42008 total_time 0.362449689
heap_size 42008 total_time 0.374454771
heap_size 42008 total_time 0.375433646
heap_size 42008 total_time 0.380586579
heap_size 42008 total_time 0.376186301
heap_size 42008 total_time 0.378952051
heap_size 43008 total_time 0.380035617
heap_size 43008 total_time 0.379564538
heap_size 43008 total_time 0.375175093
heap_size 43008 total_time 0.379254514
heap_size 43008 total_time 0.376796955
heap_size 43008 total_time 0.381592386
heap_size 43008 total_time 0.378747405
heap_size 43008 total_time 0.375050197
heap_size 43008 total_time 0.379857414
heap_size 43008 total_time 0.380846403
heap_size 44008 total_time 0.374695964
heap_size 44008 total_time 0.371829250
heap_size 44008 total_time 0.390958611
heap_size 44008 total_time 0.374879990
heap_size 44008 total_time 0.373754043
