test_name: bm_app_tarai vm_name: bitmap-marking
heap_size 36008 total_time 0.381463234
heap_size 36008 total_time 0.383602669
heap_size 36008 total_time 0.385000302
heap_size 36008 total_time 0.384709672
heap_size 36008 total_time 0.384157975
heap_size 36008 total_time 0.383609962
heap_size 36008 total_time 0.385688208
heap_size 36008 total_time 0.385357075
heap_size 36008 total_time 0.380937123
heap_size 36008 total_time 0.383655471
heap_size 37008 total_time 0.388597582
heap_size 37008 total_time 0.369513889
heap_size 37008 total_time 0.391686681
heap_size 37008 total_time 0.392770324
heap_size 37008 total_time 0.390153411
heap_size 37008 total_time 0.395729508
heap_size 37008 total_time 0.389285674
heap_size 37008 total_time 0.387150549
heap_size 37008 total_time 0.388438266
heap_size 37008 total_time 0.389142464
heap_size 38008 total_time 0.389709605
heap_size 38008 total_time 0.386323063
heap_size 38008 total_time 0.376851913
heap_size 38008 total_time 0.389565181
heap_size 38008 total_time 0.386375086
heap_size 38008 total_time 0.416270076
heap_size 38008 total_time 0.387185757
heap_size 38008 total_time 0.386654553
heap_size 38008 total_time 0.390289142
heap_size 38008 total_time 0.390244946
heap_size 39008 total_time 0.388653930
heap_size 39008 total_time 0.389366515
heap_size 39008 total_time 0.389050205
heap_size 39008 total_time 0.387103335
heap_size 39008 total_time 0.388413045
heap_size 39008 total_time 0.368218347
heap_size 39008 total_time 0.388767945
heap_size 39008 total_time 0.388127722
heap_size 39008 total_time 0.385880496
heap_size 39008 total_time 0.396171468
heap_size 40008 total_time 0.388531887
heap_size 40008 total_time 0.384332416
heap_size 40008 total_time 0.389658583
heap_size 40008 total_time 0.389092042
heap_size 40008 total_time 0.389745884
heap_size 40008 total_time 0.387868916
heap_size 40008 total_time 0.384041717
heap_size 40008 total_time 0.387870730
heap_size 40008 total_time 0.385605817
heap_size 40008 total_time 0.392455193
heap_size 41008 total_time 0.384295726
heap_size 41008 total_time 0.382888336
heap_size 41008 total_time 0.385293925
heap_size 41008 total_time 0.379270554
heap_size 41008 total_time 0.383379160
heap_size 41008 total_time 0.389965334
heap_size 41008 total_time 0.382679726
heap_size 41008 total_time 0.384700121
heap_size 41008 total_time 0.377395661
heap_size 41008 total_time 0.382742331
heap_size 42008 total_time 0.367004499
heap_size 42008 total_time 0.374803901
heap_size 42008 total_time 0.367490173
heap_size 42008 total_time 0.374305917
heap_size 42008 total_time 0.368185733
heap_size 42008 total_time 0.368714960
heap_size 42008 total_time 0.350556829
heap_size 42008 total_time 0.350553452
heap_size 42008 total_time 0.349576111
heap_size 42008 total_time 0.378548802
heap_size 43008 total_time 0.374122113
heap_size 43008 total_time 0.368571394
heap_size 43008 total_time 0.370671542
heap_size 43008 total_time 0.369472932
heap_size 43008 total_time 0.370328473
heap_size 43008 total_time 0.369875833
heap_size 43008 total_time 0.371360918
heap_size 43008 total_time 0.369527588
heap_size 43008 total_time 0.370290389
heap_size 43008 total_time 0.374853997
heap_size 44008 total_time 0.370895563
heap_size 44008 total_time 0.376660007
heap_size 44008 total_time 0.373804828
heap_size 44008 total_time 0.372875073
heap_size 44008 total_time 0.382152956
heap_size 44008 total_time 0.373012065
heap_size 44008 total_time 0.371826989
heap_size 44008 total_time 0.376490260
heap_size 44008 total_time 0.372583581
heap_size 44008 total_time 0.371770472
heap_size 45008 total_time 0.374800523
heap_size 45008 total_time 0.372614851
heap_size 45008 total_time 0.376406329
heap_size 45008 total_time 0.376577389
heap_size 45008 total_time 0.376447449
heap_size 45008 total_time 0.355122256
heap_size 45008 total_time 0.375182178
heap_size 45008 total_time 0.376906124
heap_size 45008 total_time 0.373708608
heap_size 45008 total_time 0.375653808
heap_size 46008 total_time 0.371884770
heap_size 46008 total_time 0.379855738
heap_size 46008 total_time 0.375100980
heap_size 46008 total_time 0.377580945
heap_size 46008 total_time 0.382190885
heap_size 46008 total_time 0.377025128
heap_size 46008 total_time 0.378085786
heap_size 46008 total_time 0.379306410
heap_size 46008 total_time 0.381073263
heap_size 46008 total_time 0.374995952
heap_size 47008 total_time 0.376108243
heap_size 47008 total_time 0.379050659
heap_size 47008 total_time 0.372586964
heap_size 47008 total_time 0.373815375
heap_size 47008 total_time 0.380327433
heap_size 47008 total_time 0.376654132
heap_size 47008 total_time 0.355907024
heap_size 47008 total_time 0.379125078
heap_size 47008 total_time 0.375129246
heap_size 47008 total_time 0.353972739
heap_size 48008 total_time 0.375424296
heap_size 48008 total_time 0.374819645
heap_size 48008 total_time 0.377823485
heap_size 48008 total_time 0.372935986
heap_size 48008 total_time 0.374078815
heap_size 48008 total_time 0.377609677
heap_size 48008 total_time 0.375235293
heap_size 48008 total_time 0.372337538
heap_size 48008 total_time 0.356013884
heap_size 48008 total_time 0.374501470
heap_size 49008 total_time 0.378696535
heap_size 49008 total_time 0.377226540
heap_size 49008 total_time 0.377004910
heap_size 49008 total_time 0.377281816
heap_size 49008 total_time 0.376318851
heap_size 49008 total_time 0.377475101
heap_size 49008 total_time 0.376487460
heap_size 49008 total_time 0.375463325
heap_size 49008 total_time 0.374642627
heap_size 49008 total_time 0.375759493
heap_size 50008 total_time 0.374467232
heap_size 50008 total_time 0.373661513
heap_size 50008 total_time 0.374230381
heap_size 50008 total_time 0.372453197
heap_size 50008 total_time 0.370953883
heap_size 50008 total_time 0.371215432
heap_size 50008 total_time 0.371127525
heap_size 50008 total_time 0.352070335
heap_size 50008 total_time 0.389879299
heap_size 50008 total_time 0.372065797
heap_size 51008 total_time 0.367636948
heap_size 51008 total_time 0.367071848
heap_size 51008 total_time 0.368850193
heap_size 51008 total_time 0.367411373
heap_size 51008 total_time 0.365131857
heap_size 51008 total_time 0.373344085
heap_size 51008 total_time 0.370226356
heap_size 51008 total_time 0.370433945
heap_size 51008 total_time 0.367006762
heap_size 51008 total_time 0.368389853
heap_size 52008 total_time 0.372604252
heap_size 52008 total_time 0.373448698
heap_size 52008 total_time 0.352822563
heap_size 52008 total_time 0.370618218
heap_size 52008 total_time 0.372835709
heap_size 52008 total_time 0.375225770
heap_size 52008 total_time 0.376416519
heap_size 52008 total_time 0.375622505
heap_size 52008 total_time 0.374382247
heap_size 52008 total_time 0.363166068
heap_size 53008 total_time 0.351736146
heap_size 53008 total_time 0.369622006
heap_size 53008 total_time 0.371065001
heap_size 53008 total_time 0.369439262
heap_size 53008 total_time 0.369330565
heap_size 53008 total_time 0.371014115
heap_size 53008 total_time 0.372334277
heap_size 53008 total_time 0.370008659
heap_size 53008 total_time 0.370306000
heap_size 53008 total_time 0.369024798
heap_size 54008 total_time 0.376634864
heap_size 54008 total_time 0.376132517
heap_size 54008 total_time 0.372325713
heap_size 54008 total_time 0.369976236
heap_size 54008 total_time 0.368260063
heap_size 54008 total_time 0.370088102
heap_size 54008 total_time 0.368982015
heap_size 54008 total_time 0.375581500
heap_size 54008 total_time 0.369479021
heap_size 54008 total_time 0.371010537
heap_size 55008 total_time 0.364476777
heap_size 55008 total_time 0.367774922
heap_size 55008 total_time 0.370562634
heap_size 55008 total_time 0.346794198
heap_size 55008 total_time 0.348209293
heap_size 55008 total_time 0.367500705
heap_size 55008 total_time 0.367962881
heap_size 55008 total_time 0.365336636
heap_size 55008 total_time 0.366592540
heap_size 55008 total_time 0.368005065
heap_size 56008 total_time 0.366370370
heap_size 56008 total_time 0.347974975
heap_size 56008 total_time 0.367663159
heap_size 56008 total_time 0.364972382
heap_size 56008 total_time 0.365648394
heap_size 56008 total_time 0.367937332
heap_size 56008 total_time 0.347356123
heap_size 56008 total_time 0.366500005
heap_size 56008 total_time 0.362494436
heap_size 56008 total_time 0.370778883
