test_name: bm_app_tarai vm_name: refcnt-m32
heap_size 23412 failed
heap_size 24412 total_time 0.477950110
heap_size 24412 total_time 0.481959009
heap_size 24412 total_time 0.480836668
heap_size 24412 total_time 0.480687256
heap_size 24412 total_time 0.481562551
heap_size 24412 total_time 0.481603748
heap_size 24412 total_time 0.462977062
heap_size 24412 total_time 0.462217484
heap_size 24412 total_time 0.481622014
heap_size 24412 total_time 0.479318653
heap_size 25412 total_time 0.476520918
heap_size 25412 total_time 0.478582770
heap_size 25412 total_time 0.458926543
heap_size 25412 total_time 0.458776626
heap_size 25412 total_time 0.458612612
heap_size 25412 total_time 0.479947160
heap_size 25412 total_time 0.478210806
heap_size 25412 total_time 0.476792517
heap_size 25412 total_time 0.479713841
heap_size 25412 total_time 0.478268152
heap_size 26412 total_time 0.478363561
heap_size 26412 total_time 0.480033069
heap_size 26412 total_time 0.489149676
heap_size 26412 total_time 0.483196185
heap_size 26412 total_time 0.480167269
heap_size 26412 total_time 0.464045400
heap_size 26412 total_time 0.479979198
heap_size 26412 total_time 0.481141927
heap_size 26412 total_time 0.480844768
heap_size 26412 total_time 0.480342186
heap_size 27412 total_time 0.456082904
heap_size 27412 total_time 0.473761700
heap_size 27412 total_time 0.474753921
heap_size 27412 total_time 0.473687810
heap_size 27412 total_time 0.472041195
heap_size 27412 total_time 0.471576629
heap_size 27412 total_time 0.471754522
heap_size 27412 total_time 0.473564130
heap_size 27412 total_time 0.475331568
heap_size 27412 total_time 0.455990697
heap_size 28412 total_time 0.479317580
heap_size 28412 total_time 0.474574241
heap_size 28412 total_time 0.475284695
heap_size 28412 total_time 0.473068863
heap_size 28412 total_time 0.454484734
heap_size 28412 total_time 0.475718861
heap_size 28412 total_time 0.472697889
heap_size 28412 total_time 0.455637445
heap_size 28412 total_time 0.485357277
heap_size 28412 total_time 0.473132742
heap_size 29412 total_time 0.472110639
heap_size 29412 total_time 0.476214387
heap_size 29412 total_time 0.455582227
heap_size 29412 total_time 0.472167533
heap_size 29412 total_time 0.474073486
heap_size 29412 total_time 0.474450027
heap_size 29412 total_time 0.471534073
heap_size 29412 total_time 0.470626474
heap_size 29412 total_time 0.470974121
heap_size 29412 total_time 0.472933464
heap_size 30412 total_time 0.469638537
heap_size 30412 total_time 0.471572644
heap_size 30412 total_time 0.472966352
heap_size 30412 total_time 0.475502121
heap_size 30412 total_time 0.473892197
heap_size 30412 total_time 0.473026695
heap_size 30412 total_time 0.475937361
heap_size 30412 total_time 0.474095384
heap_size 30412 total_time 0.472050009
heap_size 30412 total_time 0.472398618
heap_size 31412 total_time 0.472720960
heap_size 31412 total_time 0.475714378
heap_size 31412 total_time 0.470214061
heap_size 31412 total_time 0.471122422
heap_size 31412 total_time 0.470481482
heap_size 31412 total_time 0.453968716
heap_size 31412 total_time 0.472721132
heap_size 31412 total_time 0.477213694
heap_size 31412 total_time 0.470599909
heap_size 31412 total_time 0.470748738
heap_size 32412 total_time 0.470019182
heap_size 32412 total_time 0.470854268
heap_size 32412 total_time 0.472010416
heap_size 32412 total_time 0.471806679
heap_size 32412 total_time 0.471025430
heap_size 32412 total_time 0.475467591
heap_size 32412 total_time 0.473110936
heap_size 32412 total_time 0.472964689
heap_size 32412 total_time 0.473379535
heap_size 32412 total_time 0.470742012
heap_size 33412 total_time 0.472288051
heap_size 33412 total_time 0.471447744
heap_size 33412 total_time 0.473369559
heap_size 33412 total_time 0.468039600
heap_size 33412 total_time 0.471428216
heap_size 33412 total_time 0.470557562
heap_size 33412 total_time 0.454187502
