test_name: bm_app_tarai vm_name: marksweep-early
heap_size 36008 total_time 0.431968533
heap_size 36008 total_time 0.415820790
heap_size 36008 total_time 0.435781170
heap_size 36008 total_time 0.433261589
heap_size 36008 total_time 0.431854213
heap_size 36008 total_time 0.445161199
heap_size 36008 total_time 0.433216346
heap_size 36008 total_time 0.438696754
heap_size 36008 total_time 0.432103398
heap_size 36008 total_time 0.434288715
heap_size 37008 total_time 0.427357907
heap_size 37008 total_time 0.427120391
heap_size 37008 total_time 0.429195370
heap_size 37008 total_time 0.425235886
heap_size 37008 total_time 0.430089319
heap_size 37008 total_time 0.424063456
heap_size 37008 total_time 0.427822901
heap_size 37008 total_time 0.422537842
heap_size 37008 total_time 0.406018638
heap_size 37008 total_time 0.426171678
heap_size 38008 total_time 0.421095813
heap_size 38008 total_time 0.422202973
heap_size 38008 total_time 0.419736407
heap_size 38008 total_time 0.420308284
heap_size 38008 total_time 0.424405456
heap_size 38008 total_time 0.419034179
heap_size 38008 total_time 0.426925026
heap_size 38008 total_time 0.421043348
heap_size 38008 total_time 0.420433512
heap_size 38008 total_time 0.420581701
heap_size 39008 total_time 0.419053143
heap_size 39008 total_time 0.417837717
heap_size 39008 total_time 0.414395225
heap_size 39008 total_time 0.427694024
heap_size 39008 total_time 0.414118114
heap_size 39008 total_time 0.419272510
heap_size 39008 total_time 0.419869671
heap_size 39008 total_time 0.397829066
heap_size 39008 total_time 0.416665644
heap_size 39008 total_time 0.418395700
heap_size 40008 total_time 0.415749552
heap_size 40008 total_time 0.416861505
heap_size 40008 total_time 0.417901853
heap_size 40008 total_time 0.413968915
heap_size 40008 total_time 0.417392051
heap_size 40008 total_time 0.417772296
heap_size 40008 total_time 0.419217967
heap_size 40008 total_time 0.415418560
heap_size 40008 total_time 0.418024292
heap_size 40008 total_time 0.413819095
heap_size 41008 total_time 0.419031730
heap_size 41008 total_time 0.417151158
heap_size 41008 total_time 0.415278650
heap_size 41008 total_time 0.417850841
heap_size 41008 total_time 0.414134333
heap_size 41008 total_time 0.420554907
heap_size 41008 total_time 0.419780613
heap_size 41008 total_time 0.415000743
heap_size 41008 total_time 0.411341844
heap_size 41008 total_time 0.413195402
heap_size 42008 total_time 0.425566548
heap_size 42008 total_time 0.416886086
heap_size 42008 total_time 0.414917818
heap_size 42008 total_time 0.415483546
heap_size 42008 total_time 0.421044369
heap_size 42008 total_time 0.419891007
heap_size 42008 total_time 0.411816176
heap_size 42008 total_time 0.413482980
heap_size 42008 total_time 0.409281623
heap_size 42008 total_time 0.409538889
heap_size 43008 total_time 0.408715588
heap_size 43008 total_time 0.409645899
heap_size 43008 total_time 0.413274549
heap_size 43008 total_time 0.409288970
heap_size 43008 total_time 0.409341486
heap_size 43008 total_time 0.410345926
heap_size 43008 total_time 0.410427643
heap_size 43008 total_time 0.412839160
heap_size 43008 total_time 0.413085223
heap_size 43008 total_time 0.410824262
heap_size 44008 total_time 0.406021682
heap_size 44008 total_time 0.414709191
heap_size 44008 total_time 0.406817637
heap_size 44008 total_time 0.420352261
heap_size 44008 total_time 0.410454799
heap_size 44008 total_time 0.408705001
heap_size 44008 total_time 0.410653332
heap_size 44008 total_time 0.412794095
heap_size 44008 total_time 0.407296571
heap_size 44008 total_time 0.409439521
heap_size 45008 total_time 0.410720581
heap_size 45008 total_time 0.412223107
heap_size 45008 total_time 0.412216426
heap_size 45008 total_time 0.409402083
heap_size 45008 total_time 0.412056123
heap_size 45008 total_time 0.409755152
heap_size 45008 total_time 0.409505510
heap_size 45008 total_time 0.409711234
heap_size 45008 total_time 0.414619737
heap_size 45008 total_time 0.408012626
heap_size 46008 total_time 0.405784462
heap_size 46008 total_time 0.412647481
heap_size 46008 total_time 0.409224847
heap_size 46008 total_time 0.412713591
heap_size 46008 total_time 0.409571789
heap_size 46008 total_time 0.411934894
heap_size 46008 total_time 0.408596374
heap_size 46008 total_time 0.410504904
heap_size 46008 total_time 0.409492952
heap_size 46008 total_time 0.409236474
heap_size 47008 total_time 0.406677086
heap_size 47008 total_time 0.406147553
heap_size 47008 total_time 0.407889078
heap_size 47008 total_time 0.405179820
heap_size 47008 total_time 0.408260009
heap_size 47008 total_time 0.409579360
heap_size 47008 total_time 0.411112575
heap_size 47008 total_time 0.408812784
heap_size 47008 total_time 0.412544324
heap_size 47008 total_time 0.410471429
heap_size 48008 total_time 0.411254390
heap_size 48008 total_time 0.407233012
heap_size 48008 total_time 0.405680791
heap_size 48008 total_time 0.406092360
heap_size 48008 total_time 0.406672396
heap_size 48008 total_time 0.407196895
heap_size 48008 total_time 0.409136058
heap_size 48008 total_time 0.407467042
heap_size 48008 total_time 0.407842244
heap_size 48008 total_time 0.406219402
heap_size 49008 total_time 0.406593330
heap_size 49008 total_time 0.408178376
heap_size 49008 total_time 0.406282610
heap_size 49008 total_time 0.413270348
heap_size 49008 total_time 0.406744233
heap_size 49008 total_time 0.409165811
heap_size 49008 total_time 0.414917088
heap_size 49008 total_time 0.417623528
heap_size 49008 total_time 0.387698977
heap_size 49008 total_time 0.405568415
heap_size 50008 total_time 0.408563647
heap_size 50008 total_time 0.415264929
heap_size 50008 total_time 0.407266845
heap_size 50008 total_time 0.408392062
heap_size 50008 total_time 0.407807859
