test_name: bm_app_tarai vm_name: bitmap-marking-early
heap_size 36008 total_time 0.449959868
heap_size 36008 total_time 0.454850633
heap_size 36008 total_time 0.445990205
heap_size 36008 total_time 0.428100468
heap_size 36008 total_time 0.446035681
heap_size 36008 total_time 0.465001488
heap_size 36008 total_time 0.446509583
heap_size 36008 total_time 0.447486104
heap_size 36008 total_time 0.462441968
heap_size 36008 total_time 0.450497035
heap_size 37008 total_time 0.443414156
heap_size 37008 total_time 0.444651560
heap_size 37008 total_time 0.444679962
heap_size 37008 total_time 0.446938201
heap_size 37008 total_time 0.450408063
heap_size 37008 total_time 0.441700650
heap_size 37008 total_time 0.442200547
heap_size 37008 total_time 0.442430888
heap_size 37008 total_time 0.453776392
heap_size 37008 total_time 0.451086761
heap_size 38008 total_time 0.441099844
heap_size 38008 total_time 0.440843815
heap_size 38008 total_time 0.460244512
heap_size 38008 total_time 0.440697329
heap_size 38008 total_time 0.441688548
heap_size 38008 total_time 0.438489702
heap_size 38008 total_time 0.439915264
heap_size 38008 total_time 0.439834306
heap_size 38008 total_time 0.441445314
heap_size 38008 total_time 0.442562975
heap_size 39008 total_time 0.435976350
heap_size 39008 total_time 0.438112964
heap_size 39008 total_time 0.435614731
heap_size 39008 total_time 0.436299249
heap_size 39008 total_time 0.434042180
heap_size 39008 total_time 0.433785906
heap_size 39008 total_time 0.435672368
heap_size 39008 total_time 0.433654761
heap_size 39008 total_time 0.438451638
heap_size 39008 total_time 0.437775309
heap_size 40008 total_time 0.435875382
heap_size 40008 total_time 0.435730560
heap_size 40008 total_time 0.441582743
heap_size 40008 total_time 0.439483962
heap_size 40008 total_time 0.419153329
heap_size 40008 total_time 0.433608994
heap_size 40008 total_time 0.438152593
heap_size 40008 total_time 0.434332751
heap_size 40008 total_time 0.441274257
heap_size 40008 total_time 0.438424908
heap_size 41008 total_time 0.437360504
heap_size 41008 total_time 0.437233848
heap_size 41008 total_time 0.438009931
heap_size 41008 total_time 0.422498977
heap_size 41008 total_time 0.441524963
heap_size 41008 total_time 0.438641808
heap_size 41008 total_time 0.422388720
heap_size 41008 total_time 0.437277633
heap_size 41008 total_time 0.438194450
heap_size 41008 total_time 0.448786616
heap_size 42008 total_time 0.438234263
heap_size 42008 total_time 0.432511625
heap_size 42008 total_time 0.431328911
heap_size 42008 total_time 0.451948836
heap_size 42008 total_time 0.437180313
heap_size 42008 total_time 0.432320077
heap_size 42008 total_time 0.443530849
heap_size 42008 total_time 0.438885621
heap_size 42008 total_time 0.441824710
heap_size 42008 total_time 0.441764942
heap_size 43008 total_time 0.429424081
heap_size 43008 total_time 0.412584601
heap_size 43008 total_time 0.426853473
heap_size 43008 total_time 0.429123043
heap_size 43008 total_time 0.425325337
heap_size 43008 total_time 0.430590748
heap_size 43008 total_time 0.435958648
heap_size 43008 total_time 0.429651102
heap_size 43008 total_time 0.435260002
heap_size 43008 total_time 0.426980523
heap_size 44008 total_time 0.426821698
heap_size 44008 total_time 0.423508269
heap_size 44008 total_time 0.425910805
heap_size 44008 total_time 0.425993441
heap_size 44008 total_time 0.426338789
heap_size 44008 total_time 0.428805296
heap_size 44008 total_time 0.427327237
heap_size 44008 total_time 0.427096015
heap_size 44008 total_time 0.422190504
heap_size 44008 total_time 0.424605876
heap_size 45008 total_time 0.432339593
heap_size 45008 total_time 0.427040065
heap_size 45008 total_time 0.443839886
heap_size 45008 total_time 0.426486557
heap_size 45008 total_time 0.413592440
heap_size 45008 total_time 0.431324359
heap_size 45008 total_time 0.428169487
heap_size 45008 total_time 0.439151876
heap_size 45008 total_time 0.429804027
heap_size 45008 total_time 0.411427236
heap_size 46008 total_time 0.430357628
heap_size 46008 total_time 0.426448122
heap_size 46008 total_time 0.432009811
heap_size 46008 total_time 0.430986993
heap_size 46008 total_time 0.427453104
heap_size 46008 total_time 0.431362951
heap_size 46008 total_time 0.440310393
heap_size 46008 total_time 0.430040391
heap_size 46008 total_time 0.436736076
heap_size 46008 total_time 0.434275941
heap_size 47008 total_time 0.431859795
heap_size 47008 total_time 0.426252905
heap_size 47008 total_time 0.410067547
heap_size 47008 total_time 0.424664529
heap_size 47008 total_time 0.428807161
heap_size 47008 total_time 0.430460802
heap_size 47008 total_time 0.428239519
heap_size 47008 total_time 0.425015634
heap_size 47008 total_time 0.428411031
heap_size 47008 total_time 0.430078122
heap_size 48008 total_time 0.430579499
heap_size 48008 total_time 0.432780413
heap_size 48008 total_time 0.429292205
heap_size 48008 total_time 0.432693800
heap_size 48008 total_time 0.429064768
heap_size 48008 total_time 0.432525245
heap_size 48008 total_time 0.430371944
heap_size 48008 total_time 0.456210491
heap_size 48008 total_time 0.428743062
heap_size 48008 total_time 0.428213770
heap_size 49008 total_time 0.436569853
heap_size 49008 total_time 0.419865005
heap_size 49008 total_time 0.429149587
heap_size 49008 total_time 0.437174205
heap_size 49008 total_time 0.422845487
heap_size 49008 total_time 0.420947488
heap_size 49008 total_time 0.437988942
heap_size 49008 total_time 0.434087210
heap_size 49008 total_time 0.434760640
heap_size 49008 total_time 0.434846579
heap_size 50008 total_time 0.413963213
heap_size 50008 total_time 0.422804004
heap_size 50008 total_time 0.440825882
heap_size 50008 total_time 0.427910808
heap_size 50008 total_time 0.423027746
heap_size 50008 total_time 0.424934977
heap_size 50008 total_time 0.430618578
heap_size 50008 total_time 0.434008603
heap_size 50008 total_time 0.432655952
heap_size 50008 total_time 0.428549348
heap_size 51008 total_time 0.416893897
heap_size 51008 total_time 0.419303559
heap_size 51008 total_time 0.419701476
heap_size 51008 total_time 0.418721903
heap_size 51008 total_time 0.416649893
heap_size 51008 total_time 0.417906570
heap_size 51008 total_time 0.419886351
heap_size 51008 total_time 0.420320189
heap_size 51008 total_time 0.423338998
heap_size 51008 total_time 0.422423903
heap_size 52008 total_time 0.416401923
heap_size 52008 total_time 0.419486171
heap_size 52008 total_time 0.422992512
heap_size 52008 total_time 0.418321197
heap_size 52008 total_time 0.422729792
heap_size 52008 total_time 0.420235564
heap_size 52008 total_time 0.420356844
heap_size 52008 total_time 0.423084187
heap_size 52008 total_time 0.418811044
heap_size 52008 total_time 0.419612538
heap_size 53008 total_time 0.424015683
heap_size 53008 total_time 0.423613884
heap_size 53008 total_time 0.419999347
heap_size 53008 total_time 0.419063273
heap_size 53008 total_time 0.420302658
heap_size 53008 total_time 0.406893265
heap_size 53008 total_time 0.427648154
heap_size 53008 total_time 0.421292006
heap_size 53008 total_time 0.418950820
heap_size 53008 total_time 0.421982673
heap_size 54008 total_time 0.427628195
heap_size 54008 total_time 0.425656011
heap_size 54008 total_time 0.432283904
heap_size 54008 total_time 0.429958280
heap_size 54008 total_time 0.429327679
heap_size 54008 total_time 0.428401403
heap_size 54008 total_time 0.431207068
heap_size 54008 total_time 0.434130401
heap_size 54008 total_time 0.427666714
heap_size 54008 total_time 0.430384051
heap_size 55008 total_time 0.420123795
heap_size 55008 total_time 0.421589698
heap_size 55008 total_time 0.424366771
heap_size 55008 total_time 0.422058062
heap_size 55008 total_time 0.418626342
heap_size 55008 total_time 0.420971862
heap_size 55008 total_time 0.418848815
heap_size 55008 total_time 0.427379850
heap_size 55008 total_time 0.402328245
heap_size 55008 total_time 0.422783107
heap_size 56008 total_time 0.421639389
heap_size 56008 total_time 0.398620355
heap_size 56008 total_time 0.397723779
heap_size 56008 total_time 0.415174714
heap_size 56008 total_time 0.419808638
heap_size 56008 total_time 0.420823122
heap_size 56008 total_time 0.422259676
heap_size 56008 total_time 0.418700200
heap_size 56008 total_time 0.419108522
heap_size 56008 total_time 0.420539062
