test_name: bm_app_tarai vm_name: bitmap-marking-early-m32
heap_size 23412 total_time 0.454177491
heap_size 23412 total_time 0.454706159
heap_size 23412 total_time 0.455025722
heap_size 23412 total_time 0.453790113
heap_size 23412 total_time 0.450429531
heap_size 23412 total_time 0.451908684
heap_size 23412 total_time 0.455830728
heap_size 23412 total_time 0.452874244
heap_size 23412 total_time 0.434785268
heap_size 23412 total_time 0.434918494
heap_size 24412 total_time 0.425951197
heap_size 24412 total_time 0.442994171
heap_size 24412 total_time 0.446563005
heap_size 24412 total_time 0.442850310
heap_size 24412 total_time 0.443668166
heap_size 24412 total_time 0.444743945
heap_size 24412 total_time 0.442001439
heap_size 24412 total_time 0.442295696
heap_size 24412 total_time 0.442748437
heap_size 24412 total_time 0.424584772
heap_size 25412 total_time 0.442043610
heap_size 25412 total_time 0.442667570
heap_size 25412 total_time 0.440719131
heap_size 25412 total_time 0.440987060
heap_size 25412 total_time 0.440614024
heap_size 25412 total_time 0.441632639
heap_size 25412 total_time 0.440525964
heap_size 25412 total_time 0.444228009
heap_size 25412 total_time 0.446478476
heap_size 25412 total_time 0.446000162
heap_size 26412 total_time 0.424402934
heap_size 26412 total_time 0.438356933
heap_size 26412 total_time 0.440144689
heap_size 26412 total_time 0.445469187
heap_size 26412 total_time 0.438783847
heap_size 26412 total_time 0.439036109
heap_size 26412 total_time 0.440027731
heap_size 26412 total_time 0.442084637
heap_size 26412 total_time 0.439353854
heap_size 26412 total_time 0.440387076
heap_size 27412 total_time 0.437914496
heap_size 27412 total_time 0.436930870
heap_size 27412 total_time 0.435173414
heap_size 27412 total_time 0.437849916
heap_size 27412 total_time 0.434482643
heap_size 27412 total_time 0.437909119
heap_size 27412 total_time 0.435467354
heap_size 27412 total_time 0.438496104
heap_size 27412 total_time 0.439566117
heap_size 27412 total_time 0.437136101
heap_size 28412 total_time 0.434028351
heap_size 28412 total_time 0.435056191
heap_size 28412 total_time 0.437874975
heap_size 28412 total_time 0.444146338
heap_size 28412 total_time 0.417083244
heap_size 28412 total_time 0.433856636
heap_size 28412 total_time 0.437095257
heap_size 28412 total_time 0.432629005
heap_size 28412 total_time 0.437580095
heap_size 28412 total_time 0.433728017
heap_size 29412 total_time 0.436397985
heap_size 29412 total_time 0.434322627
heap_size 29412 total_time 0.434483238
heap_size 29412 total_time 0.435684984
heap_size 29412 total_time 0.432996733
heap_size 29412 total_time 0.415795488
heap_size 29412 total_time 0.433905763
heap_size 29412 total_time 0.433177430
heap_size 29412 total_time 0.416045351
heap_size 29412 total_time 0.436814101
heap_size 30412 total_time 0.434116235
heap_size 30412 total_time 0.414141444
