test_name: bm_app_tarai vm_name: refcount
heap_size 36008 total_time 0.478430083
heap_size 36008 total_time 0.479847499
heap_size 36008 total_time 0.474312687
heap_size 36008 total_time 0.477857244
heap_size 36008 total_time 0.478060963
heap_size 36008 total_time 0.475091682
heap_size 36008 total_time 0.479563550
heap_size 36008 total_time 0.476867845
heap_size 36008 total_time 0.475316074
heap_size 36008 total_time 0.479254252
heap_size 37008 total_time 0.469825072
heap_size 37008 total_time 0.466461995
heap_size 37008 total_time 0.471684637
heap_size 37008 total_time 0.469623890
heap_size 37008 total_time 0.470161115
heap_size 37008 total_time 0.471685175
heap_size 37008 total_time 0.472309945
heap_size 37008 total_time 0.469018331
heap_size 37008 total_time 0.471089558
heap_size 37008 total_time 0.471371800
heap_size 38008 total_time 0.467935015
heap_size 38008 total_time 0.465894424
heap_size 38008 total_time 0.463526933
heap_size 38008 total_time 0.460191668
heap_size 38008 total_time 0.463274070
heap_size 38008 total_time 0.465184145
heap_size 38008 total_time 0.462334798
heap_size 38008 total_time 0.461942008
heap_size 38008 total_time 0.459899092
heap_size 38008 total_time 0.461636259
heap_size 39008 total_time 0.458421005
heap_size 39008 total_time 0.459963477
heap_size 39008 total_time 0.457878763
heap_size 39008 total_time 0.461566031
heap_size 39008 total_time 0.460253881
heap_size 39008 total_time 0.459858067
heap_size 39008 total_time 0.463927631
heap_size 39008 total_time 0.458489048
heap_size 39008 total_time 0.459636393
heap_size 39008 total_time 0.463717503
heap_size 40008 total_time 0.459574183
heap_size 40008 total_time 0.464287340
heap_size 40008 total_time 0.457253218
heap_size 40008 total_time 0.458944470
heap_size 40008 total_time 0.460431970
heap_size 40008 total_time 0.464234084
heap_size 40008 total_time 0.457965106
heap_size 40008 total_time 0.459999193
heap_size 40008 total_time 0.459212489
heap_size 40008 total_time 0.444365793
heap_size 41008 total_time 0.461560018
heap_size 41008 total_time 0.463110487
heap_size 41008 total_time 0.461130809
heap_size 41008 total_time 0.460050867
heap_size 41008 total_time 0.444438108
heap_size 41008 total_time 0.462743058
heap_size 41008 total_time 0.462069220
heap_size 41008 total_time 0.460352682
heap_size 41008 total_time 0.462309586
heap_size 41008 total_time 0.462337732
heap_size 42008 total_time 0.455448414
heap_size 42008 total_time 0.437375121
heap_size 42008 total_time 0.453045814
heap_size 42008 total_time 0.458477124
