test_name: bm_app_tarai vm_name: marksweep-m32
heap_size 23412 total_time 0.409794556
heap_size 23412 total_time 0.411170425
heap_size 23412 total_time 0.407932352
heap_size 23412 total_time 0.409854524
heap_size 23412 total_time 0.410885178
heap_size 23412 total_time 0.411118326
heap_size 23412 total_time 0.409763288
heap_size 23412 total_time 0.409677675
heap_size 23412 total_time 0.410153624
heap_size 23412 total_time 0.410399241
heap_size 24412 total_time 0.384944912
heap_size 24412 total_time 0.400604731
heap_size 24412 total_time 0.403320369
heap_size 24412 total_time 0.404936558
heap_size 24412 total_time 0.400887005
heap_size 24412 total_time 0.402267020
heap_size 24412 total_time 0.400336837
heap_size 24412 total_time 0.400033130
heap_size 24412 total_time 0.400086991
heap_size 24412 total_time 0.400125577
heap_size 25412 total_time 0.402091227
heap_size 25412 total_time 0.400382789
heap_size 25412 total_time 0.403597066
heap_size 25412 total_time 0.404416158
heap_size 25412 total_time 0.404191938
heap_size 25412 total_time 0.404906224
heap_size 25412 total_time 0.403105770
heap_size 25412 total_time 0.402225879
heap_size 25412 total_time 0.400073501
heap_size 25412 total_time 0.399922726
heap_size 26412 total_time 0.397229933
heap_size 26412 total_time 0.398602100
heap_size 26412 total_time 0.400750730
heap_size 26412 total_time 0.400316701
heap_size 26412 total_time 0.380847568
heap_size 26412 total_time 0.403732794
heap_size 26412 total_time 0.398081910
heap_size 26412 total_time 0.382553881
heap_size 26412 total_time 0.384066480
heap_size 26412 total_time 0.398306163
heap_size 27412 total_time 0.397619597
heap_size 27412 total_time 0.398465599
heap_size 27412 total_time 0.399426481
heap_size 27412 total_time 0.398954408
heap_size 27412 total_time 0.395743721
heap_size 27412 total_time 0.398878303
heap_size 27412 total_time 0.399536177
heap_size 27412 total_time 0.399948515
heap_size 27412 total_time 0.400766650
heap_size 27412 total_time 0.399594374
heap_size 28412 total_time 0.397423271
heap_size 28412 total_time 0.416464533
heap_size 28412 total_time 0.426597803
heap_size 28412 total_time 0.424167835
heap_size 28412 total_time 0.425169596
heap_size 28412 total_time 0.416021071
heap_size 28412 total_time 0.416335520
heap_size 28412 total_time 0.397405446
heap_size 28412 total_time 0.420984897
heap_size 28412 total_time 0.417364875
heap_size 29412 total_time 0.410130511
heap_size 29412 total_time 0.397178660
heap_size 29412 total_time 0.397614523
heap_size 29412 total_time 0.399802495
heap_size 29412 total_time 0.401596577
heap_size 29412 total_time 0.400207552
heap_size 29412 total_time 0.381364187
heap_size 29412 total_time 0.399022194
heap_size 29412 total_time 0.399982222
heap_size 29412 total_time 0.401178479
heap_size 30412 total_time 0.398612847
heap_size 30412 total_time 0.397084213
heap_size 30412 total_time 0.395543823
heap_size 30412 total_time 0.394676667
heap_size 30412 total_time 0.397215147
heap_size 30412 total_time 0.398104301
heap_size 30412 total_time 0.397720426
heap_size 30412 total_time 0.397568597
heap_size 30412 total_time 0.397323669
heap_size 30412 total_time 0.398996983
heap_size 31412 total_time 0.394508777
heap_size 31412 total_time 0.397929022
heap_size 31412 total_time 0.397173404
heap_size 31412 total_time 0.395499906
heap_size 31412 total_time 0.398196421
heap_size 31412 total_time 0.377832022
heap_size 31412 total_time 0.396136574
heap_size 31412 total_time 0.398560372
heap_size 31412 total_time 0.396409077
heap_size 31412 total_time 0.394966425
heap_size 32412 total_time 0.398712532
heap_size 32412 total_time 0.395421849
heap_size 32412 total_time 0.411847564
heap_size 32412 total_time 0.399528376
heap_size 32412 total_time 0.398537936
heap_size 32412 total_time 0.400494997
heap_size 32412 total_time 0.399386305
