test_name: bm_fractal_m32 vm_name: marksweep-m32
heap_size 21604 total_time 0.579897555
heap_size 21604 total_time 0.580456374
heap_size 21604 total_time 0.582074909
heap_size 21604 total_time 0.579302567
heap_size 21604 total_time 0.582398394
heap_size 21604 total_time 0.580286823
heap_size 21604 total_time 0.603751641
heap_size 21604 total_time 0.580505123
heap_size 21604 total_time 0.585450767
heap_size 21604 total_time 0.599592833
heap_size 23104 total_time 0.581440177
heap_size 23104 total_time 0.578537170
heap_size 23104 total_time 0.580390373
heap_size 23104 total_time 0.578586441
heap_size 23104 total_time 0.578186434
heap_size 23104 total_time 0.577919590
heap_size 23104 total_time 0.581428443
heap_size 23104 total_time 0.587046908
heap_size 23104 total_time 0.580348069
heap_size 23104 total_time 0.579511190
heap_size 24604 total_time 0.581973491
heap_size 24604 total_time 0.567455198
heap_size 24604 total_time 0.577526104
heap_size 24604 total_time 0.585243526
heap_size 24604 total_time 0.580410662
heap_size 24604 total_time 0.581615258
heap_size 24604 total_time 0.579140127
heap_size 24604 total_time 0.586238024
heap_size 24604 total_time 0.578605567
heap_size 24604 total_time 0.583019494
heap_size 26104 total_time 0.581182456
heap_size 26104 total_time 0.585761145
heap_size 26104 total_time 0.575847791
heap_size 26104 total_time 0.605475251
heap_size 26104 total_time 0.582070647
heap_size 26104 total_time 0.591711160
heap_size 26104 total_time 0.576425048
heap_size 26104 total_time 0.582407309
heap_size 26104 total_time 0.585490300
heap_size 26104 total_time 0.577385700
heap_size 27604 total_time 0.597768046
heap_size 27604 total_time 0.591966337
heap_size 27604 total_time 0.597331791
heap_size 27604 total_time 0.621659131
heap_size 27604 total_time 0.619468242
heap_size 27604 total_time 0.618540213
heap_size 27604 total_time 0.619530622
heap_size 27604 total_time 0.625558356
heap_size 27604 total_time 0.593050954
heap_size 27604 total_time 0.584043320
heap_size 29104 total_time 0.579889084
heap_size 29104 total_time 0.578437665
heap_size 29104 total_time 0.559768585
heap_size 29104 total_time 0.580307280
heap_size 29104 total_time 0.580304700
heap_size 29104 total_time 0.580983140
heap_size 29104 total_time 0.577854730
heap_size 29104 total_time 0.577339501
heap_size 29104 total_time 0.560037351
heap_size 29104 total_time 0.575107337
heap_size 30604 total_time 0.591914990
heap_size 30604 total_time 0.583827022
heap_size 30604 total_time 0.580723727
heap_size 30604 total_time 0.582864638
heap_size 30604 total_time 0.578636331
heap_size 30604 total_time 0.580950702
heap_size 30604 total_time 0.580150344
heap_size 30604 total_time 0.580491741
heap_size 30604 total_time 0.580589093
heap_size 30604 total_time 0.575665383
heap_size 32104 total_time 0.594678137
heap_size 32104 total_time 0.593273853
heap_size 32104 total_time 0.592678399
heap_size 32104 total_time 0.592750283
heap_size 32104 total_time 0.592928685
heap_size 32104 total_time 0.596474590
heap_size 32104 total_time 0.594273541
heap_size 32104 total_time 0.589649639
heap_size 32104 total_time 0.600092523
heap_size 32104 total_time 0.593336505
heap_size 33604 total_time 0.561073224
heap_size 33604 total_time 0.580103678
heap_size 33604 total_time 0.585176750
heap_size 33604 total_time 0.579453301
heap_size 33604 total_time 0.579899289
heap_size 33604 total_time 0.582201490
