test_name: bm_fractal_m32 vm_name: bitmap-marking-m32
heap_size 21604 total_time 0.547569260
heap_size 21604 total_time 0.541326263
heap_size 21604 total_time 0.545546535
heap_size 21604 total_time 0.544265441
heap_size 21604 total_time 0.549935401
heap_size 21604 total_time 0.541431353
heap_size 21604 total_time 0.544487218
heap_size 21604 total_time 0.541384438
heap_size 21604 total_time 0.539854667
heap_size 21604 total_time 0.553659684
heap_size 23104 total_time 0.558362597
heap_size 23104 total_time 0.565938878
heap_size 23104 total_time 0.560988928
heap_size 23104 total_time 0.542949913
heap_size 23104 total_time 0.537093899
heap_size 23104 total_time 0.544296449
heap_size 23104 total_time 0.545286203
heap_size 23104 total_time 0.527139616
heap_size 23104 total_time 0.526800539
heap_size 23104 total_time 0.526199004
heap_size 24604 total_time 0.553241607
heap_size 24604 total_time 0.542252251
heap_size 24604 total_time 0.542920758
heap_size 24604 total_time 0.542965220
heap_size 24604 total_time 0.549000489
heap_size 24604 total_time 0.542640582
heap_size 24604 total_time 0.545596056
heap_size 24604 total_time 0.543727669
heap_size 24604 total_time 0.540360796
heap_size 24604 total_time 0.546569462
heap_size 26104 total_time 0.537051774
heap_size 26104 total_time 0.544969438
heap_size 26104 total_time 0.544624160
heap_size 26104 total_time 0.537561968
heap_size 26104 total_time 0.542824641
heap_size 26104 total_time 0.541793316
heap_size 26104 total_time 0.536648826
heap_size 26104 total_time 0.546014549
heap_size 26104 total_time 0.538782055
heap_size 26104 total_time 0.545072815
heap_size 27604 total_time 0.557883672
heap_size 27604 total_time 0.555759931
heap_size 27604 total_time 0.541354850
heap_size 27604 total_time 0.550094684
heap_size 27604 total_time 0.550645833
heap_size 27604 total_time 0.550906299
heap_size 27604 total_time 0.562605624
heap_size 27604 total_time 0.564685509
heap_size 27604 total_time 0.616381576
heap_size 27604 total_time 0.556794274
heap_size 29104 total_time 0.539116483
heap_size 29104 total_time 0.542261479
heap_size 29104 total_time 0.542117209
heap_size 29104 total_time 0.554936913
heap_size 29104 total_time 0.545520289
heap_size 29104 total_time 0.541331760
heap_size 29104 total_time 0.542299176
heap_size 29104 total_time 0.541794018
heap_size 29104 total_time 0.551191299
heap_size 29104 total_time 0.535524626
heap_size 30604 total_time 0.547038514
heap_size 30604 total_time 0.544270856
heap_size 30604 total_time 0.544073223
heap_size 30604 total_time 0.547605952
heap_size 30604 total_time 0.589694267
heap_size 30604 total_time 0.542767749
heap_size 30604 total_time 0.565423759
heap_size 30604 total_time 0.571619729
heap_size 30604 total_time 0.547162052
heap_size 30604 total_time 0.543211606
heap_size 32104 total_time 0.549655323
heap_size 32104 total_time 0.551894028
heap_size 32104 total_time 0.552815178
heap_size 32104 total_time 0.550286930
heap_size 32104 total_time 0.570032176
heap_size 32104 total_time 0.550027953
heap_size 32104 total_time 0.550657705
heap_size 32104 total_time 0.550214304
heap_size 32104 total_time 0.559397910
heap_size 32104 total_time 0.673088571
heap_size 33604 total_time 0.529426555
heap_size 33604 total_time 0.534241984
heap_size 33604 total_time 0.546039701
heap_size 33604 total_time 0.549800538
heap_size 33604 total_time 0.538724935
heap_size 33604 total_time 0.542187870
heap_size 33604 total_time 0.543395343
heap_size 33604 total_time 0.535221320
heap_size 33604 total_time 0.535917847
heap_size 33604 total_time 0.542442946
heap_size 35104 total_time 0.539514075
heap_size 35104 total_time 0.542310833
heap_size 35104 total_time 0.574588169
heap_size 35104 total_time 0.567877501
heap_size 35104 total_time 0.580132436
heap_size 35104 total_time 0.566838308
heap_size 35104 total_time 0.551848365
heap_size 35104 total_time 0.569111416
heap_size 35104 total_time 0.566203349
heap_size 35104 total_time 0.566087165
heap_size 36604 total_time 0.571837815
heap_size 36604 total_time 0.594219906
heap_size 36604 total_time 0.569921862
heap_size 36604 total_time 0.564730138
heap_size 36604 total_time 0.566659936
heap_size 36604 total_time 0.539894979
heap_size 36604 total_time 0.543507261
heap_size 36604 total_time 0.541944025
heap_size 36604 total_time 0.551889744
heap_size 36604 total_time 0.542507094
heap_size 38104 total_time 0.547478136
heap_size 38104 total_time 0.554698993
heap_size 38104 total_time 0.544288971
heap_size 38104 total_time 0.544755291
heap_size 38104 total_time 0.552226406
heap_size 38104 total_time 0.567082086
heap_size 38104 total_time 0.529312977
heap_size 38104 total_time 0.543580099
heap_size 38104 total_time 0.548423958
heap_size 38104 total_time 0.541960724
heap_size 39604 total_time 0.540414027
heap_size 39604 total_time 0.540140918
heap_size 39604 total_time 0.539410722
heap_size 39604 total_time 0.543668857
heap_size 39604 total_time 0.559764783
heap_size 39604 total_time 0.568137996
heap_size 39604 total_time 0.569283917
heap_size 39604 total_time 0.566534548
heap_size 39604 total_time 0.569088122
heap_size 39604 total_time 0.540677201
heap_size 41104 total_time 0.569731962
heap_size 41104 total_time 0.567292447
heap_size 41104 total_time 0.559261205
heap_size 41104 total_time 0.562947205
heap_size 41104 total_time 0.556088718
heap_size 41104 total_time 0.558414244
heap_size 41104 total_time 0.559919053
heap_size 41104 total_time 0.570877240
heap_size 41104 total_time 0.559752584
heap_size 41104 total_time 0.568251280
heap_size 42604 total_time 0.545348293
heap_size 42604 total_time 0.542549378
heap_size 42604 total_time 0.542818989
heap_size 42604 total_time 0.541866114
heap_size 42604 total_time 0.540880493
heap_size 42604 total_time 0.537461148
heap_size 42604 total_time 0.557297043
heap_size 42604 total_time 0.549588462
heap_size 42604 total_time 0.540030202
heap_size 42604 total_time 0.537566864
heap_size 44104 total_time 0.541741592
heap_size 44104 total_time 0.592267841
heap_size 44104 total_time 0.542166064
heap_size 44104 total_time 0.545346867
heap_size 44104 total_time 0.541819784
heap_size 44104 total_time 0.541245856
heap_size 44104 total_time 0.542983442
heap_size 44104 total_time 0.542129124
heap_size 44104 total_time 0.524851101
heap_size 44104 total_time 0.539116742
heap_size 45604 total_time 0.542069122
heap_size 45604 total_time 0.542600787
heap_size 45604 total_time 0.537207977
heap_size 45604 total_time 0.542583504
heap_size 45604 total_time 0.540827280
heap_size 45604 total_time 0.542558406
heap_size 45604 total_time 0.538587407
heap_size 45604 total_time 0.530448275
heap_size 45604 total_time 0.540046974
heap_size 45604 total_time 0.541371626
heap_size 47104 total_time 0.537905709
heap_size 47104 total_time 0.540369673
heap_size 47104 total_time 0.542451652
heap_size 47104 total_time 0.553175885
heap_size 47104 total_time 0.533400136
heap_size 47104 total_time 0.543455421
heap_size 47104 total_time 0.552698914
heap_size 47104 total_time 0.539575743
heap_size 47104 total_time 0.546385243
heap_size 47104 total_time 0.541671571
heap_size 48604 total_time 0.546077155
heap_size 48604 total_time 0.565815829
heap_size 48604 total_time 0.556534493
heap_size 48604 total_time 0.526315864
heap_size 48604 total_time 0.539873715
heap_size 48604 total_time 0.555371445
heap_size 48604 total_time 0.575903200
heap_size 48604 total_time 0.543288894
heap_size 48604 total_time 0.544806673
heap_size 48604 total_time 0.547260152
heap_size 50104 total_time 0.544834711
heap_size 50104 total_time 0.539785980
heap_size 50104 total_time 0.542420803
heap_size 50104 total_time 0.523069723
heap_size 50104 total_time 0.543179500
heap_size 50104 total_time 0.542708573
heap_size 50104 total_time 0.541347601
heap_size 50104 total_time 0.539944161
heap_size 50104 total_time 0.524709215
heap_size 50104 total_time 0.535826630
heap_size 51604 total_time 0.543960156
heap_size 51604 total_time 0.543458748
heap_size 51604 total_time 0.542373894
heap_size 51604 total_time 0.551248331
heap_size 51604 total_time 0.560006340
heap_size 51604 total_time 0.561597536
heap_size 51604 total_time 0.543377098
heap_size 51604 total_time 0.542119831
heap_size 51604 total_time 0.541672233
heap_size 51604 total_time 0.541764808
