test_name: bm_fractal_m32 vm_name: refcnt-m32
heap_size 21604 failed
heap_size 23104 total_time 0.730434664
heap_size 23104 total_time 0.725732782
heap_size 23104 total_time 0.714406456
heap_size 23104 total_time 0.746001010
heap_size 23104 total_time 0.783333963
heap_size 23104 total_time 0.737911482
heap_size 23104 total_time 0.735465181
heap_size 23104 total_time 0.763094381
heap_size 23104 total_time 0.721892308
heap_size 23104 total_time 0.733485602
heap_size 24604 total_time 0.709906384
heap_size 24604 total_time 0.733863089
heap_size 24604 total_time 0.725548794
heap_size 24604 total_time 0.726355778
heap_size 24604 total_time 0.725046022
heap_size 24604 total_time 0.717353246
heap_size 24604 total_time 0.727779947
heap_size 24604 total_time 0.727766680
heap_size 24604 total_time 0.729516183
heap_size 24604 total_time 0.728365503
heap_size 26104 total_time 0.719147744
heap_size 26104 total_time 0.723825506
heap_size 26104 total_time 0.721028829
heap_size 26104 total_time 0.735057587
heap_size 26104 total_time 0.727888628
heap_size 26104 total_time 0.719017066
heap_size 26104 total_time 0.762601330
heap_size 26104 total_time 0.753421640
heap_size 26104 total_time 0.748886596
heap_size 26104 total_time 0.721094931
heap_size 27604 total_time 0.721349413
heap_size 27604 total_time 0.715952528
heap_size 27604 total_time 0.731360966
heap_size 27604 total_time 0.714759215
heap_size 27604 total_time 0.703959540
heap_size 27604 total_time 0.734409806
heap_size 27604 total_time 0.719369609
heap_size 27604 total_time 0.732306628
heap_size 27604 total_time 0.732745424
heap_size 27604 total_time 0.731284459
heap_size 29104 total_time 0.710508450
heap_size 29104 total_time 0.711169577
heap_size 29104 total_time 0.718943615
heap_size 29104 total_time 0.724894286
heap_size 29104 total_time 0.720224861
heap_size 29104 total_time 0.708719959
heap_size 29104 total_time 0.689902004
heap_size 29104 total_time 0.717098221
heap_size 29104 total_time 0.707450224
heap_size 29104 total_time 0.710946312
heap_size 30604 total_time 0.715088853
heap_size 30604 total_time 0.732551252
heap_size 30604 total_time 0.732340501
heap_size 30604 total_time 0.711407983
heap_size 30604 total_time 0.724607803
heap_size 30604 total_time 0.718772149
heap_size 30604 total_time 0.728769183
heap_size 30604 total_time 0.735865605
heap_size 30604 total_time 0.725752594
heap_size 30604 total_time 0.712318354
heap_size 32104 total_time 0.714522386
heap_size 32104 total_time 0.708887535
heap_size 32104 total_time 0.713544406
heap_size 32104 total_time 0.721305963
heap_size 32104 total_time 0.709480956
heap_size 32104 total_time 0.745232087
heap_size 32104 total_time 0.711249328
heap_size 32104 total_time 0.712119106
heap_size 32104 total_time 0.727118975
heap_size 32104 total_time 0.717853840
heap_size 33604 total_time 0.731421954
heap_size 33604 total_time 0.710329402
heap_size 33604 total_time 0.728054973
heap_size 33604 total_time 0.731307783
heap_size 33604 total_time 0.708900767
heap_size 33604 total_time 0.727217747
heap_size 33604 total_time 0.716154946
heap_size 33604 total_time 0.723253174
heap_size 33604 total_time 0.712470971
heap_size 33604 total_time 0.706495341
heap_size 35104 total_time 0.724385771
heap_size 35104 total_time 0.712849018
heap_size 35104 total_time 0.708690426
heap_size 35104 total_time 0.708465489
heap_size 35104 total_time 0.698103396
heap_size 35104 total_time 0.714637629
heap_size 35104 total_time 0.711150828
heap_size 35104 total_time 0.721978757
heap_size 35104 total_time 0.710426846
heap_size 35104 total_time 0.715740899
heap_size 36604 total_time 0.747699860
heap_size 36604 total_time 0.781453951
heap_size 36604 total_time 0.708931011
heap_size 36604 total_time 0.692175137
heap_size 36604 total_time 0.716609462
heap_size 36604 total_time 0.724921854
heap_size 36604 total_time 0.715790515
heap_size 36604 total_time 0.719085742
heap_size 36604 total_time 0.707777911
heap_size 36604 total_time 0.708456833
heap_size 38104 total_time 0.720604959
heap_size 38104 total_time 0.729731197
heap_size 38104 total_time 0.726555028
heap_size 38104 total_time 0.717514841
heap_size 38104 total_time 0.708711341
heap_size 38104 total_time 0.709792653
heap_size 38104 total_time 0.719406336
heap_size 38104 total_time 0.732287779
heap_size 38104 total_time 0.711803177
heap_size 38104 total_time 0.715154746
heap_size 39604 total_time 0.716791206
heap_size 39604 total_time 0.707106421
heap_size 39604 total_time 0.732959090
heap_size 39604 total_time 0.710941798
heap_size 39604 total_time 0.716495995
heap_size 39604 total_time 0.709520572
heap_size 39604 total_time 0.711863352
heap_size 39604 total_time 0.710443531
heap_size 39604 total_time 0.706777937
heap_size 39604 total_time 0.709824415
heap_size 41104 total_time 0.704596916
heap_size 41104 total_time 0.734653594
heap_size 41104 total_time 0.724247917
heap_size 41104 total_time 0.756169485
heap_size 41104 total_time 0.754515597
heap_size 41104 total_time 0.738750407
heap_size 41104 total_time 0.723750543
heap_size 41104 total_time 0.720571493
heap_size 41104 total_time 0.723230473
heap_size 41104 total_time 0.724769479
heap_size 42604 total_time 0.719387716
heap_size 42604 total_time 0.728798048
heap_size 42604 total_time 0.711320435
heap_size 42604 total_time 0.730887472
heap_size 42604 total_time 0.729015849
heap_size 42604 total_time 0.707984758
heap_size 42604 total_time 0.727817620
heap_size 42604 total_time 0.720462822
heap_size 42604 total_time 0.732748084
heap_size 42604 total_time 0.711216070
heap_size 44104 total_time 0.712968478
heap_size 44104 total_time 0.712845119
heap_size 44104 total_time 0.713338772
heap_size 44104 total_time 0.728618442
heap_size 44104 total_time 0.726815271
heap_size 44104 total_time 0.740323255
heap_size 44104 total_time 0.728182644
heap_size 44104 total_time 0.725183120
heap_size 44104 total_time 0.739462610
heap_size 44104 total_time 0.730394488
heap_size 45604 total_time 0.726376136
heap_size 45604 total_time 0.716366485
heap_size 45604 total_time 0.720603435
heap_size 45604 total_time 0.706419497
heap_size 45604 total_time 0.729000533
heap_size 45604 total_time 0.728111674
heap_size 45604 total_time 0.719009257
heap_size 45604 total_time 0.727293182
heap_size 45604 total_time 0.723961375
heap_size 45604 total_time 0.729971319
heap_size 47104 total_time 0.709830618
heap_size 47104 total_time 0.723383520
heap_size 47104 total_time 0.733169393
heap_size 47104 total_time 0.711115437
heap_size 47104 total_time 0.718133663
heap_size 47104 total_time 0.712038919
heap_size 47104 total_time 0.709293458
heap_size 47104 total_time 0.713142089
heap_size 47104 total_time 0.714900765
heap_size 47104 total_time 0.708197397
heap_size 48604 total_time 0.708882314
heap_size 48604 total_time 0.729381956
heap_size 48604 total_time 0.722671791
heap_size 48604 total_time 0.763639931
heap_size 48604 total_time 0.756113364
heap_size 48604 total_time 0.740714271
heap_size 48604 total_time 0.766838959
heap_size 48604 total_time 0.724424304
heap_size 48604 total_time 0.726278161
heap_size 48604 total_time 0.710845522
heap_size 50104 total_time 0.709363428
heap_size 50104 total_time 0.712551185
heap_size 50104 total_time 0.728321124
heap_size 50104 total_time 0.709816834
heap_size 50104 total_time 0.728997357
heap_size 50104 total_time 0.718114041
heap_size 50104 total_time 0.710157788
heap_size 50104 total_time 0.727192099
heap_size 50104 total_time 0.728762002
heap_size 50104 total_time 0.736299176
heap_size 51604 total_time 0.730477550
heap_size 51604 total_time 0.742037915
heap_size 51604 total_time 0.738817339
heap_size 51604 total_time 0.744615267
heap_size 51604 total_time 0.744065455
heap_size 51604 total_time 0.767549933
heap_size 51604 total_time 0.745635382
heap_size 51604 total_time 0.771282199
heap_size 51604 total_time 0.762823681
heap_size 51604 total_time 0.730712204
