test_name: bm_app_tarai_m32 vm_name: refcnt-m32
heap_size 23412 failed
heap_size 24412 total_time 0.480128356
heap_size 24412 total_time 0.480950591
heap_size 24412 total_time 0.481380969
heap_size 24412 total_time 0.480274863
heap_size 24412 total_time 0.488225066
heap_size 24412 total_time 0.483636229
heap_size 24412 total_time 0.485272359
heap_size 24412 total_time 0.481023660
heap_size 24412 total_time 0.479677230
heap_size 24412 total_time 0.483224498
heap_size 25412 total_time 0.475674175
heap_size 25412 total_time 0.458662059
heap_size 25412 total_time 0.457329882
heap_size 25412 total_time 0.479626929
heap_size 25412 total_time 0.481359214
heap_size 25412 total_time 0.476884236
heap_size 25412 total_time 0.475039934
heap_size 25412 total_time 0.457624173
heap_size 25412 total_time 0.477289351
heap_size 25412 total_time 0.475997482
heap_size 26412 total_time 0.461495270
heap_size 26412 total_time 0.481015263
heap_size 26412 total_time 0.490783846
heap_size 26412 total_time 0.481955495
heap_size 26412 total_time 0.485092031
heap_size 26412 total_time 0.481427350
heap_size 26412 total_time 0.480445736
heap_size 26412 total_time 0.462432508
heap_size 26412 total_time 0.487812395
heap_size 26412 total_time 0.485192835
heap_size 27412 total_time 0.473432964
heap_size 27412 total_time 0.473162855
heap_size 27412 total_time 0.475644172
heap_size 27412 total_time 0.472905334
heap_size 27412 total_time 0.454608694
heap_size 27412 total_time 0.453421594
heap_size 27412 total_time 0.475666676
heap_size 27412 total_time 0.471773363
heap_size 27412 total_time 0.471950204
heap_size 27412 total_time 0.475698389
heap_size 28412 total_time 0.475897155
heap_size 28412 total_time 0.473821875
heap_size 28412 total_time 0.458730379
heap_size 28412 total_time 0.455214475
heap_size 28412 total_time 0.455231753
heap_size 28412 total_time 0.473611230
heap_size 28412 total_time 0.474193026
heap_size 28412 total_time 0.475518605
heap_size 28412 total_time 0.472623542
heap_size 28412 total_time 0.477882068
heap_size 29412 total_time 0.471238718
heap_size 29412 total_time 0.471365033
heap_size 29412 total_time 0.471204650
heap_size 29412 total_time 0.471998268
heap_size 29412 total_time 0.471065107
heap_size 29412 total_time 0.454926766
heap_size 29412 total_time 0.454427564
heap_size 29412 total_time 0.472584292
heap_size 29412 total_time 0.471317080
heap_size 29412 total_time 0.472142725
heap_size 30412 total_time 0.472951523
heap_size 30412 total_time 0.475921288
heap_size 30412 total_time 0.475580833
heap_size 30412 total_time 0.478807837
heap_size 30412 total_time 0.471503066
heap_size 30412 total_time 0.472789541
heap_size 30412 total_time 0.475769028
heap_size 30412 total_time 0.475207180
heap_size 30412 total_time 0.475150468
heap_size 30412 total_time 0.475899857
heap_size 31412 total_time 0.470657870
heap_size 31412 total_time 0.471927721
heap_size 31412 total_time 0.473821173
heap_size 31412 total_time 0.474391771
heap_size 31412 total_time 0.472428643
heap_size 31412 total_time 0.471417034
heap_size 31412 total_time 0.471682996
heap_size 31412 total_time 0.473337725
heap_size 31412 total_time 0.475187566
heap_size 31412 total_time 0.470965635
heap_size 32412 total_time 0.471127284
heap_size 32412 total_time 0.454044898
heap_size 32412 total_time 0.470632905
heap_size 32412 total_time 0.476769810
heap_size 32412 total_time 0.471861157
heap_size 32412 total_time 0.473428743
heap_size 32412 total_time 0.470880717
heap_size 32412 total_time 0.470464904
heap_size 32412 total_time 0.470793374
heap_size 32412 total_time 0.471102833
heap_size 33412 total_time 0.470347825
heap_size 33412 total_time 0.470962407
heap_size 33412 total_time 0.470669723
heap_size 33412 total_time 0.470929011
heap_size 33412 total_time 0.472087587
heap_size 33412 total_time 0.470019032
heap_size 33412 total_time 0.472767318
heap_size 33412 total_time 0.471974019
heap_size 33412 total_time 0.471869793
heap_size 33412 total_time 0.472389761
heap_size 34412 total_time 0.474823652
heap_size 34412 total_time 0.474215873
heap_size 34412 total_time 0.470632891
heap_size 34412 total_time 0.471015808
heap_size 34412 total_time 0.471430734
heap_size 34412 total_time 0.472820742
heap_size 34412 total_time 0.473715037
heap_size 34412 total_time 0.474566005
heap_size 34412 total_time 0.476060731
heap_size 34412 total_time 0.472635156
heap_size 35412 total_time 0.474373928
heap_size 35412 total_time 0.471563788
heap_size 35412 total_time 0.454833405
heap_size 35412 total_time 0.454209070
heap_size 35412 total_time 0.474383639
heap_size 35412 total_time 0.477332405
heap_size 35412 total_time 0.474045630
heap_size 35412 total_time 0.471701706
heap_size 35412 total_time 0.473020632
heap_size 35412 total_time 0.468541834
heap_size 36412 total_time 0.471350288
heap_size 36412 total_time 0.471945935
heap_size 36412 total_time 0.471222873
heap_size 36412 total_time 0.470682748
heap_size 36412 total_time 0.454132927
heap_size 36412 total_time 0.473494747
heap_size 36412 total_time 0.474908059
heap_size 36412 total_time 0.456929756
heap_size 36412 total_time 0.474203251
heap_size 36412 total_time 0.473974388
heap_size 37412 total_time 0.472472287
heap_size 37412 total_time 0.475959153
heap_size 37412 total_time 0.474653010
heap_size 37412 total_time 0.472209630
heap_size 37412 total_time 0.471305590
heap_size 37412 total_time 0.474150127
heap_size 37412 total_time 0.456421425
heap_size 37412 total_time 0.472381674
heap_size 37412 total_time 0.473983308
heap_size 37412 total_time 0.454763224
heap_size 38412 total_time 0.455961072
heap_size 38412 total_time 0.475179012
heap_size 38412 total_time 0.474487192
heap_size 38412 total_time 0.471668883
heap_size 38412 total_time 0.472078413
heap_size 38412 total_time 0.474568310
heap_size 38412 total_time 0.474561284
heap_size 38412 total_time 0.455303629
heap_size 38412 total_time 0.476178146
heap_size 38412 total_time 0.474496935
heap_size 39412 total_time 0.485681048
heap_size 39412 total_time 0.473304701
heap_size 39412 total_time 0.472341263
heap_size 39412 total_time 0.472637357
heap_size 39412 total_time 0.459602890
heap_size 39412 total_time 0.471519319
heap_size 39412 total_time 0.471900813
heap_size 39412 total_time 0.472048384
heap_size 39412 total_time 0.473691136
heap_size 39412 total_time 0.480289750
heap_size 40412 total_time 0.470629879
heap_size 40412 total_time 0.471010590
heap_size 40412 total_time 0.470281658
heap_size 40412 total_time 0.469520769
heap_size 40412 total_time 0.470886106
heap_size 40412 total_time 0.469650251
heap_size 40412 total_time 0.470116366
heap_size 40412 total_time 0.470242573
heap_size 40412 total_time 0.469710084
heap_size 40412 total_time 0.449748741
heap_size 41412 total_time 0.466815807
heap_size 41412 total_time 0.468410342
heap_size 41412 total_time 0.470169419
heap_size 41412 total_time 0.468760114
heap_size 41412 total_time 0.465651428
heap_size 41412 total_time 0.468783857
heap_size 41412 total_time 0.453020588
heap_size 41412 total_time 0.468959296
heap_size 41412 total_time 0.470158607
heap_size 41412 total_time 0.467930722
heap_size 42412 total_time 0.469453689
heap_size 42412 total_time 0.469317883
heap_size 42412 total_time 0.470471678
heap_size 42412 total_time 0.470036505
heap_size 42412 total_time 0.470956312
heap_size 42412 total_time 0.451139721
